2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	9.78884486312e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460666352566
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611860800832
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.917938869496
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	8.74032639436e-25	1.73530214051e-23	4.73367030231e-25	0.99988883599	1.20409709089e-23	-6.11903626962e-26	1.89023694665e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848777	-36548.3936329	-6.58195128302e-05	-178.934523973	-6871.98049605	-178.006977461	-1.22383723494
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.31831910126e-24	-2.54099544419e-23	5.0002421794e-25	0.999861036109	-2.20834605332e-23	-7.67403888599e-26	-3.74816215063e-25	0.999860648295	205738086.405	-45715.7006969	-8595.51175636	-45686.504613	-0.000151685636407	-223.673018941	-8590.16544586	-222.513554644	-1.52985344175
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-8.36874135356e-25	-2.63679976123e-23	9.7339124817e-25	0.999833232358	5.09233064603e-24	4.96389146889e-25	-1.91447075366e-24	0.999832754077	246910139.92	-55446.6188684	-10403.2695064	-55404.1296887	-0.00378656906322	-465.904113479	-10395.4207938	-464.382683404	-1.7638944949
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-1.22009140352e-23	4.07208737098e-23	-6.47850440691e-25	0.999805406118	-1.28096672672e-22	7.33476558787e-25	1.90639281799e-24	0.999803496767	286803780.325	-133418.578076	-23640.7643971	-133299.306592	1689.5658787	-22181.2286911	-23614.1988128	-22166.0954218	3588.85198529
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	4.60636203615e-23	-2.33991300715e-21	2.0802299936e-23	0.999777867051	5.92468113741e-23	2.37555932168e-23	7.87372545574e-23	0.999762266701	315797748.403	-946605.42429	-186279.85796	-945638.62304	6583.90286083	-268750.789467	-186026.517662	-268623.45633	16566.2150612
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	6.82424005356e-23	-6.03045685824e-21	-4.16950727515e-23	0.99975177727	6.01567100479e-22	1.18390225172e-22	-1.42068270206e-22	0.999704798042	331015108.24	-2739432.9039	-630583.146002	-2736290.28069	11573.4702439	-819470.139723	-629683.356946	-819132.791195	5118.64843394
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-6.09632111452e-22	7.7424105335e-22	-1.96868985788e-22	0.999727162779	-8.73916317162e-21	3.13604849734e-22	-1.15505432785e-21	0.999638477837	339317661.822	-4795552.96866	-1269271.59059	-4789455.18816	20435.3710644	-1465648.98182	-1267350.41553	-1465071.98609	11419.1066197
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.02901268202e-21	-2.66145362089e-21	-2.56322592315e-22	0.999703564736	-8.40125989139e-21	8.11050590608e-22	-3.16965270973e-22	0.999568126327	344854663.539	-6712728.05539	-1970105.26744	-6703364.41458	-11099.9549225	-2071041.45743	-1966898.90005	-2070222.87417	-1382.81167044
