3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246910139.92
7.0	1.0007	286803780.325
8.0	1.0008	315797748.403
9.0	1.0009	331015108.24
10.0	1.001	339317661.822
11.0	1.0011	344854663.539
12.0	1.0012	349180409.194
13.0	1.0013	352813910.797
14.0	1.0014	355963750.606
15.0	1.0015	358750263.259
16.0	1.0016	361229019.793
17.0	1.0017	363442517.473
18.0	1.0018	365426631.348
19.0	1.0019	367211968.136
20.0	1.002	368823850.773
21.0	1.0021	370283745.51
22.0	1.0022	371610905.308
23.0	1.0023	372822858.0
24.0	1.0024	373934676.043
25.0	1.0025	374974069.598
26.0	1.0026	375907510.235
27.0	1.0027	376800081.269
28.0	1.0028	377622264.063
29.0	1.0029	378388206.075
30.0	1.003	379111614.326
31.0	1.0031	379793891.248
32.0	1.0032	380439492.128
33.0	1.0033	381053151.112
34.0	1.0034	381639230.916
35.0	1.0035	382200447.793
36.0	1.0036	382739314.971
37.0	1.0037	383258225.271
38.0	1.0038	383759184.915
39.0	1.0039	384243845.332
40.0	1.004	384713725.732
41.0	1.0041	385170200.71
42.0	1.0042	385614472.679
43.0	1.0043	386047587.356
44.0	1.0044	386470457.423
45.0	1.0045	386883872.099
46.0	1.0046	387288502.38
47.0	1.0047	387684937.226
48.0	1.0048	388073710.312
49.0	1.0049	388455321.109
50.0	1.005	388830236.138
51.0	1.0051	389198899.561
52.0	1.0052	389561731.102
53.0	1.0053	389919130.366
54.0	1.0054	390271468.852
55.0	1.0055	390619092.673
56.0	1.0056	390962322.549
57.0	1.0057	391301447.108
58.0	1.0058	391636722.882
59.0	1.0059	391968377.568
60.0	1.006	392296607.982
61.0	1.0061	392621593.425
62.0	1.0062	392943495.573
63.0	1.0063	393262463.513
64.0	1.0064	393578638.335
65.0	1.0065	393892155.05
66.0	1.0066	394203147.234
67.0	1.0067	394511742.936
68.0	1.0068	394818059.286
69.0	1.0069	395122200.999
70.0	1.007	395424263.357
71.0	1.0071	395724336.035
72.0	1.0072	396022500.736
73.0	1.0073	396318837.092
74.0	1.0074	396613415.967
75.0	1.0075	396906305.201
76.0	1.0076	397197569.492
77.0	1.0077	397487270.198
78.0	1.0078	397775463.452
79.0	1.0079	398062203.825
80.0	1.008	398347539.504
81.0	1.0081	398631515.729
82.0	1.0082	398914174.876
83.0	1.0083	399195561.915
84.0	1.0084	399475718.17
85.0	1.0085	399754686.345
86.0	1.0086	400032505.823
87.0	1.0087	400309214.399
88.0	1.0088	400584850.074
89.0	1.0089	400859447.587
90.0	1.009	401133041.862
91.0	1.0091	401405667.457
92.0	1.0092	401677357.869
93.0	1.0093	401948143.155
94.0	1.0094	402218053.065
95.0	1.0095	402487116.363
96.0	1.0096	402755357.947
97.0	1.0097	403022802.643
98.0	1.0098	403289474.492
99.0	1.0099	403555394.225
100.0	1.01	403820581.372
101.0	1.0101	404085058.191
102.0	1.0102	404348841.789
103.0	1.0103	404611950.021
104.0	1.0104	404874401.371
105.0	1.0105	405136209.031
106.0	1.0106	405397388.858
107.0	1.0107	405657956.657
108.0	1.0108	405917927.151
109.0	1.0109	406177314.785
110.0	1.011	406436134.936
111.0	1.0111	406694402.528
112.0	1.0112	406952130.695
113.0	1.0113	407209331.772
114.0	1.0114	407466016.128
115.0	1.0115	407722194.776
116.0	1.0116	407977877.564
117.0	1.0117	408233072.342
118.0	1.0118	408487788.924
119.0	1.0119	408742034.024
120.0	1.012	408995816.637
121.0	1.0121	409249143.962
122.0	1.0122	409502023.079
123.0	1.0123	409754462.6
124.0	1.0124	410006469.713
125.0	1.0125	410258050.309
126.0	1.0126	410509211.853
127.0	1.0127	410759962.779
128.0	1.0128	411010310.973
129.0	1.0129	411260265.74
130.0	1.013	411509833.557
131.0	1.0131	411759022.627
132.0	1.0132	412007839.609
133.0	1.0133	412256292.786
134.0	1.0134	412504387.958
135.0	1.0135	412752132.64
136.0	1.0136	412999531.257
137.0	1.0137	413246588.773
138.0	1.0138	413493309.434
139.0	1.0139	413739699.054
140.0	1.014	413985759.924
141.0	1.0141	414231496.105
142.0	1.0142	414476911.743
143.0	1.0143	414722011.387
144.0	1.0144	414966800.473
145.0	1.0145	415211283.321
146.0	1.0146	415455463.456
147.0	1.0147	415699345.757
148.0	1.0148	415942933.08
149.0	1.0149	416186229.301
150.0	1.015	416429237.302
151.0	1.0151	416671961.524
152.0	1.0152	416914404.604
153.0	1.0153	417156569.61
154.0	1.0154	417398459.209
155.0	1.0155	417640076.001
156.0	1.0156	417881422.42
157.0	1.0157	418122501.452
158.0	1.0158	418363315.975
159.0	1.0159	418603869.623
160.0	1.016	418844164.476
161.0	1.0161	419084204.167
162.0	1.0162	419323991.594
163.0	1.0163	419563530.725
164.0	1.0164	419802824.474
165.0	1.0165	420041875.533
166.0	1.0166	420280687.217
167.0	1.0167	420519262.882
168.0	1.0168	420757605.217
169.0	1.0169	420995716.647
170.0	1.017	421233599.585
171.0	1.0171	421471255.964
172.0	1.0172	421708689.581
173.0	1.0173	421945901.871
174.0	1.0174	422182896.396
175.0	1.0175	422419674.458
176.0	1.0176	422656239.291
177.0	1.0177	422892593.182
178.0	1.0178	423128737.961
179.0	1.0179	423364676.046
180.0	1.018	423600409.209
181.0	1.0181	423835939.713
182.0	1.0182	424071268.884
183.0	1.0183	424306397.674
184.0	1.0184	424541328.758
185.0	1.0185	424776063.75
186.0	1.0186	425010603.79
187.0	1.0187	425244951.248
188.0	1.0188	425479107.432
189.0	1.0189	425713073.981
190.0	1.019	425946853.473
191.0	1.0191	426180449.121
192.0	1.0192	426413862.215
193.0	1.0193	426647095.498
194.0	1.0194	426880149.843
195.0	1.0195	427113028.935
196.0	1.0196	427345734.852
197.0	1.0197	427578270.239
198.0	1.0198	427810636.0
199.0	1.0199	428042835.111
200.0	1.02	428274868.693
201.0	1.02	428274868.693
