3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288025539.935
8.0	1.0008	325543529.709
9.0	1.0009	350516466.936
10.0	1.001	364269871.34
11.0	1.0011	372507594.027
12.0	1.0012	378352933.509
13.0	1.0013	383031461.451
14.0	1.0014	387024297.682
15.0	1.0015	390544891.057
16.0	1.0016	393695848.835
17.0	1.0017	396536566.441
18.0	1.0018	399107534.998
19.0	1.0019	401442253.99
20.0	1.002	403569476.288
21.0	1.0021	405513692.336
22.0	1.0022	407313724.085
23.0	1.0023	408935114.599
24.0	1.0024	410460237.418
25.0	1.0025	411860386.24
26.0	1.0026	413155302.274
27.0	1.0027	414364062.147
28.0	1.0028	415493970.791
29.0	1.0029	416553824.76
30.0	1.003	417550903.591
31.0	1.0031	418491929.208
32.0	1.0032	419382627.853
33.0	1.0033	420228142.068
34.0	1.0034	421033096.611
35.0	1.0035	421801621.025
36.0	1.0036	422537353.798
37.0	1.0037	423243539.794
38.0	1.0038	423923001.686
39.0	1.0039	424578154.678
40.0	1.004	425211133.282
41.0	1.0041	425823836.734
42.0	1.0042	426417982.714
43.0	1.0043	426995112.767
44.0	1.0044	427556608.033
45.0	1.0045	428103700.841
46.0	1.0046	428637479.777
47.0	1.0047	429158902.222
48.0	1.0048	429668814.284
49.0	1.0049	430167959.119
50.0	1.005	430656998.014
51.0	1.0051	431136538.114
52.0	1.0052	431607145.585
53.0	1.0053	432069349.215
54.0	1.0054	432523639.085
55.0	1.0055	432970465.894
56.0	1.0056	433410246.509
57.0	1.0057	433843376.747
58.0	1.0058	434270232.87
59.0	1.0059	434691171.226
60.0	1.006	435106522.392
61.0	1.0061	435516596.673
62.0	1.0062	435921678.156
63.0	1.0063	436322020.245
64.0	1.0064	436717846.888
65.0	1.0065	437109363.455
66.0	1.0066	437496758.507
67.0	1.0067	437880220.539
68.0	1.0068	438259929.187
69.0	1.0069	438636049.744
70.0	1.007	439008737.741
71.0	1.0071	439378141.191
72.0	1.0072	439744396.874
73.0	1.0073	440107634.871
74.0	1.0074	440467972.328
75.0	1.0075	440825518.834
76.0	1.0076	441180375.349
77.0	1.0077	441532642.856
78.0	1.0078	441882417.278
79.0	1.0079	442229792.331
80.0	1.008	442574858.066
81.0	1.0081	442917706.041
82.0	1.0082	443258423.288
83.0	1.0083	443597093.544
84.0	1.0084	443933794.182
85.0	1.0085	444268603.116
86.0	1.0086	444601595.175
87.0	1.0087	444932841.166
88.0	1.0088	445262407.239
89.0	1.0089	445590355.962
90.0	1.009	445916746.571
91.0	1.0091	446241634.42
92.0	1.0092	446565072.171
93.0	1.0093	446887108.117
94.0	1.0094	447207789.534
95.0	1.0095	447527159.306
96.0	1.0096	447845256.074
97.0	1.0097	448162118.716
98.0	1.0098	448477780.627
99.0	1.0099	448792274.708
100.0	1.01	449105628.656
101.0	1.0101	449417871.142
102.0	1.0102	449729030.885
103.0	1.0103	450039133.712
104.0	1.0104	450348207.182
105.0	1.0105	450656276.166
106.0	1.0106	450963365.913
107.0	1.0107	451269501.517
108.0	1.0108	451574711.442
109.0	1.0109	451879021.84
110.0	1.011	452182459.469
111.0	1.0111	452485049.623
112.0	1.0112	452786819.656
113.0	1.0113	453087792.585
114.0	1.0114	453387990.414
115.0	1.0115	453687433.728
116.0	1.0116	453986142.36
117.0	1.0117	454284134.702
118.0	1.0118	454581426.69
119.0	1.0119	454878034.649
120.0	1.012	455173972.645
121.0	1.0121	455469257.876
122.0	1.0122	455763903.476
123.0	1.0123	456057924.476
124.0	1.0124	456351335.844
125.0	1.0125	456644149.482
126.0	1.0126	456936381.0
127.0	1.0127	457228043.91
128.0	1.0128	457519153.061
129.0	1.0129	457809722.385
130.0	1.013	458099766.6
131.0	1.0131	458389299.822
132.0	1.0132	458678335.594
133.0	1.0133	458966887.598
134.0	1.0134	459254968.034
135.0	1.0135	459542589.255
136.0	1.0136	459829762.101
137.0	1.0137	460116497.861
138.0	1.0138	460402808.611
139.0	1.0139	460688703.944
140.0	1.014	460974194.584
141.0	1.0141	461259290.822
142.0	1.0142	461544003.001
143.0	1.0143	461828341.045
144.0	1.0144	462112315.187
145.0	1.0145	462395934.021
146.0	1.0146	462679206.763
147.0	1.0147	462962142.287
148.0	1.0148	463244749.777
149.0	1.0149	463527038.203
150.0	1.015	463809015.998
151.0	1.0151	464090692.281
152.0	1.0152	464372073.662
153.0	1.0153	464653169.558
154.0	1.0154	464933987.283
155.0	1.0155	465214535.332
156.0	1.0156	465494820.754
157.0	1.0157	465774849.856
158.0	1.0158	466054631.974
159.0	1.0159	466334173.117
160.0	1.016	466613480.14
161.0	1.0161	466892559.118
162.0	1.0162	467171418.139
163.0	1.0163	467450062.895
164.0	1.0164	467728498.964
165.0	1.0165	468006732.219
166.0	1.0166	468284768.915
167.0	1.0167	468562614.851
168.0	1.0168	468840274.415
169.0	1.0169	469117751.777
170.0	1.017	469395053.982
171.0	1.0171	469672185.547
172.0	1.0172	469949150.881
173.0	1.0173	470225954.352
174.0	1.0174	470502600.115
175.0	1.0175	470779091.06
176.0	1.0176	471055430.567
177.0	1.0177	471331622.387
178.0	1.0178	471607669.96
179.0	1.0179	471883575.982
180.0	1.018	472159342.151
181.0	1.0181	472434970.952
182.0	1.0182	472710465.382
183.0	1.0183	472985827.005
184.0	1.0184	473261057.97
185.0	1.0185	473536160.062
186.0	1.0186	473811134.481
187.0	1.0187	474085982.53
188.0	1.0188	474360706.244
189.0	1.0189	474635306.326
190.0	1.019	474909784.807
191.0	1.0191	475184142.506
192.0	1.0192	475458380.426
193.0	1.0193	475732500.37
194.0	1.0194	476006503.405
195.0	1.0195	476280391.259
196.0	1.0196	476554165.175
197.0	1.0197	476827826.136
198.0	1.0198	477101375.791
199.0	1.0199	477374815.023
200.0	1.02	477648144.121
201.0	1.02	477648144.121
