2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.88177202477e-06	1.10437974456e-09	2.94802796781e-07	1.10437974456e-09	8.47046688759e-06	-2.87431155952e-07	2.94802796781e-07	-2.87431155952e-07	7.58144034086e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.90264775777e-19	-1.18584612616e-20	-4.19704825365e-19	0.999396404708	7.52800531872e-20	-8.72443935672e-20	2.83332520857e-19	0.999463010357	14701770.0054	-242262.230022	78707.5118616	-241832.544083	45.842156187	111535.01429	78573.2072211	111542.464534	54.952649979
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-3.30342849429e-20	3.9810548521e-20	6.09863722023e-20	0.998793067968	5.25160427298e-20	-1.39760436297e-19	5.3363075677e-20	0.998925598457	28171694.874	-463576.766595	149109.361907	-461934.421991	-22.6991631376	214413.070298	148600.897724	214441.849516	-20.8174941913
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.50298235914e-19	1.52465930506e-19	-2.86297136172e-19	0.997589963287	1.38066370402e-19	-3.04931861012e-20	-3.21872519957e-20	0.997852366616	54445364.9159	-899297.413044	281872.126337	-892944.16826	67.8893805228	405273.519695	279953.870601	405380.288351	-39.1131841184
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-5.64123942871e-19	2.0667603913e-19	-4.72644384568e-19	0.995198365719	-2.7443867491e-19	1.25360876194e-19	-2.4055735702e-19	0.995712671266	104505508.041	-1751560.41464	520679.785788	-1726960.25655	144.458094504	727855.211861	513633.780278	728234.768805	184.968910256
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-3.04931861012e-19	6.74238226014e-19	-1.11469535859e-18	0.990475959559	1.09775469964e-18	-3.98444298388e-18	1.76182853029e-19	0.991459003138	195818496.577	-3401789.24762	976141.765399	-3307374.61388	-333.437034762	1184068.2233	949990.346006	1185246.18086	-652.480249249
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	9.75781955237e-19	-2.41234983378e-18	6.9117888496e-19	0.981245794479	3.07642366443e-18	2.57498015965e-19	-6.77626357803e-19	0.983034072115	355249787.825	-6852567.00617	2093647.27684	-6481083.9405	756.551894347	1400285.18991	1983688.16049	1402841.4374	830.195411846
7	nan	nan	1	1	40.0	40.0	40.0	1.075	2.10064170919e-19	-3.75405002223e-18	5.06864515637e-18	0.963733520579	3.55076211489e-18	3.1170812459e-19	-4.14707330976e-18	0.966572075973	597466639.235	-13884074.1574	4406204.73571	-12446870.2325	936.66177838	541554.266792	3961996.2608	543017.908773	-986.809990488
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-8.44322441823e-18	7.77915058758e-18	-2.84603070277e-18	0.931876255606	-3.7947076037e-18	5.74627151417e-18	1.95156391047e-18	0.935203938189	920155061.244	-32622075.6592	10154304.8656	-26435268.4317	-3644.28937873	966152.691493	8258045.91815	968851.576665	-1769.72473389
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.03812358015e-17	-3.30681662608e-18	-8.13151629364e-19	0.876862389002	1.40946282423e-18	3.19839640883e-18	-2.05998412772e-18	0.880210279785	1242811853.2	-49325782.3583	25214566.01	-33270959.217	-6387.9651082	-2685244.46361	17071796.9436	-2694751.7951	-24269.247479
10	nan	nan	1	1	40.0	40.0	40.0	1.6	3.01543729223e-18	-1.51788304148e-17	-8.99887803163e-18	0.789559998755	1.86347248396e-17	-3.7947076037e-19	-2.38744706513e-17	0.795538135714	1412346495.43	-38862229.5514	19625332.3659	-19178500.7071	-26783.9858978	7549028.87533	9755779.86769	7604075.80594	-27604.5237625
