5	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.17222047406e-06	3.81036932259e-07	1.89487675223e-07	3.81036932259e-07	5.98832984644e-06	2.60937079032e-07	1.89487675223e-07	2.60937079032e-07	4.65530941248e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.17222047406e-06	3.81036932259e-07	1.89487675223e-07	3.81036932259e-07	5.98832984644e-06	2.60937079032e-07	1.89487675223e-07	2.60937079032e-07	4.65530941248e-06	0.0	1.45004695144e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-3.7947076037e-22	-1.32137139772e-21	-2.71050543121e-23	0.999620319059	-1.1113072268e-21	2.07353665488e-21	8.38562617782e-22	0.999622551717	202050843.923	85433.6644309	-141544.38509	85301.2178271	-65.3903468397	-379703.838424	-141325.244864	-379704.697157	356.703765247	0.0011711888904629944	0.0	0.0	0.0	-0.00037975303805835853	0.0	0.0	0.0	-0.0003775195345327057	202203909.4342138	85365.88525016366	-141432.40610686922	85365.83856443697	-65.33846911484314	-379403.44607929105	-141432.30712829207	-379403.45673302334	356.42156878342513	0.0010332175892	202205034.173
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-6.50521303491e-21	1.64798730218e-20	1.615461237e-20	0.999049183399	5.85469173142e-21	-2.27682456222e-20	2.58582218138e-20	0.999081592849	229842534.494	713770.739108	-896480.422358	711425.04507	-285.878171028	-1212693.43726	-893563.307834	-1212733.00545	-552.176120721	0.0023410077019736667	0.0	0.0	0.0	-0.000951268913838183	0.0	0.0	0.0	-0.0009188291452423082	230272764.73263264	712756.3511597867	-895235.4140607874	712756.7244633879	-285.47189019374997	-1211009.2806920377	-895235.9223307429	-1211009.5084253582	-551.4092731304947	0.00218411812481	230291265.415
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-7.2858385991e-20	9.61687326995e-20	4.83554168929e-20	0.997866216761	-1.82579645847e-19	7.5460471205e-20	-6.00648003557e-20	0.997963304456	244120808.407	1035095.57773	-1135696.30927	1028066.09843	-348.843987366	-1696260.62151	-1128094.2522	-1696424.0993	554.83706466	0.004676547883901803	0.0	0.0	0.0	-0.002136062998041295	0.0	0.0	0.0	-0.002038772428837335	245142102.99141544	1032368.8258819953	-1132814.7517877996	1032367.07689062	-347.92502779581037	-1691956.7662929168	-1132813.704662902	-1691955.2100038922	553.4292984446631	0.00450966023323	245173888.459
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.30971622436e-19	3.37728976729e-19	4.56665955051e-19	0.995491921773	-4.22838847269e-19	-2.03830008427e-19	3.42174205636e-19	0.995732148925	259280907.482	847981.465836	-888654.328924	836318.26629	1055.04477017	-1826900.18966	-876644.094796	-1827340.10464	1300.63255215	0.009331327428884222	0.0	0.0	0.0	-0.0045182702541562226	0.0	0.0	0.0	-0.004276984346959061	261571407.07465184	843706.2897850698	-884387.4614059931	843706.3407412495	1049.7256655482468	-1818128.3412323447	-884388.4094913283	-1818127.4025150074	1294.3875740871	0.00915369657278	261597757.18
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.71737624122e-19	-4.00721122951e-19	-4.82253126322e-19	0.990795814291	-6.49653941753e-19	-2.94035629178e-19	1.4224732503e-19	0.991302672372	285198765.946	1240444.52452	-856294.912963	1206392.40673	2513.12457637	-1633143.2395	-833216.902054	-1633994.44127	1806.86338362	0.018576385572935457	0.0	0.0	0.0	-0.009246805950947332	0.0	0.0	0.0	-0.00873537012123556	290373648.7531949	1228297.160022806	-848343.1921758134	1228282.1905220507	2488.514172879497	-1617977.5543494837	-848335.4801684645	-1617993.1403878217	1790.084499488338	0.0183806876445	290396543.124
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.94289029309e-19	-1.15901212239e-18	-1.30104260698e-20	0.981613243365	1.97758476261e-18	1.23945992359e-18	2.27248775353e-18	0.982606694215	332596128.148	1388187.30287	-902242.806485	1313388.91279	-59.5615513301	-1087180.08738	-854497.047054	-1088236.55476	-242.986132804	0.0368139731227164	0.0	0.0	0.0	-0.018557894065810637	0.0	0.0	0.0	-0.01754634651382504	344823663.51004606	1361696.257582372	-885920.8314338849	1361674.2294732798	-58.42492679072989	-1067512.5143777651	-885911.7027741271	-1067469.5272874117	-238.59040521394968	0.036582057701	344840248.592
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.15185638805e-18	6.10622663544e-19	1.88217497143e-18	0.963974501834	3.48332473976e-18	-5.8633653488e-19	-1.73472347598e-18	0.965886560866	417491586.778	1107507.35494	-234274.661944	993141.880943	802.137205609	-195178.30138	-210491.880703	-195520.308459	652.47063915	0.07232066157962608	0.0	0.0	0.0	-0.036690435101076696	0.0	0.0	0.0	-0.03470888348100957	448390144.2951511	1066625.6698100127	-226074.3595113996	1066644.3238732489	772.5277221825617	-188346.48659338916	-226070.38740534798	-188303.02032878072	629.6322471317413	0.0720226341927	448393538.805
8	nan	nan	1	1	40.0	40.0	40.0	1.15	2.83106871279e-18	-9.28944421386e-19	5.10008701937e-19	0.93148993934	-6.63358257214e-18	-9.67975699595e-19	-5.75928194024e-18	0.934764897222	558138738.155	-3212926.84331	733521.465986	-2602511.68455	2186.39247284	452469.374299	596182.783117	453939.107788	2869.00397692	0.13976194237515863	0.0	0.0	0.0	-0.07096988949264632	0.0	0.0	0.0	-0.06746022813289251	641005273.4441307	-2988825.7863214323	684757.533165891	-2988905.0874896226	2033.89199957976	422389.5645120918	684697.6957339724	422276.9384250225	2678.2748385394425	0.139332735753	641025336.213
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-3.08086889333e-18	-6.66133814775e-18	-2.46330733589e-18	0.875542058383	7.59114993087e-18	-1.56749613289e-17	3.10862446895e-18	0.880439609804	754489033.353	-8883603.9449	6125183.72532	-5983581.35106	216.362718267	1493335.73691	4147586.80876	1500874.9024	4451.86392023	0.26236426446749106	0.0	0.0	0.0	-0.13291208913766336	0.0	0.0	0.0	-0.12733393965128548	978760301.0065771	-7761510.749838004	5381443.122686162	-7762196.1690207515	189.03381714329973	1312009.8419310625	5380453.70302095	1311298.518190614	3911.3034891707603	0.26167800475	978897582.911
