5	header
postResults v2.0.2	single_phase_equiaxed_20x20x20_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_20x20x20_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_20x20x20_tension.txt
addMises v2.0.2	single_phase_equiaxed_20x20x20_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.20606467706e-06	1.80287714986e-07	4.64790291062e-08	1.80287714986e-07	5.70052703957e-06	1.30598803574e-07	4.64790291062e-08	1.30598803574e-07	5.09680697241e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.20606467706e-06	1.80287714986e-07	4.64790291062e-08	1.80287714986e-07	5.70052703957e-06	1.30598803574e-07	4.64790291062e-08	1.30598803574e-07	5.09680697241e-06	0.0	1.03942746852e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-6.18334051496e-22	-7.82658443263e-22	-1.69406589451e-23	0.999623642144	-2.30880005598e-21	2.87991202066e-23	-7.49200641846e-22	0.999621132401	202986530.311	-25125.3701275	16782.9447195	-25086.4729707	146.502026399	67171.580553	16756.9642555	67171.4230782	-312.200264354	0.0011711888904629944	0.0	0.0	0.0	-0.00037642869639287863	0.0	0.0	0.0	-0.000378939387461539	203139917.78215596	-25105.472448507655	16769.611602114954	-25105.42965045261	146.38600620593525	67118.21646323979	16769.626713287045	67118.22762646787	-311.95223858487276	0.00103258297237	203140040.56
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	6.36968776335e-22	2.43708319584e-20	-1.59377719355e-20	0.999073231863	8.17217387511e-20	1.5111067779e-20	-1.91937665848e-21	0.999059833922	230943589.31	-318044.774507	95843.2383692	-317007.365787	-644.502594339	10676.8737004	95529.2398725	10676.7788495	26.2557632437	0.0023410077019736667	0.0	0.0	0.0	-0.0009271978521076742	0.0	0.0	0.0	-0.0009406083113306489	231375350.26688436	-317599.6965147953	95707.82999815015	-317600.0274148915	-643.6006649766838	10661.789296948324	95707.83671574217	10661.837559233825	26.218668815423225	0.0021832875844	231376373.013
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-5.74627151417e-21	-2.14868541796e-19	5.27464356914e-20	0.997938838629	-6.37239826878e-20	5.96311194867e-21	7.18961565629e-21	0.997892857768	245372000.508	-638872.912841	-152038.816601	-634581.54871	355.481855216	62071.7430607	-151010.124035	62068.2468958	-314.11496564	0.004676547883901803	0.0	0.0	0.0	-0.002063288487488127	0.0	0.0	0.0	-0.002109365379734517	246397991.9998798	-637234.9128987578	-151642.01842898887	-637234.9699175234	354.57043880342644	61909.74525822653	-151641.55346511776	61909.11073149108	-313.2951733859312	0.00450866169389	246400606.698
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.12757025938e-20	5.86553375315e-20	6.62447527389e-20	0.995676613611	-3.87893655997e-19	9.49761103097e-20	1.37070259656e-19	0.995548965733	260802366.848	-1216663.40967	-216565.191956	-1200153.69573	6712.78672103	126969.736088	-213599.90341	126954.901636	6420.43731469	0.009331327428884222	0.0	0.0	0.0	-0.004332759248685355	0.0	0.0	0.0	-0.00446096961269358	263105905.65199435	-1210752.2299877417	-215485.37709098763	-1210754.0619854282	6680.172533604534	126336.65277855306	-215486.52611201387	126338.08910662727	6388.424397056908	0.00915242724713	263108084.563
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.73218947466e-19	-4.35849273339e-20	1.79977560633e-19	0.991185590005	5.26759625502e-19	-3.56919355182e-19	-1.17161597264e-19	0.99091685115	287162044.676	-1662352.25186	-266243.262648	-1617372.54792	1846.05610577	309815.421282	-258971.922047	309726.021498	1729.91642833	0.018576385572935457	0.0	0.0	0.0	-0.008853486701653654	0.0	0.0	0.0	-0.009124652158158188	292371370.4721144	-1646714.1614838787	-263667.1502645222	-1646712.8479074622	1828.6898753641874	306817.71408964123	-263669.8587660079	306812.3649546273	1713.17813009447	0.0183776368635	292384350.983
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	4.02889527296e-19	-5.6898930012e-19	-6.61363325216e-20	0.982374830196	-6.20488903313e-19	-9.28077059648e-20	1.14383329197e-20	0.981845353487	335479866.062	-1792090.76369	-376979.547215	-1696876.6801	3301.4151553	572644.027851	-356762.85634	572341.68785	3521.32571183	0.0368139731227164	0.0	0.0	0.0	-0.017782342646303077	0.0	0.0	0.0	-0.01832146420326773	347813268.0588313	-1759255.052338769	-369872.8522754372	-1759259.7449330296	3240.9247396991736	561848.7302149226	-369878.69478487945	561854.9162883728	3454.9428329664347	0.036578575383	347825218.973
7	nan	nan	1	1	40.0	40.0	40.0	1.075	3.26995375222e-19	-5.05585157073e-18	9.54097911787e-21	0.965350516972	1.85832252364e-18	8.32667268469e-20	3.3415110956e-19	0.96451613312	421281787.021	-1387660.95932	-706967.904781	-1246091.3286	-236.58124088	689936.509918	-634246.552666	689252.590817	59.8886540827	0.07232066157962608	0.0	0.0	0.0	-0.03526401357240833	0.0	0.0	0.0	-0.0361287198503787	452457877.7881475	-1338336.7677251743	-681249.5057751667	-1338305.750304047	-228.17199770389539	664837.6867171648	-681182.6621866329	664753.2153619557	57.70999746872231	0.0720130827266	452466904.465
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.75207071074e-19	-2.21524187882e-18	1.21040330536e-18	0.933637897262	-8.3839185594e-18	1.22905158273e-18	5.85902854011e-19	0.932616520709	562818418.026	-2715509.15095	-2121827.83936	-2204540.11811	3782.89898675	41363.4091645	-1720835.18698	41375.307543	3407.7931771	0.13976194237515863	0.0	0.0	0.0	-0.06866660622225186	0.0	0.0	0.0	-0.06976118008650067	646378235.7618351	-2531922.020187654	-1976213.360458987	-2531841.0104772043	3527.1489478675085	38524.766387112955	-1976321.983381922	38578.05164217875	3173.926876318726	0.139318656969	646398828.032
9	nan	nan	1	1	40.0	40.0	40.0	1.3	2.14585293978e-18	-3.19752904709e-18	6.73940070417e-19	0.878461177193	6.13918638148e-18	-2.17013906845e-18	-1.09287578987e-19	0.877500641702	762849734.788	-6337011.047	-3665462.05504	-4282003.83975	-9392.53041495	557434.98529	-2474061.37302	556701.346088	-10566.997294	0.26236426446749106	0.0	0.0	0.0	-0.1295835644851582	0.0	0.0	0.0	-0.1306775923580533	989621185.2516992	-5555122.86903047	-3209687.8830709527	-5554910.124368547	-8233.638874726896	488121.90414712176	-3209522.71030666	488013.0957539571	-9253.066234408252	0.261663990956	989692674.29
