6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.78717368647e-07
1.0	0.000960595309356	27462637.2415
2.0	0.00189691601542	49142661.8231
3.0	0.0036304535328	56017526.313
4.0	0.00700204085062	62159404.8563
5.0	0.00826869947786	64197580.5494
6.0	0.00977130256312	66527791.4584
7.0	0.0115530538189	69164901.0773
8.0	0.0136649544249	72148791.3779
9.0	0.0150770712933	74052479.1459
10.0	0.0166360660512	76093998.2897
11.0	0.0183571422556	78283096.7065
12.0	0.0202568743051	80626710.474
13.0	0.0217229411895	82379580.7379
14.0	0.0232949568849	84215239.5524
15.0	0.0249803942434	86136562.5476
16.0	0.0267871630196	88146118.0044
