5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.5724895286e-06	-2.10266041085e-08	8.58822400518e-08	-2.10266041085e-08	-2.66502605261e-06	2.2443868365e-08	8.58822400518e-08	2.2443868365e-08	-2.59524549047e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.5724895286e-06	-2.10266041085e-08	8.58822400518e-08	-2.10266041085e-08	-2.66502605261e-06	2.2443868365e-08	8.58822400518e-08	2.2443868365e-08	-2.59524549047e-06	0.0	1.78717368647e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999796962342	-1.4511933141e-20	-3.03235724592e-19	2.39363864069e-21	0.99982000381	2.21748348093e-18	2.65775880729e-20	6.79828643466e-21	1.00125	14.5401315977	7851.21796876	227999.623152	7851.20552662	54.0505093852	-8199.2195798	228329.22605	-8211.88356725	27449305.7866	-0.00020305827293574062	0.0	0.0	0.0	-0.00018001239125854416	0.0	0.0	0.0	0.0012492194004316765	14.524593495285636	7843.008624614677	228086.97984990268	7842.815448804776	53.99399341092201	-8202.361061956717	228085.22530800515	-8203.297106072436	27459822.82465511	0.000960595309356	27462637.2415
2	nan	nan	1	1	60.0	12.0	100.0	0.999635891934	1.86245604442e-20	3.0411353307e-19	1.48883804643e-20	0.999667505633	-1.68312787572e-18	-1.77751275703e-20	-2.74096097141e-20	1.0025	71.1554957505	7066.66126209	232612.592109	7065.84283986	148.601386665	-6682.01196185	233277.995596	-6701.19120285	49106888.812	-0.0003641743694367197	0.0	0.0	0.0	-0.0003325496555071307	0.0	0.0	0.0	0.0024968801985873674	71.00165827536445	7051.606212126524	232774.7153614512	7050.566557814258	148.28480133312837	-6686.669102301217	232773.65088630925	-6686.914762444636	49141114.682834335	0.00189691601542	49142661.8231
3	nan	nan	1	1	60.0	12.0	100.0	0.99958239031	-2.16981606655e-21	-7.17189431532e-19	-2.35893970072e-21	0.999502424686	-1.06284564844e-19	2.31212230743e-20	-1.93555498777e-20	1.005	-140.495870734	-21550.36702	152337.628873	-21548.4186975	-359.586468788	-13389.0680447	153166.528797	-13461.2995322	55965383.7572	-0.00041769691321098416	0.0	0.0	0.0	-0.0004976991456750542	0.0	0.0	0.0	0.004987541511039188	-139.86648041039595	-21452.109872635352	152477.14198322396	-21451.886563521097	-357.9469635015589	-13401.329956216778	152480.37673700537	-13399.92383077332	56016637.70417692	0.0036304535328	56017526.313
4	nan	nan	1	1	60.0	12.0	100.0	0.999535291554	-8.9257696768e-20	1.99390614636e-20	1.49966771559e-20	0.99936171336	1.02612997008e-18	2.23420704063e-19	-2.4014889891e-20	1.01	-43.2997133656	-24488.6464353	151654.884419	-24489.8237138	-136.230348802	-18422.3270254	153235.721345	-18622.1228577	62090194.9692	-0.00046481645643342356	0.0	0.0	0.0	-0.0006384904316403217	0.0	0.0	0.0	0.009950330853168092	-42.89838479817148	-24257.45723466137	151822.2986352359	-24262.836856297043	-134.94424319687946	-18442.663722447473	151815.43775081058	-18446.317563232533	62158737.313658774	0.00700204085062	62159404.8563
5	nan	nan	1	1	60.0	12.0	100.0	0.999519940629	5.22186400505e-21	-7.57403920654e-19	1.36506770988e-20	0.999320546406	2.41823953621e-19	-3.03715898158e-20	5.62603048157e-20	1.01189207115	-45.4791783731	-24693.9459002	155969.684682	-24696.5340898	-144.886909336	-17831.8199391	157889.115726	-18056.4403792	64122479.1817	-0.0004801746363908471	0.0	0.0	0.0	-0.0006796845272049566	0.0	0.0	0.0	0.011821916116593596	-44.97525148372914	-24415.455816235964	156150.6925015185	-24422.886938569176	-143.2529231067702	-17852.51433783399	156139.6432465147	-17852.805868230465	64196895.374580465	0.00826869947786	64197580.5494
6	nan	nan	1	1	60.0	12.0	100.0	0.999502438583	1.22288593579e-19	-2.59932576885e-19	2.64881555109e-20	0.999272879092	-1.3139517185e-18	1.65303044223e-19	-4.48633823956e-20	1.01414213562	-68.3336307614	-25052.7770756	162701.239614	-25055.2837738	-177.313148107	-14902.7225564	165071.031493	-15119.4883208	66445602.771	-0.0004976852417571312	0.0	0.0	0.0	-0.0007273853886216573	0.0	0.0	0.0	0.014043068540913103	-67.42975301568369	-24715.71557459772	162900.68226490074	-24723.866971218238	-174.92756683319408	-14920.990631673047	162887.56736023724	-14916.06985695407	66527053.20855527	0.00977130256312	66527791.4584
7	nan	nan	1	1	60.0	12.0	100.0	0.999482637336	2.0521537787e-20	-1.88590205757e-18	1.2851920912e-19	0.9992178258	8.26325344563e-19	3.62687743668e-19	1.4614254721e-19	1.01681792831	-47.3024397917	-25045.7587958	170129.605852	-25047.6052958	-162.740001498	-10122.2948403	173062.167663	-10295.9570662	69074299.6625	-0.0005174965422408203	0.0	0.0	0.0	-0.0007824802578441644	0.0	0.0	0.0	0.016678072828536925	-46.55648389333817	-24644.25788131269	170350.91420931378	-24652.60645446058	-160.1311662074489	-10135.462145497315	170332.9903664367	-10130.905721127716	69164153.04054287	0.0115530538189	69164901.0773
8	nan	nan	1	1	60.0	12.0	100.0	0.999460225778	-1.08898884979e-19	-3.96594001973e-20	2.37689891678e-19	0.999154103029	3.83305739685e-18	4.7498313665e-19	-3.49523628175e-19	1.02	-58.5634935665	-25005.3176802	177854.16022	-25005.5520296	-139.604761929	-5069.81457421	181483.245374	-5173.10903422	72048081.2569	-0.0005399199525488121	0.0	0.0	0.0	-0.0008462549437286125	0.0	0.0	0.0	0.01980262729617995	-57.46379822393822	-24528.257054397964	178100.86814275643	-24536.002017630297	-136.94133105631295	-5076.847096928707	178075.38379442802	-5074.41456191709	72148021.7499618	0.0136649544249	72148791.3779
9	nan	nan	1	1	60.0	12.0	100.0	0.999445900125	-1.73305387992e-19	-1.29383073318e-18	1.53171556008e-20	0.999111635032	-7.72278101552e-19	-1.05685180802e-18	1.35834532701e-19	1.02213363839	-65.4565778087	-24629.774943	182571.910332	-24634.1324122	-126.08410374	-2084.24110341	186682.731122	-2129.22587041	73944915.9881	-0.0005542534450671192	0.0	0.0	0.0	-0.0008887597980114256	0.0	0.0	0.0	0.021892244867006028	-64.09609896637924	-24109.792436950032	182835.55419146497	-24122.125566323048	-123.42222280980407	-2087.250861962448	182802.63359138285	-2084.273766438157	74051696.50545049	0.0150770712933	74052479.1459
10	nan	nan	1	1	60.0	12.0	100.0	0.999430513802	3.80880599653e-20	-1.78914035475e-18	1.68657882912e-19	0.999065318218	1.54342771993e-18	1.08640257585e-19	7.45946153034e-20	1.02449489743	-39.6896581944	-24500.967876	188101.243321	-24505.8657609	-99.5186105338	996.659750892	192778.807633	1027.69301335	75978803.0808	-0.0005696484168553926	0.0	0.0	0.0	-0.0009351188693966235	0.0	0.0	0.0	0.024199708137806433	-38.77695262418796	-23928.795400628765	188384.50498644685	-23942.3275194443	-97.1945468468953	998.1606208274513	188345.65553368643	1003.6932408372016	76093219.56162356	0.0166360660512	76093998.2897
11	nan	nan	1	1	60.0	12.0	100.0	0.999413968228	1.87115413164e-19	3.40046421227e-18	1.26969456464e-19	0.999013918586	7.24425586943e-19	6.19919979517e-19	2.13646932056e-19	1.02710806011	-53.5250527342	-24388.6020077	194863.968718	-24391.2993084	-92.5150422441	4563.35724937	200216.494582	4697.01274035	78159261.2515	-0.0005862035557359998	0.0	0.0	0.0	-0.0009865679121212336	0.0	0.0	0.0	0.026747144603091334	-52.163824792644974	-23758.84664122454	195170.68634325307	-23770.989445011564	-90.12614581147417	4570.540014392782	195124.6679912167	4575.7278475667335	78282284.62601253	0.0183571422556	78283096.7065
12	nan	nan	1	1	60.0	12.0	100.0	0.999396197994	-1.3780755478e-19	7.63043635423e-18	-1.6208433667e-19	0.998956295548	-2.72632678318e-18	9.44318539952e-19	1.3690800579e-19	1.03	-43.7649019844	-24218.0967135	203442.344136	-24219.7705647	-69.9708901105	8300.0687281	209617.287824	8561.89571705	80493090.4448	-0.0006039843678418485	0.0	0.0	0.0	-0.001044249490763682	0.0	0.0	0.0	0.029558802241544644	-42.53458964193099	-23526.920857834204	203777.94119111804	-23538.908017170408	-67.97394582474766	8313.760462897184	203724.5581545418	8317.542262343555	80625871.2787279	0.0202568743051	80626710.474
13	nan	nan	1	1	60.0	12.0	100.0	0.99938285631	-4.80883191702e-19	5.98589139395e-18	4.56814550511e-19	0.998911010955	-7.49071704609e-19	-7.34529090052e-20	1.70479121392e-19	1.03223709795	-12.7048923797	-24049.638675	210438.137789	-24053.9333107	-68.2977268693	11027.8319123	217292.896276	11397.7133773	82238226.811	-0.000617334201553076	0.0	0.0	0.0	-0.0010895824243987238	0.0	0.0	0.0	0.03172838674736385	-12.321532501300483	-23312.948130715955	210797.64488215625	-23328.12527758952	-66.20562518491963	11046.671576232884	210736.25842314644	11048.577667404845	82378720.4790099	0.0217229411895	82379580.7379
14	nan	nan	1	1	60.0	12.0	100.0	0.999368802834	1.29814387201e-20	5.49321430372e-18	3.44888593302e-19	0.998861747086	2.43924369454e-18	6.20600005802e-19	2.67653752773e-19	1.03464101615	-16.7397151254	-23904.5293143	218927.994487	-23905.9354205	-76.4704934771	13802.7296637	226589.590726	14298.1796587	84065372.5235	-0.0006313964547959638	0.0	0.0	0.0	-0.001138901215848946	0.0	0.0	0.0	0.03405452225341918	-16.19768654668306	-23118.76964271187	219315.90546332032	-23131.86608289322	-73.95685143668535	13827.186245199675	219252.66576085307	13828.187850653709	84214325.0629262	0.0232949568849	84215239.5524
15	nan	nan	1	1	60.0	12.0	100.0	0.999353977825	-6.00105902471e-20	-7.18328530851e-18	-5.90897124969e-20	0.998807940358	-6.00814774933e-18	2.34682336498e-19	3.86410783651e-19	1.03722419436	-16.0342252547	-23868.9694858	228964.462287	-23865.5128189	-80.7551454398	16718.3456078	237571.889386	17359.2124997	85977327.7743	-0.000646230937240145	0.0	0.0	0.0	-0.0011927707102414697	0.0	0.0	0.0	0.03654810102041549	-15.477234243798625	-23027.229279149193	229385.91571836086	-23036.48142514305	-77.90731186026275	16749.11896036618	229319.20459897185	16747.039145274386	86135585.69541046	0.0249803942434	86136562.5476
16	nan	nan	1	1	60.0	12.0	100.0	0.999338295547	-4.03093568121e-20	8.65829549502e-19	-4.72195151233e-19	0.99874913541	5.97770999683e-18	-8.17010617357e-19	5.94168013281e-19	1.04	-20.590127296	-23798.7221743	240724.45683	-23789.4294836	-66.8788278794	19920.2188383	250446.463413	20739.4200807	87976560.0242	-0.0006619234760158489	0.0	0.0	0.0	-0.0012516475741165584	0.0	0.0	0.0	0.03922071315328197	-19.822995205847455	-22898.53877112974	241185.54119980172	-22903.100103459106	-64.34914538470154	19958.374087128148	241115.50998142027	19954.954359755928	88145070.59961165	0.0267871630196	88146118.0044
