interp_strain, interp_stress
0.000000000000000000e+00,1.787173686469999998e-13
1.000000000000000021e-03,2.848776172320357603e+01
2.000000000000000042e-03,4.986200332825791293e+01
3.000000000000000062e-03,5.435026999664221847e+01
4.000000000000000083e-03,5.692326182043375837e+01
5.000000000000000104e-03,5.893053959279141196e+01
6.000000000000000125e-03,6.056055628855705919e+01
7.000000000000000146e-03,6.215595049139154327e+01
8.000000000000000167e-03,6.377379653537980175e+01
9.000000000000001055e-03,6.534377035977585990e+01
1.000000000000000021e-02,6.687330826447286825e+01
1.099999999999999936e-02,6.835934037630741500e+01
1.200000000000000025e-02,6.980839704906074417e+01
1.300000000000000114e-02,7.122513981499952251e+01
1.400000000000000029e-02,7.260738591760754446e+01
1.499999999999999944e-02,7.395002282623957512e+01
1.600000000000000033e-02,7.526821430925527068e+01
1.700000000000000122e-02,7.656231860461603844e+01
1.800000000000000211e-02,7.783422837520613768e+01
1.899999999999999953e-02,7.908445039994387571e+01
2.000000000000000042e-02,8.031425830381211028e+01
2.100000000000000130e-02,8.152104002406839811e+01
2.199999999999999872e-02,8.270628741147123719e+01
2.299999999999999961e-02,8.387414530649736832e+01
2.400000000000000050e-02,8.502464559221810703e+01
2.500000000000000139e-02,8.615863747502027081e+01
