3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44459590.2475
2.0	1.002	77255164.3295
3.0	1.003	92027771.8571
4.0	1.004	97284513.9072
5.0	1.005	99141125.9143
6.0	1.006	99895903.751
7.0	1.007	100263960.885
8.0	1.008	100502799.166
9.0	1.009	100673971.93
10.0	1.01	100832356.184
11.0	1.011	100971601.59
12.0	1.012	101112496.694
13.0	1.013	101220187.193
14.0	1.014	101337565.513
15.0	1.015	101460096.59
16.0	1.016	101553353.349
17.0	1.017	101654402.515
18.0	1.018	101762658.962
19.0	1.019	101861355.355
20.0	1.02	101960728.454
