6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.36554803436e-06
1.0	0.000958161070078	27112814.9961
2.0	0.00188844785667	47551090.3589
3.0	0.00361172992837	53185587.4211
4.0	0.00697708299591	58900313.3873
5.0	0.00824174653507	60770976.6528
6.0	0.00974186101516	62912471.3948
7.0	0.0115210282928	65338725.596
8.0	0.0136304251498	68079121.1981
9.0	0.0150411012309	69825067.9475
10.0	0.016598622064	71693995.1306
11.0	0.0183180842778	73694399.9371
12.0	0.0202159760007	75833268.9223
13.0	0.021680534567	77431480.0136
14.0	0.0232507264552	79104294.3051
15.0	0.0249340103001	80854941.4452
16.0	0.0267383488953	82685511.6979
