interp_strain, interp_stress
0.000000000000000000e+00,1.365548034360000030e-12
1.000000000000000021e-03,2.816538606777881171e+01
2.000000000000000042e-03,4.820292035475983994e+01
3.000000000000000062e-03,5.183151175853164716e+01
4.000000000000000083e-03,5.403734253619463601e+01
5.000000000000000104e-03,5.588298627412531516e+01
6.000000000000000125e-03,5.743072228168444582e+01
7.000000000000000146e-03,5.893611371255849463e+01
8.000000000000000167e-03,6.042062941868459092e+01
9.000000000000001055e-03,6.186428021193439974e+01
1.000000000000000021e-02,6.327158199786308757e+01
1.099999999999999936e-02,6.464003883361387182e+01
1.200000000000000025e-02,6.597306757155389789e+01
1.300000000000000114e-02,6.727477929355703168e+01
1.400000000000000029e-02,6.854350678898332205e+01
1.499999999999999944e-02,6.977496093271459188e+01
1.600000000000000033e-02,7.098250318981091311e+01
1.700000000000000122e-02,7.216657566127793189e+01
1.800000000000000211e-02,7.332906644973276400e+01
1.899999999999999953e-02,7.447096772700572842e+01
2.000000000000000042e-02,7.559347459514410161e+01
2.100000000000000130e-02,7.669421249140410168e+01
2.199999999999999872e-02,7.777510478076581535e+01
2.299999999999999961e-02,7.883986073161389641e+01
2.400000000000000050e-02,7.988883400616434471e+01
2.500000000000000139e-02,8.092270087827677116e+01
