5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-8.23407443643e-07	-3.51750684119e-07	2.78914457383e-07	-3.51750684119e-07	2.9262107061e-07	-2.0497560919e-07	2.78914457383e-07	-2.0497560919e-07	-7.12574631398e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.23407443643e-07	-3.51750684119e-07	2.78914457383e-07	-3.51750684119e-07	2.9262107061e-07	-2.0497560919e-07	2.78914457383e-07	-2.0497560919e-07	-7.12574631398e-07	0.0	1.36554803436e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999797705231	3.94362070157e-21	-5.18204439798e-19	-8.63979488373e-21	0.999826725512	1.08341568254e-18	1.24071974392e-20	-4.95549567183e-22	1.00125	-21.2185124212	-23859.8681144	-185021.263048	-23860.5039668	-80.8046282578	-26119.8192926	-185291.832742	-26157.9420605	27100618.3758	-0.00020231523334673785	0.0	0.0	0.0	-0.00017328950175865196	0.0	0.0	0.0	0.0012492194004314547	-21.195695066418832	-23834.902189790424	-185090.77096342988	-23834.845542992603	-80.7200778215815	-26129.631863115006	-185092.57892996154	-26130.571531614696	27110799.40828854	0.000958161070078	27112814.9961
2	nan	nan	1	1	60.0	12.0	100.0	0.999644266517	2.05739597149e-21	1.31531675915e-19	1.23980683063e-20	0.999684696407	4.95498124637e-19	3.03258500367e-20	-9.16515530491e-21	1.0025	4.30650664891	-28418.6298247	-103875.772368	-28420.0869837	68.7096124415	-41698.3610167	-104173.678999	-41816.6172436	47518802.7051	-0.000355796771165053	0.0	0.0	0.0	-0.0003153533116291559	0.0	0.0	0.0	0.0024968801985873674	4.297122128879701	-28357.84825977273	-103945.51200148767	-28358.155377109182	68.56265680727336	-41726.3562686057	-103946.66902156452	-41727.18015772677	47550705.65810704	0.00188844785667	47551090.3589
3	nan	nan	1	1	60.0	12.0	100.0	0.999598707682	-1.90179601908e-20	-9.61480580369e-19	9.63603650805e-21	0.999541819507	-5.18779941335e-19	3.55293616612e-20	8.27872356127e-21	1.005	-125.681124072	-23445.1691781	12608.9255657	-23443.6085134	-347.76868221	-39863.3272183	12680.7497493	-40077.5107513	53139585.502	-0.00040137285730951384	0.0	0.0	0.0	-0.00045828548975423343	0.0	0.0	0.0	0.004987541511039409	-125.11316926133418	-23337.891862095712	12619.769594222062	-23337.666508720566	-346.1774080957281	-39897.61079425476	12623.445258461383	-39894.12935819204	53185287.03127239	0.00361172992837	53185587.4211
4	nan	nan	1	1	60.0	12.0	100.0	0.999554052763	5.97217520121e-20	1.52001022355e-18	2.22962012193e-21	0.9994169774	-2.18035666219e-18	-2.77849394245e-20	3.40931702418e-20	1.01	-20.2241871055	-29509.6906779	121958.992495	-29509.1642123	-68.6405486864	-18380.8895431	123232.6462	-18574.3931884	58839268.5539	-0.0004460467010406465	0.0	0.0	0.0	-0.0005831926237641591	0.0	0.0	0.0	0.009950330853168312	-20.03562885363462	-29230.55080604121	122084.58210588586	-29234.03837466566	-67.9912598079168	-18399.817616530487	122083.69854544269	-18398.693151722084	58899859.41884008	0.00697708299591	58900313.3873
5	nan	nan	1	1	60.0	12.0	100.0	0.999539734906	4.92523306692e-20	-1.93688593535e-18	2.46299534542e-20	0.999380691781	-9.9467333106e-19	-3.06318171602e-20	5.39112942234e-20	1.01189207115	-26.6322715934	-30700.3094347	150130.783998	-30700.7719703	-120.596884353	-14901.3078144	151982.009476	-15089.0637726	60704729.4149	-0.00046037104849105026	0.0	0.0	0.0	-0.0006195000695491452	0.0	0.0	0.0	0.011821916116592938	-26.335590680876933	-30353.480472745585	150292.99346246303	-30358.768359703852	-119.23447162865747	-14917.407997826767	150288.94468802866	-14918.598900373083	60770318.106216595	0.00824174653507	60770976.6528
6	nan	nan	1	1	60.0	12.0	100.0	0.99952340274	-1.27350462472e-20	1.17932303131e-19	-2.31909268272e-20	0.999339226335	-2.60348658292e-19	2.01826587277e-19	-4.16374103586e-20	1.01414213562	-30.701094047	-31500.4306016	178955.240982	-31500.3496484	-67.4449011324	-12660.3315579	181566.557797	-12851.8210213	62840096.7926	-0.00047671086857262125	0.0	0.0	0.0	-0.000660992072135659	0.0	0.0	0.0	0.014043068540912884	-30.292986412878616	-31075.97019408121	179158.95474682158	-31081.617561871622	-66.53609799310993	-12674.743451015825	179153.00542571783	-12678.64595404292	62911630.840047434	0.00974186101516	62912471.3948
7	nan	nan	1	1	60.0	12.0	100.0	0.99950493587	1.95554025959e-19	6.82513937903e-18	-2.36814459598e-19	0.999290497422	7.61476360949e-19	1.57736357733e-21	3.73746699942e-19	1.01681792831	-15.4559646815	-32070.0946926	207726.832145	-32069.0378811	-70.9495192125	-11211.9349298	211314.856774	-11416.2974014	65258983.7338	-0.0004951867147062701	0.0	0.0	0.0	-0.0007097543940700833	0.0	0.0	0.0	0.01667807282853758	-15.211119005302162	-31555.284792588922	207977.28160256907	-31561.016193242118	-69.81059164643798	-11225.452793585206	207967.3123105277	-11233.035612495174	65337664.3592583	0.0115210282928	65338725.596
8	nan	nan	1	1	60.0	12.0	100.0	0.999484107493	-2.02095190837e-19	-6.63647476613e-18	4.16195873737e-19	0.999232622384	-4.52496294196e-20	-5.10768302261e-19	-3.74759374888e-19	1.02	-14.5431835466	-32348.5595305	235936.94447	-32345.0706922	-52.8708723339	-9829.78308054	240764.857216	-10043.1131166	67990498.9177	-0.0005160256253245376	0.0	0.0	0.0	-0.0007676722009180893	0.0	0.0	0.0	0.01980262729617951	-14.268972775214502	-31730.643650811548	236240.01069385468	-31735.206506916464	-51.86094323466779	-9842.409654331663	236225.2516331819	-9851.27152716529	68077834.21743982	0.0136304251498	68079121.1981
9	nan	nan	1	1	60.0	12.0	100.0	0.999470828395	1.09438444966e-19	-9.14544710699e-18	2.08022727401e-19	0.999193385497	1.93708882327e-18	-1.94963173421e-19	-2.54102919683e-19	1.02213363839	-39.3116868377	-32595.8700715	251344.021509	-32593.7006765	-116.119443638	-9185.10387138	257021.369842	-9408.45718993	69730367.9272	-0.0005293116657067041	0.0	0.0	0.0	-0.0008069399915189602	0.0	0.0	0.0	0.02189224486700646	-38.49146563095707	-31906.911961301594	251680.10487024114	-31913.64732209822	-113.66510103966958	-9197.385685619738	251658.73101651564	-9209.596632710864	69823607.52881399	0.0150411012309	69825067.9475
