2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	7.72896884854e-23	-2.78863264007e-22	5.74890525724e-23	0.999989487363	-2.58791209455e-22	-5.22157761674e-23	7.44462551298e-24	0.999988129435	6880947.97886	343886.226488	92641.8404445	343869.178868	-50.9878997816	-235496.033663	92637.1222834	-235495.714079	-11.573292611
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-5.09129667026e-22	8.43724224804e-22	2.23338765389e-22	0.999974497592	-8.04019555402e-22	-2.84136540412e-22	-2.97785020519e-22	0.999969641306	9183850.87895	465079.902283	165762.387699	465031.712221	12.4262654499	-413538.052791	165744.406569	-413536.04551	21.9400556168
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	4.03664138926e-21	1.95876369053e-21	-2.2797097682e-21	0.99994024915	-4.27569658629e-21	-1.43102245972e-21	8.17254445202e-22	0.999926630499	9534723.0042	485637.422755	196402.673065	485532.541313	-14.3842461602	-454210.061797	196357.57811	-454203.875518	-3.96447747715
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	8.66885281956e-22	-5.69100261436e-21	-9.66146955462e-22	0.999871112035	-1.51374052097e-20	-1.46377881197e-20	-4.6917684344e-21	0.999840656805	9979518.12622	507155.514449	211956.631788	506931.737055	20.457298011	-484859.497136	211856.651056	-484844.7235	15.7734693873
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-6.13437142269e-21	-6.14628282351e-20	-2.02361465055e-20	0.999732533024	1.45583787809e-22	3.24784195713e-20	3.75870870344e-21	0.99966896468	10800068.0457	548105.210443	230248.392923	547616.357699	-20.3223891781	-531273.978859	230028.413878	-531240.198437	20.9809888488
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-5.6618858568e-20	6.65714956983e-21	4.19016611095e-20	0.999455617769	1.152957425e-19	-4.52897928985e-20	1.07864351877e-19	0.999325681069	12392048.1259	626026.726793	264982.072904	624904.781658	-6.29937140892	-620151.530511	264472.776	-620070.887483	-39.6000863087
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	8.25327727981e-20	-1.21760986168e-21	-7.14684049246e-20	0.998901847464	2.66550680589e-19	6.70214819515e-20	1.62312688518e-19	0.998640563902	15509157.7312	781564.349509	338138.427852	778759.194918	26.659006415	-791937.777983	336836.646072	-791730.635137	31.1216502321
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.16096453333e-19	-5.16690097825e-20	-9.40206571452e-20	0.997795368026	-1.74700545371e-19	1.74435847575e-19	2.95826256829e-19	0.997276082661	21559944.436	1092914.38363	482357.817031	1085079.38788	76.0848709377	-1121639.1088	478650.527029	-1121055.47247	84.3149530366
