6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.65370089862e-07
1.0	0.000963163751876	27390257.2566
2.0	0.00190262977338	49092198.9342
3.0	0.00363797816223	55813539.9599
4.0	0.00701421103513	62076317.2618
5.0	0.00828194205276	64143747.3879
6.0	0.00978537695563	66514832.6775
7.0	0.0115680715528	69205340.683
8.0	0.013681384192	72247030.8188
9.0	0.0150945984266	74183999.0518
10.0	0.0166549016626	76256578.3186
11.0	0.0183773672192	78473342.9079
12.0	0.0202784919047	80841604.999
13.0	0.0217454922774	82609265.3539
14.0	0.0233183838605	84457163.8082
15.0	0.025004677169	86388959.1457
16.0	0.0268123065184	88407724.7601
