interp_strain, interp_stress
0.000000000000000000e+00,7.653700898619999505e-13
1.000000000000000021e-03,2.834431327408873358e+01
2.000000000000000042e-03,4.975915124299732639e+01
3.000000000000000062e-03,5.414994267238065362e+01
4.000000000000000083e-03,5.670673385916331455e+01
5.000000000000000104e-03,5.874908874836612682e+01
6.000000000000000125e-03,6.042276473364805867e+01
7.000000000000000146e-03,6.205191774790171166e+01
8.000000000000000167e-03,6.369277474545921081e+01
9.000000000000001055e-03,6.528756910483585330e+01
1.000000000000000021e-02,6.684521205508531239e+01
1.099999999999999936e-02,6.836137810234374967e+01
1.200000000000000025e-02,6.983925009930699446e+01
1.300000000000000114e-02,7.128325977960386695e+01
1.400000000000000029e-02,7.269087575162259895e+01
1.499999999999999944e-02,7.405626606140164370e+01
1.600000000000000033e-02,7.539459206854854756e+01
1.700000000000000122e-02,7.670641538977280049e+01
1.800000000000000211e-02,7.799376387941013888e+01
1.899999999999999953e-02,7.925773776263802972e+01
2.000000000000000042e-02,8.049978311477634918e+01
2.100000000000000130e-02,8.171727451828280664e+01
2.199999999999999872e-02,8.291146593873654069e+01
2.299999999999999961e-02,8.408685173500441579e+01
2.400000000000000050e-02,8.524391493594882263e+01
2.500000000000000139e-02,8.638366824928509402e+01
