5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.77756220993e-07	9.35105257203e-08	2.19583655438e-07	9.35105257203e-08	-4.0758342894e-07	9.51359421377e-08	2.19583655438e-07	9.51359421377e-08	-2.53294613368e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.77756220993e-07	9.35105257203e-08	2.19583655438e-07	9.35105257203e-08	-4.0758342894e-07	9.51359421377e-08	2.19583655438e-07	9.51359421377e-08	-2.53294613368e-07	0.0	7.65370089862e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999791638353	4.41308871258e-21	-4.91704508177e-20	5.01857609771e-21	0.999817700281	2.55009739039e-20	8.07650620946e-21	5.86148417098e-21	1.00125	-13.0313159862	-6554.78599949	185399.391401	-6555.00914375	-12.8462038787	-13182.3497288	185668.084684	-13202.016989	27377650.0108	-0.00020838335730375177	0.0	0.0	0.0	-0.00018231633761370644	0.0	0.0	0.0	0.0012492194004318981	-13.017420249282022	-6547.967091265066	185471.8410387623	-6548.019313816246	-12.832840042673247	-13187.501075066513	185470.10046954555	-13188.283002529806	27388348.540126752	0.000963163751876	27390257.2566
2	nan	nan	1	1	60.0	12.0	100.0	0.999625805542	-1.6639491675e-21	-4.05793485641e-19	3.45300039556e-21	0.999660509946	4.58606436947e-19	9.23265912507e-21	1.050979658e-21	1.0025	-49.2973648654	-12421.7271474	201405.589439	-12422.4699747	-104.270621904	-39771.9189264	201984.401672	-39884.3375471	49055798.8762	-0.0003742644862162119	0.0	0.0	0.0	-0.0003395476937939786	0.0	0.0	0.0	0.0024968801985873674	-49.19112869235264	-12395.388557423645	201549.40652495102	-12395.699463263692	-104.04953017300961	-39800.31874141312	201549.12384513236	-39799.76821139762	49090828.0035595	0.00190262977338	49092198.9342
3	nan	nan	1	1	60.0	12.0	100.0	0.999571399997	-1.04044821502e-20	1.15337323583e-19	-1.3761132548e-20	0.999490862412	-7.39094856454e-19	1.38090840243e-20	2.27989270378e-20	1.005	-163.900948098	-15982.1545372	91104.9530016	-15981.0718287	-450.7228085	-44109.4377607	91602.5244765	-44350.4190861	55760625.6342	-0.00042869187823408656	0.0	0.0	0.0	-0.0005092672425509371	0.0	0.0	0.0	0.004987541511039188	-163.1685957608054	-15909.460125204658	91190.44581132912	-15909.664216721909	-448.6727075914814	-44150.83001924896	91193.22042016727	-44148.69236460534	55812951.3574528	0.00363797816223	55813539.9599
4	nan	nan	1	1	60.0	12.0	100.0	0.999521709523	-1.42892575906e-20	-6.87728919765e-19	-3.47903254147e-20	0.999339033653	-2.62479737895e-18	4.60155354334e-20	-2.0271474838e-20	1.01	-31.4636732391	-19651.7304668	104426.357833	-19648.7625397	-108.075940316	-27794.4848303	105514.043088	-28101.5678956	62005255.3532	-0.00047840489437479686	0.0	0.0	0.0	-0.0006611848815572005	0.0	0.0	0.0	0.009950330853167872	-31.172755864450906	-19466.469505004858	104545.42887590975	-19467.08742599933	-107.05708588566452	-27826.17719575792	104538.44598684415	-27836.648554014155	62075956.18557604	0.00701421103513	62076317.2618
5	nan	nan	1	1	60.0	12.0	100.0	0.999505602732	-4.15174140244e-20	-2.65627612318e-18	3.08805036806e-20	0.99929544371	1.27165032843e-18	1.7599688224e-19	3.09563248938e-20	1.01189207115	-48.1222217502	-20246.7337356	114377.979734	-20242.849441	-170.094116324	-23485.8776427	115785.097531	-23794.2309774	64066428.0501	-0.0004945195226259119	0.0	0.0	0.0	-0.0007048046064245529	0.0	0.0	0.0	0.011821916116593814	-47.59020437247486	-20018.684990537786	114515.23829722799	-20019.053712423793	-168.1782641042442	-23514.061719992522	114505.0301997804	-23526.22505679182	64143310.55743014	0.00828194205276	64143747.3879
6	nan	nan	1	1	60.0	12.0	100.0	0.999487193154	-1.96734695772e-20	3.20114870122e-18	-5.20788325568e-20	0.999246200322	-1.29264345181e-19	-2.8588943098e-19	3.57117560892e-20	1.01414213562	-57.0213770442	-20927.7909663	124749.628445	-20920.4946908	-151.099145447	-18671.9380191	126564.807117	-18967.6622723	66430138.8878	-0.0005129383763990028	0.0	0.0	0.0	-0.0007540839278310295	0.0	0.0	0.0	0.014043068540913322	-56.2686335182711	-20646.5421873051	124907.78918211648	-20644.321652651262	-149.06852261477783	-18695.610774821238	124894.01549276669	-18712.755681200048	66514360.6996339	0.00978537695563	66514832.6775
7	nan	nan	1	1	60.0	12.0	100.0	0.999466337156	7.96864126936e-20	-1.02499033431e-17	-9.47576302194e-20	0.999189384907	-2.36367480312e-18	3.43397697671e-19	-1.88487606539e-19	1.01681792831	-43.6868533603	-21154.5027705	132053.985796	-21143.4769053	-121.08487197	-14049.3028083	134329.609825	-14322.7328785	69111866.3469	-0.0005338052926975324	0.0	0.0	0.0	-0.0008109438190735607	0.0	0.0	0.0	0.016678072828536707	-42.99913887774484	-20815.72086924725	132231.684729568	-20810.638209881687	-119.145740448736	-14068.208304498092	132215.00529280922	-14093.359362688672	69204866.98503077	0.0115680715528	69205340.683
8	nan	nan	1	1	60.0	12.0	100.0	0.999442783398	1.03786382338e-19	9.16201093038e-19	-2.96647219984e-19	0.99912261095	-3.62163178516e-18	-8.55278342422e-19	3.33328311167e-19	1.02	-31.986699325	-21316.9893219	134163.608396	-21300.5147617	-70.6037248623	-9988.49756087	136901.44088	-10227.9615988	72142984.5556	-0.0005573719048650408	0.0	0.0	0.0	-0.000877774181061759	0.0	0.0	0.0	0.01980262729617995	-31.387047794203202	-20910.660906533558	134356.29100423743	-20901.19609009115	-69.25792976858128	-10002.842805347333	134334.96292746556	-10033.003888491718	72246594.60750899	0.013681384192	72247030.8188
9	nan	nan	1	1	60.0	12.0	100.0	0.999427789858	-1.29134125629e-19	-5.95883725573e-19	2.14840448536e-19	0.999077563337	-1.22344958916e-18	-2.79430334183e-19	5.76699793982e-20	1.02213363839	-41.9992651652	-21372.3076552	132516.856883	-21357.7016869	-77.4733299308	-8000.33539186	135502.074899	-8214.79653673	74072735.2567	-0.0005723739167020211	0.0	0.0	0.0	-0.0009228623695100224	0.0	0.0	0.0	0.021892244867006243	-41.12773615703314	-20921.47572983152	132715.14910586568	-20914.506871593272	-75.83909131413326	-8012.306731400023	132690.2640619109	-8041.511901354591	74183574.34293611	0.0150945984266	74183999.0518
