interp_strain, interp_stress
0.000000000000000000e+00,5.500841692689999936e-13
1.000000000000000021e-03,2.793023268790092928e+01
2.000000000000000042e-03,4.794770265863287761e+01
3.000000000000000062e-03,5.235961620069214462e+01
4.000000000000000083e-03,5.497076729818471819e+01
5.000000000000000104e-03,5.705331550729740542e+01
6.000000000000000125e-03,5.876248619384293193e+01
7.000000000000000146e-03,6.041524173240845386e+01
8.000000000000000167e-03,6.205331766885914391e+01
9.000000000000001055e-03,6.363693276544949384e+01
1.000000000000000021e-02,6.517812922182915258e+01
1.099999999999999936e-02,6.667531655261822721e+01
1.200000000000000025e-02,6.813378138680209872e+01
1.300000000000000114e-02,6.955834389340741097e+01
1.400000000000000029e-02,7.094661493897491766e+01
1.499999999999999944e-02,7.229304445059437967e+01
1.600000000000000033e-02,7.361282708047379231e+01
1.700000000000000122e-02,7.490614227026512140e+01
1.800000000000000211e-02,7.617489573401444147e+01
1.899999999999999953e-02,7.741981134212672089e+01
2.000000000000000042e-02,7.864248954830597427e+01
2.100000000000000130e-02,7.984093781380938992e+01
2.199999999999999872e-02,8.101652278856558098e+01
2.299999999999999961e-02,8.217366920171721745e+01
2.400000000000000050e-02,8.331292749020431643e+01
2.500000000000000139e-02,8.443530569766491567e+01
