6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.50084169269e-07
1.0	0.000958504397377	26896212.6693
2.0	0.00188838025378	47182405.1727
3.0	0.0036221809488	54021367.0398
4.0	0.00700176010481	60418287.4733
5.0	0.00827026790925	62483262.5506
6.0	0.00977448150236	64834796.9211
7.0	0.0115579228683	67493409.0226
8.0	0.0136714223563	70495153.9038
9.0	0.0150844528871	72405511.6379
10.0	0.016644281448	74449011.6704
11.0	0.0183661656927	76633382.6363
12.0	0.0202665879744	78964633.0963
13.0	0.0217330748238	80704475.0407
14.0	0.0233053612549	82523389.284
15.0	0.0249909460522	84425217.6842
16.0	0.0267976772057	86413157.2912
