6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.29998549127e-07
1.0	0.00133200177512	307135595.007
2.0	0.00266134751302	436568162.07
3.0	0.00398804778503	466250986.602
4.0	0.00531211309945	484900874.577
5.0	0.00663355390211	500523770.306
6.0	0.00795238057685	514765641.404
7.0	0.00926860344599	528225187.543
8.0	0.0105822327709	541179618.007
9.0	0.0118932787522	553778277.41
10.0	0.0132017515308	566110833.273
