3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.1779
2.0	1.002	78628019.2204
3.0	1.003	94829375.5435
4.0	1.004	100825889.221
5.0	1.005	102982458.966
6.0	1.006	103856101.786
7.0	1.007	104271560.335
8.0	1.008	104535010.078
9.0	1.009	104716746.066
10.0	1.01	104884493.405
11.0	1.011	105031341.218
12.0	1.012	105177962.852
13.0	1.013	105292745.89
14.0	1.014	105416030.596
15.0	1.015	105545169.144
16.0	1.016	105644697.655
17.0	1.017	105751098.406
18.0	1.018	105864997.929
19.0	1.019	105969217.771
20.0	1.02	106074315.525
21.0	1.02	106074315.525
22.0	1.02	106074315.525
