2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.56671552789e-22	1.54994001253e-20	-8.78879400838e-25	0.999651693118	8.49707067078e-21	-4.91138488703e-25	-3.68198770163e-22	0.999762232294	44563317.1779	30525.0276447	214852.365498	30483.9146011	1410.55969872	-158087.51899	214586.704768	-158104.995828	-4250.86810916
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.92691723694e-21	-3.96591744689e-20	3.97563681908e-23	0.99918867443	-6.6867949475e-20	8.14772903365e-23	1.03981772877e-21	0.999540903433	78628019.2204	398099.949888	836381.556918	396983.050108	-1387.74870507	-423470.993191	834329.062664	-423620.295003	-5670.52402248
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	7.56973658063e-22	3.99538575621e-20	-3.2156646313e-23	0.998503228063	2.47814264233e-20	4.66736660633e-22	8.22320926454e-22	0.999378854351	94829375.5435	1054821.54492	1303854.15928	1050092.47178	183.317718165	-855933.422497	1299146.71218	-856683.8985	271.46665899
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	3.35566494997e-21	9.37268839507e-19	-4.67512142457e-22	0.997683295943	-2.13182435033e-19	1.07037171264e-21	4.48249173942e-21	0.999259377908	100825889.221	1624268.43422	1504328.82981	1614049.08518	-7205.64259022	-1301590.75365	1497225.3866	-1303647.37223	-11569.1543676
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-4.36958158581e-21	-1.0047920065e-18	-4.01182597088e-22	0.996810783371	-3.52858550607e-19	1.72467157717e-21	2.15852780846e-21	0.99915938585	102982458.966	2012479.3376	1569239.76852	1996080.63164	-7371.07282792	-1663977.12291	1560119.74818	-1667897.97285	-11332.6014481
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.15474413512e-21	-1.40423586994e-18	-1.24325246067e-21	0.995920336018	-1.44477950728e-19	2.23504201512e-21	-1.19775752698e-20	0.999067796848	103856101.786	2259300.62562	1580478.08012	2236663.60455	7087.94891025	-1929905.13284	1569588.26025	-1936003.81795	10997.8183666
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.50340076332e-20	4.87169676124e-19	-1.94811374014e-21	0.99502373225	-4.82575928593e-19	1.9699306288e-21	-2.56306048703e-20	0.998979527785	104271560.335	2415618.49286	1572200.82528	2386889.51771	-285.774769297	-2118346.78223	1559679.2831	-2126768.08699	3899.20413529
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.12593689232e-20	-1.24404159097e-18	-1.63295792676e-21	0.994126119082	-1.28348032181e-19	1.88183589356e-21	-9.100227509e-21	0.998892804595	104535010.078	2517202.9986	1557935.52493	2482555.83495	7249.90933387	-2251128.19064	1543858.6573	-2261923.40955	-7975.56710468
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.70341303543e-20	-6.31838602176e-19	-2.37607630956e-22	0.993227872161	1.17660031486e-19	2.4054412213e-21	-1.66556952241e-20	0.998807692107	104716746.066	2586232.6566	1541337.96602	2545806.77531	-11886.8839502	-2346438.54095	1525768.36834	-2359621.45414	-5311.68118438
