interp_strain, interp_stress
0.000000000000000000e+00,8.771235690719999886e-13
1.000000000000000021e-03,2.952500629557714262e+01
2.000000000000000042e-03,5.100054767430129488e+01
3.000000000000000062e-03,5.506574329374634402e+01
4.000000000000000083e-03,5.749650592091300894e+01
5.000000000000000104e-03,5.950392797600521533e+01
6.000000000000000125e-03,6.117562038790864420e+01
7.000000000000000146e-03,6.280382671775295478e+01
8.000000000000000167e-03,6.442837575826767704e+01
9.000000000000001055e-03,6.600287525449100201e+01
1.000000000000000021e-02,6.753482632441125588e+01
1.099999999999999936e-02,6.902149294958114467e+01
1.200000000000000025e-02,7.046897452538196660e+01
1.300000000000000114e-02,7.188213375474138900e+01
1.400000000000000029e-02,7.325912621871286490e+01
1.499999999999999944e-02,7.459479146077046607e+01
1.600000000000000033e-02,7.590484260401949257e+01
1.700000000000000122e-02,7.718966965057421703e+01
1.800000000000000211e-02,7.845127373858205999e+01
1.899999999999999953e-02,7.969054077572629069e+01
2.000000000000000042e-02,8.090886098418395989e+01
2.100000000000000130e-02,8.210399586201356215e+01
2.199999999999999872e-02,8.327732604259168170e+01
2.299999999999999961e-02,8.443284829493387633e+01
2.400000000000000050e-02,8.557121722028806232e+01
2.500000000000000139e-02,8.669327676714875963e+01
