6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.77123569072e-07
1.0	0.000962841846031	28540624.8635
2.0	0.00189865712435	50345928.8634
3.0	0.00362734426164	56603445.8018
4.0	0.00699804708753	62800500.5732
5.0	0.00826468342997	64847190.6501
6.0	0.00976729158701	67182843.9564
7.0	0.0115489421855	69820529.1636
8.0	0.013660438885	72796304.5108
9.0	0.0150723397899	74690413.8681
10.0	0.01663094925	76718299.062
11.0	0.0183513728986	78889136.478
12.0	0.0202500597857	81210145.5253
13.0	0.0217152000673	82944921.3238
14.0	0.0232859978503	84760107.6346
15.0	0.0249699853711	86659833.6659
16.0	0.0267750499591	88646846.1012
