3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095855.9
45.0	1.0045	1862762141.28
46.0	1.0046	1904440269.1
47.0	1.0047	1946129443.37
48.0	1.0048	1987828989.71
49.0	1.0049	2029537806.0
50.0	1.005	2071253973.47
51.0	1.0051	2112974969.96
52.0	1.0052	2154696643.24
53.0	1.0053	2196413005.18
54.0	1.0054	2238115016.49
55.0	1.0055	2279789469.34
56.0	1.0056	2321417040.32
57.0	1.0057	2362970008.29
58.0	1.0058	2404408999.25
59.0	1.0059	2445678983.96
60.0	1.006	2486704039.71
61.0	1.0061	2527382198.02
62.0	1.0062	2567579871.59
63.0	1.0063	2607127182.44
64.0	1.0064	2645816311.43
65.0	1.0065	2683404380.72
66.0	1.0066	2719622642.45
67.0	1.0067	2754192454.68
68.0	1.0068	2786846770.71
69.0	1.0069	2817353584.74
70.0	1.007	2845536740.47
71.0	1.0071	2871290303.85
72.0	1.0072	2894584151.7
73.0	1.0073	2915460808.24
74.0	1.0074	2934025326.91
75.0	1.0075	2950431043.52
76.0	1.0076	2964863932.61
77.0	1.0077	2977527719.08
78.0	1.0078	2988631085.53
79.0	1.0079	2998377596.38
80.0	1.008	3006958446.44
81.0	1.0081	3014547827.79
82.0	1.0082	3021300548.87
83.0	1.0083	3027351366.62
84.0	1.0084	3032815603.19
85.0	1.0085	3037790573.1
86.0	1.0086	3042357480.54
87.0	1.0087	3046583477.86
88.0	1.0088	3050523726.8
89.0	1.0089	3054223313.49
90.0	1.009	3057718956.63
91.0	1.0091	3061040513.53
92.0	1.0092	3064212239.48
93.0	1.0093	3067253856.97
94.0	1.0094	3070181437.15
95.0	1.0095	3073008117.48
96.0	1.0096	3075744692.3
97.0	1.0097	3078400081.18
98.0	1.0098	3080981703.6
99.0	1.0099	3083495780.95
100.0	1.01	3085947569.93
101.0	1.0101	3088341535.3
102.0	1.0102	3090681497.35
103.0	1.0103	3092970740.45
104.0	1.0104	3095212103.47
105.0	1.0105	3097408047.86
106.0	1.0106	3099560718.87
107.0	1.0107	3101671996.64
108.0	1.0108	3103743531.94
109.0	1.0109	3105776781.35
110.0	1.011	3107773032.95
111.0	1.0111	3109733434.19
112.0	1.0112	3111659007.16
113.0	1.0113	3113550666.69
114.0	1.0114	3115409234.96
115.0	1.0115	3117235451.83
116.0	1.0116	3119029988.75
117.0	1.0117	3120793463.38
118.0	1.0118	3122526442.44
119.0	1.0119	3124229457.14
120.0	1.012	3125903005.45
121.0	1.0121	3127547564.41
122.0	1.0122	3129163588.78
123.0	1.0123	3130751511.81
124.0	1.0124	3132311749.26
125.0	1.0125	3133844696.95
126.0	1.0126	3135350733.02
127.0	1.0127	3136830214.09
128.0	1.0128	3138283480.65
129.0	1.0129	3139710860.95
130.0	1.013	3141112670.9
131.0	1.0131	3142489215.18
132.0	1.0132	3143840792.15
133.0	1.0133	3145167695.56
134.0	1.0134	3146470216.31
135.0	1.0135	3147748647.24
136.0	1.0136	3149003282.52
137.0	1.0137	3150234414.93
138.0	1.0138	3151442345.09
139.0	1.0139	3152627371.19
140.0	1.014	3153789797.99
141.0	1.0141	3154929930.11
142.0	1.0142	3156048072.95
143.0	1.0143	3157144532.58
144.0	1.0144	3158219613.76
145.0	1.0145	3159273617.01
146.0	1.0146	3160306839.48
147.0	1.0147	3161319574.42
148.0	1.0148	3162312111.58
149.0	1.0149	3163284736.39
150.0	1.015	3164237730.19
151.0	1.0151	3165171374.67
152.0	1.0152	3166085948.12
153.0	1.0153	3166981728.71
154.0	1.0154	3167858996.65
155.0	1.0155	3168718031.35
156.0	1.0156	3169559114.36
157.0	1.0157	3170382529.52
158.0	1.0158	3171188562.99
159.0	1.0159	3171977500.28
160.0	1.016	3172749628.69
161.0	1.0161	3173505234.33
162.0	1.0162	3174244600.96
163.0	1.0163	3174968009.62
164.0	1.0164	3175675733.6
165.0	1.0165	3176368041.73
166.0	1.0166	3177045194.85
167.0	1.0167	3177707445.67
168.0	1.0168	3178355037.68
169.0	1.0169	3178988206.04
170.0	1.017	3179607179.51
171.0	1.0171	3180212177.76
172.0	1.0172	3180803413.83
173.0	1.0173	3181381094.36
174.0	1.0174	3181945422.11
175.0	1.0175	3182496595.46
176.0	1.0176	3183034810.51
177.0	1.0177	3183560259.58
178.0	1.0178	3184073134.73
179.0	1.0179	3184573626.52
180.0	1.018	3185061923.9
181.0	1.0181	3185538215.87
182.0	1.0182	3186002689.95
183.0	1.0183	3186455534.53
184.0	1.0184	3186896936.44
185.0	1.0185	3187327083.3
186.0	1.0186	3187746162.03
187.0	1.0187	3188154358.71
188.0	1.0188	3188551860.64
189.0	1.0189	3188938852.67
190.0	1.019	3189315522.01
191.0	1.0191	3189682054.06
192.0	1.0192	3190038634.25
193.0	1.0193	3190385447.9
194.0	1.0194	3190722679.73
195.0	1.0195	3191050511.75
196.0	1.0196	3191369124.99
197.0	1.0197	3191678699.05
198.0	1.0198	3191979411.03
199.0	1.0199	3192271436.82
200.0	1.02	3192554948.9
