2	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0589625710168081e-06	-1.902831414225045e-07	9.226045734371817e-08	-1.9028314142250453e-07	1.1153073363916258e-06	-1.9269057182342963e-07	9.226045734371817e-08	-1.9269057182342963e-07	-3.2686489306934417e-07
1	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0001999999999998	1.245940797657998e-22	-5.804326358284595e-21	-1.002956492720546e-23	0.9999999999999968	7.472542858650914e-22	4.1359030627651384e-24	2.357464745776129e-23	0.9999999999999996	21621564.822382856	48143.83285951107	-47260.04494338132	48134.20772359137	11925629.432722667	9575.959810548895	-47250.59622796314	9575.959407927143	11975696.323547391
2	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0003999999999962	9.152753477899251e-22	6.690443589482026e-21	-1.5302841332231012e-23	1.0000000000000024	9.285102375907736e-23	-6.493367808541267e-23	6.059097986950928e-23	1.0000000000000027	43256143.73308656	96318.61552308073	-94554.02204507959	96280.10337506939	23853628.31082383	19153.45978416853	-94516.21550301848	19153.45978345023	23953791.935127445
3	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0006000000000064	2.0989708043533077e-22	1.3254742135549715e-20	-5.37667398159468e-23	0.9999999999999968	-5.36840217546915e-22	-2.1920286232655233e-23	-2.6180266387303326e-22	1.000000000000003	64903722.04054296	144518.43593708114	-141871.60861079715	144431.77657937104	35784021.32981562	28733.446692039015	-141786.53653872682	28733.446781572093	35934279.33776118
4	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0007999999999992	2.5799763305528933e-21	-4.6615763420425875e-21	-2.6180266387303326e-22	0.9999999999999996	4.93413235387881e-22	6.121136532892405e-23	2.9488988837515437e-22	1.0000000000000018	86564081.85218935	192751.39599993336	-189211.64499431063	192597.3178833856	47716888.696828425	38329.057669640955	-189060.39662649189	38329.05771213761	47917296.43130715
5	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0010000000000001	6.137680145143465e-22	-4.081722732642915e-21	-5.211237859084074e-22	0.9999999999999979	2.060506905869592e-21	-8.768114493062093e-23	3.850525751434344e-22	1.0000000000000007	108216960.32682429	241713.56463961492	-236091.63051640225	241472.0927191754	59660469.84108834	49054.91776988627	-235855.7737103899	49054.91621980509	59914620.32321315
6	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.001200000000002	4.566036981292713e-22	-2.220897226643624e-20	-4.566036981292713e-22	0.999999999999997	-2.266474878395296e-22	-1.2159555004529507e-22	-7.444625512977249e-22	0.9999999999999983	129393460.5703302	306411.5956162239	-269868.64407653705	306044.318701936	71812434.53737621	83203.43783524576	-269545.18141835474	83203.3537218834	72190528.93692027
7	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0013999999999987	4.0507034596721765e-21	1.528050745569208e-20	2.5477162866633252e-22	0.9999999999999982	1.6919152249159628e-20	-4.342698215903395e-22	1.8032537353656003e-22	1.000000000000002	148564166.99978483	429434.5664414993	-238283.3807941068	428834.2104941191	84874281.93382315	171813.60454064392	-237950.17296247536	171813.58864279557	85544802.4736623
8	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0016000000000065	9.049355901330123e-22	5.535492659204861e-21	-4.698385879301197e-22	0.9999999999999993	-2.413547591307224e-20	-8.189088064274974e-22	3.520480687025686e-21	0.9999999999999994	165613272.06758124	612623.0654910546	-152355.44629135274	611644.4429558832	98945839.62206857	260891.36577165962	-152111.96954188804	260891.3357412482	99982872.67576763
9	nan	nan	1	1	159.99999999999983	160.00000000000014	160.00000000000006	1.0017999999999958	-1.3863547066388744e-21	3.0274810419440813e-21	-1.4541835168682227e-21	1.0000000000000004	-4.938268256941575e-20	-3.8050308177439273e-22	4.989553454919863e-21	1.0000000000000002	181587513.2533063	815008.0569648098	-76903.20114969004	813543.7519774497	113550570.21711425	325400.0019371045	-76765.23623673999	325400.13948864344	114948663.83323735
