6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.77245488934e-06
1.0	0.000963112307086	28105080.9164
2.0	0.00190025988416	49821430.1715
3.0	0.00363673400351	56218204.481
4.0	0.00701210794619	62284248.5586
5.0	0.00827983441876	64280812.8708
6.0	0.00978382965548	66559878.3747
7.0	0.0115674610084	69139073.1289
8.0	0.0136818398731	72056913.5153
9.0	0.0150958169863	73918697.5075
10.0	0.0166571612114	75914606.9629
11.0	0.01838126419	78054775.2087
12.0	0.0202847781895	80347635.2539
13.0	0.0217541509542	82081014.9207
14.0	0.0233299254565	83881893.9641
15.0	0.0250194779602	85765518.3705
16.0	0.0268309170631	87737190.5283
