5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.46346900334e-07	2.47631718368e-07	5.4605744529e-08	2.47631718368e-07	2.29425447388e-06	-1.34814784426e-07	5.4605744529e-08	-1.34814784426e-07	1.10029260928e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.46346900334e-07	2.47631718368e-07	5.4605744529e-08	2.47631718368e-07	2.29425447388e-06	-1.34814784426e-07	5.4605744529e-08	-1.34814784426e-07	1.10029260928e-06	0.0	1.77245488934e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999792188721	1.58454924017e-20	8.00097204638e-19	1.34375012583e-20	0.999817278397	2.24688000642e-19	-2.31202113405e-20	1.97763370229e-21	1.00125	-20.8664984133	-13981.1806161	-13172.902719	-13981.5031718	-21.2201929011	3095.61353398	-13194.0492064	3099.03673806	28094064.8278	-0.00020783287475583352	0.0	0.0	0.0	-0.00018273829862549152	0.0	0.0	0.0	0.00124921940043212	-20.84425654945322	-13966.628381558978	-13178.048679938389	-13966.600111221209	-21.198105980647306	3096.822827532531	-13179.985502935022	3095.8111228060584	28105039.70276024	0.000963112307086	28105080.9164
2	nan	nan	1	1	60.0	12.0	100.0	0.99963087019	4.66413986667e-21	-8.28234933285e-19	7.88330034706e-21	0.999662499082	-9.15072103999e-19	3.00722577838e-20	1.05937704852e-20	1.0025	15.6749922686	-13449.6437847	58234.968209	-13450.4439866	-45.1905476496	-1894.1649419	58401.4726151	-1899.27993488	49786108.6059	-0.00036919795517847753	0.0	0.0	0.0	-0.00033755788425284976	0.0	0.0	0.0	0.002496880198587146	15.641181425408837	-13421.057638341328	58276.14066056227	-13421.431477713932	-45.094498740809605	-1895.504127216311	58275.5010676259	-1895.2431666902194	49821307.665985234	0.00190025988416	49821430.1715
3	nan	nan	1	1	60.0	12.0	100.0	0.999580590591	3.39049406979e-20	-1.62354193132e-19	-8.10925815008e-21	0.999485748583	1.35391866224e-18	2.43456091995e-20	2.91164281602e-20	1.005	-186.451363687	4037.28716757	21534.2243341	4033.75515068	-507.587804032	-2254.56793415	21650.2321716	-2269.09321417	56165369.7958	-0.00041949738572586543	0.0	0.0	0.0	-0.0005143836896092607	0.0	0.0	0.0	0.004987541511039188	-185.61919989875943	4018.886720665547	21554.34413196461	4015.7518231599083	-505.2744084151457	-2256.674415925399	21553.603544895755	-2258.7515348502143	56217846.071227916	0.00363673400351	56218204.481
4	nan	nan	1	1	60.0	12.0	100.0	0.999533764348	-1.75412994195e-20	1.84980344272e-18	-2.93015048591e-20	0.999333760037	2.07081574977e-18	2.09062648574e-19	-7.55003288109e-20	1.01	-50.8555140373	7871.38308163	29363.7286499	7864.17450437	-190.14388977	-18570.8523273	29661.005054	-18772.2402759	62213582.7211	-0.00046634437363617093	0.0	0.0	0.0	-0.0006664619994690874	0.0	0.0	0.0	0.009950330853168531	-50.38556297194673	7797.083874157032	29397.01091647547	7791.502400736527	-188.349092061741	-18591.90142719668	29386.91047077851	-18595.046184273648	62284098.59697619	0.00701210794619	62284248.5586
5	nan	nan	1	1	60.0	12.0	100.0	0.999518618498	-2.98063364957e-20	1.79227221202e-18	3.21452062213e-20	0.999289259789	-1.25205182126e-18	1.84336109835e-19	-4.55459027216e-20	1.01189207115	-46.7459532042	8072.66749708	29339.8781765	8066.26819876	-166.420331759	-24103.8117384	29691.6154291	-24408.8559309	64204063.8878	-0.0004814974032718231	0.0	0.0	0.0	-0.0007109929065650536	0.0	0.0	0.0	0.011821916116593376	-46.229437305769515	7981.637203927544	29374.886566351503	7977.140574226097	-164.5437164280662	-24132.572445352118	29363.540154814455	-24133.612919626594	64280672.28014279	0.00827983441876	64280812.8708
6	nan	nan	1	1	60.0	12.0	100.0	0.999501352366	4.66120348579e-20	1.06371197492e-18	3.78612810109e-19	0.99923727961	-1.90748944515e-18	1.30997033425e-19	5.67596777955e-20	1.01414213562	-51.85871348	8127.13110508	23942.2316429	8123.84368988	-158.29948103	-30198.2284782	24281.5457533	-30646.7033028	66475808.6941	-0.0004987720000763808	0.0	0.0	0.0	-0.0007630114091842738	0.0	0.0	0.0	0.014043068540913103	-51.17457952566168	8017.79693003356	23972.460620768423	8016.671781149035	-156.16988044340715	-30236.356151256903	23961.217137356714	-30234.413654684293	66559739.70687155	0.00978382965548	66559878.3747
7	nan	nan	1	1	60.0	12.0	100.0	0.999481823666	2.58798682113e-20	1.38799053902e-18	-1.81816516218e-19	0.999176449079	3.81430592263e-18	-3.09266505062e-19	2.50260590005e-19	1.01681792831	-36.9060599587	8206.24121013	12392.9438413	8205.21769014	-161.51020623	-37592.8170486	12598.0906202	-38245.705154	69046203.9226	-0.0005183106337525073	0.0	0.0	0.0	-0.0008238902253625374	0.0	0.0	0.0	0.016678072828536707	-36.32555839314699	8074.696035637013	12409.588829130404	8076.15645412186	-158.92121478837674	-37643.30803688313	12399.933154022767	-37632.63056488337	69138940.01813503	0.0115674610084	69139073.1289
8	nan	nan	1	1	60.0	12.0	100.0	0.999459730657	-1.93311741518e-20	2.00182948078e-18	-2.78975101032e-19	0.999105152409	6.63669857106e-18	-7.03706690479e-19	8.00954354924e-20	1.02	-49.1959236364	8237.691355	-4404.40218188	8242.03322161	-126.825949767	-46306.0687708	-4502.94203299	-47257.5451854	71953405.5901	-0.0005404153410693811	0.0	0.0	0.0	-0.0008952482061157071	0.0	0.0	0.0	0.01980262729617995	-48.27449599919673	8080.53365970946	-4410.72996273496	8087.661951883093	-124.40637939109425	-46372.59645000282	-4418.603028226234	-46355.97136254464	72056780.6597554	0.0136818398731	72056913.5153
9	nan	nan	1	1	60.0	12.0	100.0	0.999445622306	-7.0586831856e-20	-3.34607792079e-18	8.48377847345e-20	0.999057024508	-4.04922331077e-18	-4.24910642801e-19	2.7049413659e-19	1.02213363839	-63.9263575588	8292.44767682	-16723.808709	8296.76437157	-142.396850607	-52064.4038408	-17105.5499939	-53242.6996592	73807890.8221	-0.0005545314181305995	0.0	0.0	0.0	-0.0009434203730860607	0.0	0.0	0.0	0.021892244867006028	-62.601105218693206	8117.3802164261415	-16748.878940522874	8124.764795516822	-139.3906145744788	-52142.452249574664	-16750.936169119475	-52118.65708731836	73918534.3329965	0.0150958169863	73918697.5075
