interp_strain, interp_stress
0.000000000000000000e+00,1.772454889340000042e-12
1.000000000000000021e-03,2.907271020229448055e+01
2.000000000000000042e-03,5.047598735984125540e+01
3.000000000000000062e-03,5.464145005020918688e+01
4.000000000000000083e-03,5.708139911848551407e+01
5.000000000000000104e-03,5.905688115610075783e+01
6.000000000000000125e-03,6.068337412664458697e+01
7.000000000000000146e-03,6.226414257631641647e+01
8.000000000000000167e-03,6.384931065447731413e+01
9.000000000000001055e-03,6.538418612256633367e+01
1.000000000000000021e-02,6.687903870520658245e+01
1.099999999999999936e-02,6.833145926527296865e+01
1.200000000000000025e-02,6.974748404581676198e+01
1.300000000000000114e-02,7.113171081594971668e+01
1.400000000000000029e-02,7.248240422535747030e+01
1.499999999999999944e-02,7.379430459591759472e+01
1.600000000000000033e-02,7.508168841141453242e+01
1.700000000000000122e-02,7.634526242429230081e+01
1.800000000000000211e-02,7.758696793513405510e+01
1.899999999999999953e-02,7.880703686137505315e+01
2.000000000000000042e-02,8.000797277525828122e+01
2.100000000000000130e-02,8.119688428180784001e+01
2.199999999999999872e-02,8.236564805587013893e+01
2.299999999999999961e-02,8.350872702246887513e+01
2.400000000000000050e-02,8.463446682215193562e+01
2.500000000000000139e-02,8.574405756396572542e+01
