3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442023.72
47.0	1.0047	1946133080.46
48.0	1.0048	1987835873.55
49.0	1.0049	2029549653.64
50.0	1.005	2071273613.17
51.0	1.0051	2113006418.5
52.0	1.0052	2154745833.86
53.0	1.0053	2196488472.49
54.0	1.0054	2238229039.39
55.0	1.0055	2279959218.49
56.0	1.0056	2321666392.58
57.0	1.0057	2363331283.02
58.0	1.0058	2404924889.53
59.0	1.0059	2446404209.82
60.0	1.006	2487706372.21
61.0	1.0061	2528741122.29
62.0	1.0062	2569382700.92
63.0	1.0063	2609460922.47
64.0	1.0064	2648754481.19
65.0	1.0065	2686990013.44
66.0	1.0066	2723850277.46
67.0	1.0067	2758994660.57
68.0	1.0068	2792090499.01
69.0	1.0069	2822849341.56
70.0	1.007	2851059560.09
71.0	1.0071	2876607111.21
72.0	1.0072	2899480563.54
73.0	1.0073	2919761652.8
74.0	1.0074	2937606182.99
75.0	1.0075	2953221016.24
76.0	1.0076	2966841802.88
77.0	1.0077	2978714117.95
78.0	1.0078	2989078961.49
79.0	1.0079	2998162570.81
80.0	1.008	3006170035.46
81.0	1.0081	3013282030.18
82.0	1.0082	3019653953.3
83.0	1.0083	3025416835.87
84.0	1.0084	3030679341.9
85.0	1.0085	3035530409.43
86.0	1.0086	3040042087.82
87.0	1.0087	3044272318.61
88.0	1.0088	3048267462.7
89.0	1.0089	3052064518.77
90.0	1.009	3055692976.76
91.0	1.0091	3059176350.9
92.0	1.0092	3062533432.0
93.0	1.0093	3065779289.86
94.0	1.0094	3068926082.81
95.0	1.0095	3071983694.62
96.0	1.0096	3074960243.77
97.0	1.0097	3077862484.26
98.0	1.0098	3080696094.74
99.0	1.0099	3083465908.47
100.0	1.01	3086176076.05
101.0	1.0101	3088830186.6
102.0	1.0102	3091431363.23
103.0	1.0103	3093982335.39
104.0	1.0104	3096485495.37
105.0	1.0105	3098942952.41
106.0	1.0106	3101356569.01
107.0	1.0107	3103728003.95
108.0	1.0108	3106058733.68
109.0	1.0109	3108350085.38
110.0	1.011	3110603250.63
111.0	1.0111	3112819305.92
112.0	1.0112	3114999229.22
113.0	1.0113	3117143909.83
114.0	1.0114	3119254158.37
115.0	1.0115	3121330712.34
116.0	1.0116	3123374252.56
117.0	1.0117	3125385415.0
118.0	1.0118	3127364793.23
119.0	1.0119	3129312951.66
120.0	1.012	3131230429.6
121.0	1.0121	3133117746.79
122.0	1.0122	3134975398.39
123.0	1.0123	3136803855.07
124.0	1.0124	3138603565.22
125.0	1.0125	3140374953.55
126.0	1.0126	3142118415.93
127.0	1.0127	3143834330.72
128.0	1.0128	3145523054.62
129.0	1.0129	3147184928.49
130.0	1.013	3148820280.14
131.0	1.0131	3150429426.56
132.0	1.0132	3152012674.56
133.0	1.0133	3153570334.19
134.0	1.0134	3155102709.34
135.0	1.0135	3156610107.45
136.0	1.0136	3158092836.45
137.0	1.0137	3159551212.71
138.0	1.0138	3160985552.05
139.0	1.0139	3162396175.87
140.0	1.014	3163783404.31
141.0	1.0141	3165147561.48
142.0	1.0142	3166488967.47
143.0	1.0143	3167807941.77
144.0	1.0144	3169104795.81
145.0	1.0145	3170379836.39
146.0	1.0146	3171633365.78
147.0	1.0147	3172865677.89
148.0	1.0148	3174077058.63
149.0	1.0149	3175267788.42
150.0	1.015	3176438146.2
151.0	1.0151	3177588411.47
152.0	1.0152	3178718866.56
153.0	1.0153	3179829797.92
154.0	1.0154	3180921496.76
155.0	1.0155	3181994261.95
156.0	1.0156	3183048397.27
157.0	1.0157	3184084210.87
158.0	1.0158	3185102017.06
159.0	1.0159	3186102131.03
160.0	1.016	3187084868.71
161.0	1.0161	3188050543.93
162.0	1.0162	3188999464.84
163.0	1.0163	3189931933.27
164.0	1.0164	3190848239.61
165.0	1.0165	3191748663.59
166.0	1.0166	3192633472.43
167.0	1.0167	3193502920.91
168.0	1.0168	3194357249.97
169.0	1.0169	3195196688.97
170.0	1.017	3196021454.06
171.0	1.0171	3196831753.15
172.0	1.0172	3197627782.84
173.0	1.0173	3198409735.63
174.0	1.0174	3199177797.73
175.0	1.0175	3199932155.48
176.0	1.0176	3200672992.04
177.0	1.0177	3201400492.4
178.0	1.0178	3202114841.4
179.0	1.0179	3202816224.65
180.0	1.018	3203504828.47
181.0	1.0181	3204180841.13
182.0	1.0182	3204844451.61
183.0	1.0183	3205495851.2
184.0	1.0184	3206135231.32
185.0	1.0185	3206762783.06
186.0	1.0186	3207378699.16
187.0	1.0187	3207983169.21
188.0	1.0188	3208576382.8
189.0	1.0189	3209158532.2
190.0	1.019	3209729810.91
191.0	1.0191	3210290409.52
192.0	1.0192	3210840519.03
193.0	1.0193	3211380329.91
194.0	1.0194	3211910033.63
195.0	1.0195	3212429818.24
196.0	1.0196	3212939872.57
197.0	1.0197	3213440382.54
198.0	1.0198	3213931532.33
199.0	1.0199	3214413503.96
200.0	1.02	3214886475.11
201.0	1.02	3214886475.11
