5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.10289714124e-06	1.25644122485e-07	2.26178672414e-09	1.25644122485e-07	5.31808980017e-06	1.66754865686e-07	2.26178672414e-09	1.66754865686e-07	4.31980038471e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.10289714124e-06	1.25644122485e-07	2.26178672414e-09	1.25644122485e-07	5.31808980017e-06	1.66754865686e-07	2.26178672414e-09	1.66754865686e-07	4.31980038471e-06	0.0	9.79214646058e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.59695489059e-20	1.64403387516e-19	4.65557282025e-22	1.0	1.85661050379e-19	-2.81034613115e-22	-3.66751204091e-22	1.0	476222531.821	229561.777344	-934633.205631	229103.388603	167474202.663	1260734.5143	-932767.964304	1260734.34668	168302397.299	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	476222531.821	229103.5702035928	-932767.6702904191	229103.388603	167139922.81736526	1258218.0781437124	-932767.964304	1258217.9108582833	167966464.37025946	0.00133200177512	308682344.344
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.19891557983e-20	2.70033110968e-19	6.17283532118e-22	1.0	6.863986082e-20	6.14595195127e-22	-1.20545030667e-20	1.0	832999150.515	49234.5573358	-1134113.7611	49037.5147769	395848899.571	2411215.01696	-1129596.80278	2411215.46099	395723758.303	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	832999150.515	49038.40372091633	-1129595.3795816733	49037.5147769	394271812.32171315	2401608.5826294823	-1129596.80278	2401609.024890438	394147169.62450194	0.00266134751303	438813759.269
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.76278324593e-22	-3.08769979054e-20	3.19043562262e-21	1.0	5.35801278698e-19	4.05421897728e-21	-1.70713534819e-20	1.0	1123499258.26	-249262.656895	-1271747.83546	-247776.194549	656629948.115	2898440.35628	-1264163.33444	2898440.98979	655980348.702	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1123499258.26	-247776.00088966204	-1264162.8583101393	-247776.194549	652713666.1182903	2881153.435666004	-1264163.3344400001	2881154.065397615	652067941.0556661	0.00398804778503	471140499.671
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.2525782441e-20	2.8753625273e-19	8.54312136645e-21	1.0	-1.15939289017e-19	5.67823301366e-21	-1.59294306462e-20	1.0	1406162037.86	-318681.687623	-1353258.47106	-316144.948307	921261569.861	3102551.88377	-1342513.51588	3102552.13214	920414679.644	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1406162037.86	-316152.4678799603	-1342518.3244642857	-316144.94830700004	913949970.1001984	3077928.456121032	-1342513.51588	3077928.702519841	913109801.234127	0.00531211309945	492667326.517
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-7.75399106207e-20	3.14128785934e-18	1.79523008342e-20	1.0	-1.44794326633e-18	3.0722521926e-21	1.35976084995e-20	1.0	1686071144.73	-313314.78009	-1393265.47757	-310189.289696	1187441861.93	3224152.22403	-1379457.01571	3224152.19384	1186490068.44	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1686071144.73	-310212.6535544554	-1379470.7698712873	-310189.2896960001	1175685011.8118813	3192229.9247821784	-1379457.0157099962	3192229.894891087	1174742642.019802	0.00663355390211	510893759.642
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-5.79969414685e-20	-4.8565097252e-19	2.4080054812e-20	1.0	1.70220866046e-18	2.99025791438e-21	-2.38285919058e-20	1.0	1964373598.2	-286259.480236	-1437693.80812	-282826.769801	1454634714.45	3323232.17857	-1420626.73526	3323227.15191	1453627913.02	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1964373598.2	-282865.09904743073	-1420646.0554545454	-282826.7698010001	1437386081.472332	3283826.2634090907	-1420626.7352600005	3283821.296353757	1436391218.3992095	0.00795238057685	527522282.074
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-8.89219158495e-21	2.81373757166e-20	3.09415179932e-20	1.0	3.59672357845e-18	1.01488857306e-20	1.89473991111e-20	1.0	2241508482.17	-254039.640907	-1491879.53546	-250460.962469	1722642236.03	3415832.53662	-1471247.1565	3415822.53807	1721602219.76	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2241508482.17	-250532.1902435897	-1471281.5931558185	-250460.96246900002	1698858220.9368837	3368671.1406508875	-1471247.1565	3368661.280147935	1697832563.8658779	0.00926860344599	543201304.218
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.65244216608e-19	5.71456071821e-19	2.8324318535e-20	1.0	-2.95444926566e-19	1.97936048778e-20	5.10072652925e-20	1.0	2517681006.76	-216772.458571	-1540810.14507	-213274.143718	1991373783.97	3503666.29457	-1516497.22618	3503656.29709	1990306838.82	0.015873349156290163	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2517681006.76	-213358.71906594484	-1516545.4183759843	-213274.14371800033	1960013566.8996065	3448490.4474114175	-1516497.2261799988	3448480.607372047	1958963424.035433	0.0105822327709	558231510.167
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-9.76751410915e-20	1.21693819102e-18	3.86955090552e-21	1.0	1.17171622693e-18	1.76421081045e-20	-4.05723818651e-20	1.0	2793011952.36	-180421.2123	-1590092.16288	-177120.27463	2260769012.07	3589677.39692	-1561921.6971	3589663.73639	2259687757.2	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2793011952.36	-177231.05333988214	-1561976.5843614931	-177120.27463000023	2220794707.337918	3526205.694420432	-1561921.6970999972	3526192.275432223	2219732570.923379	0.0118932787522	572788086.359
