5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.44284076813e-06	1.92966272033e-09	1.72365500485e-07	1.92966272033e-09	9.12160570386e-06	-1.58013273492e-08	1.72365500485e-07	-1.58013273492e-08	7.91871413269e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.44284076813e-06	1.92966272033e-09	1.72365500485e-07	1.92966272033e-09	9.12160570386e-06	-1.58013273492e-08	1.72365500485e-07	-1.58013273492e-08	7.91871413269e-06	0.0	1.42353112491e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.17747092245e-20	-9.47068034633e-20	8.27180612553e-24	1.0	-3.84762648339e-19	1.18803815478e-22	-3.46836830843e-21	1.0	480496851.759	323706.947473	2107065.85507	323060.68066	164990798.53	2382240.77312	2102860.51215	2382240.8735	166524476.539	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	480496851.75899994	323060.82582135726	2102860.134800399	323060.68066	164661475.5788423	2377485.801516966	2102860.51215	2377485.901696607	166192092.3542914	0.00133200177512	315121311.872
2	nan	nan	1	1	32.0	32.0	32.0	1.004	6.36711936755e-21	2.37276758711e-19	1.14285341382e-21	1.0	8.55997103553e-19	2.95334497954e-21	-3.29300601857e-21	1.0	835661316.747	238888.070001	3401092.82665	237935.359724	393758087.089	4414420.06594	3387542.8479	4414420.21319	395078414.618	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	835661316.747	237936.32470219122	3387542.656025897	237935.359724	392189329.7699203	4396832.735	3387542.8479	4396832.881663347	393504397.02988046	0.00266134751302	442920455.318
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.59743051945e-20	-4.11972340998e-19	6.07088531068e-21	1.0	1.09478594842e-18	6.6916843604e-21	-1.20578117892e-20	1.0	1124525683.22	-209287.420766	3363412.00279	-208038.406086	655077959.949	5526160.69742	3343351.26678	5526161.05751	656341704.175	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1124525683.22	-208039.18565208747	3343351.8914413517	-208038.406086	651170934.3429424	5493201.488489066	3343351.2667799997	5493201.846431413	652427141.3270377	0.00398804778503	472859233.21
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-5.89200750322e-21	9.64831738288e-20	5.31597960415e-21	1.0	-3.23014029202e-20	7.9206679555e-21	7.39913057929e-21	1.0	1405828475.48	-513689.728236	3255962.19496	-509604.473937	920235467.787	6239220.83126	3230117.39993	6239218.34084	921539202.131	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1405828475.48	-509612.8256309524	3230121.22515873	-509604.473937	912932011.6934524	6189703.20561508	3230117.3999300003	6189700.734960318	914225398.9394842	0.00531211309945	492400353.585
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.90882062713e-20	-3.68348489854e-19	1.05858438891e-20	1.0	4.78479316609e-19	1.80854769129e-20	1.72715311901e-21	1.0	1684573082.66	-714428.777528	3186999.42475	-707330.936353	1186883187.32	6785334.26732	3155436.50059	6785330.6527	1188259359.77	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1684573082.66	-707355.2252752475	3155444.9749999996	-707330.9363530001	1175131868.6336632	6718152.739920791	3155436.5005899994	6718149.16108911	1176494415.6138613	0.00663355390211	508925182.687
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-4.80294150873e-20	-1.54839938864e-19	2.60470903087e-20	1.0	-7.46108640717e-19	4.10612456071e-21	3.77392882671e-20	1.0	1961839677.51	-853420.9537	3152993.52981	-843254.342188	1454505785.82	7233649.32457	3115596.23569	7233648.30893	1455961146.07	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1961839677.51	-843301.3376482213	3115606.2547529647	-843254.3421880001	1437258681.640316	7147874.826650198	3115596.23569	7147873.823053359	1438696784.65415	0.00795238057685	524039519.926
7	nan	nan	1	1	32.0	32.0	32.0	1.014	7.71759511512e-21	-3.47758475482e-18	3.43441254429e-20	1.0	-3.0638769889e-19	-1.50728851219e-20	-1.04257844406e-19	1.0	2238032517.58	-956370.901711	3148051.42395	-943093.497389	1722910324.74	7619145.81087	3104566.22642	7619145.42255	1724442029.2	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2238032517.58	-943166.569734714	3104587.203106509	-943093.4973890001	1699122608.224852	7513950.503816568	3104566.226419994	7513950.120857988	1700633164.8915188	0.00926860344599	538342902.105
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-7.2140075582e-20	2.78321460706e-19	3.26074597468e-20	1.0	9.70544247598e-19	-2.47194654255e-20	-5.42498132937e-20	1.0	2513339480.34	-1041113.0125	3168737.46595	-1024629.8177	1992015609.69	7962860.52007	3118811.57082	7962859.23758	1993605078.02	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2513339480.34	-1024717.5319881889	3118836.088533465	-1024629.8177000001	1960645285.1279528	7837461.141801181	3118811.5708200005	7837459.879507877	1962209722.46063	0.0105822327709	552109838.591
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.47602108504e-20	4.3786143981e-18	4.33872774896e-20	1.0	-7.09276604145e-18	-2.05752905566e-20	-4.984259499e-20	1.0	2787864383.14	-1115259.55448	3208084.04071	-1095428.94908	2261769262.43	8272444.70101	3151329.57546	8272435.41897	2263403810.69	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2787864383.14	-1095539.8374066795	3151359.5684774066	-1095428.94908	2221777271.5422397	8126173.576630648	3151329.5754600093	8126164.458713148	2223382918.163065	0.0118932787522	565490722.475
