3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563318.2325
2.0	1.002	78628365.4678
3.0	1.003	94831598.6109
4.0	1.004	100831373.349
5.0	1.005	102991826.305
6.0	1.006	103869553.461
7.0	1.007	104289158.724
8.0	1.008	104556768.418
9.0	1.009	104742662.355
10.0	1.01	104914543.227
11.0	1.011	105065475.806
12.0	1.012	105216147.833
13.0	1.013	105335016.905
14.0	1.014	105462331.983
15.0	1.015	105595511.067
16.0	1.016	105699044.38
17.0	1.017	105809417.923
18.0	1.018	105927314.964
19.0	1.019	106035478.681
20.0	1.02	106144540.29
