3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205737127.945
6.0	1.0006	246568175.32
7.0	1.0007	280103525.143
8.0	1.0008	298543278.512
9.0	1.0009	307877296.801
10.0	1.001	313607434.852
11.0	1.0011	317910847.048
12.0	1.0012	321478731.406
13.0	1.0013	324565084.876
14.0	1.0014	327273700.601
15.0	1.0015	329682012.576
16.0	1.0016	331830130.58
17.0	1.0017	333752285.343
18.0	1.0018	335479322.765
19.0	1.0019	337037135.113
20.0	1.002	338448383.501
21.0	1.0021	339733498.448
22.0	1.0022	340910110.141
23.0	1.0023	341993010.006
24.0	1.0024	342994718.557
25.0	1.0025	343938375.913
26.0	1.0026	344796942.076
27.0	1.0027	345620247.493
28.0	1.0028	346387934.023
29.0	1.0029	347113010.832
30.0	1.003	347804912.242
31.0	1.0031	348464912.781
32.0	1.0032	349097046.908
33.0	1.0033	349704952.872
34.0	1.0034	350291641.36
35.0	1.0035	350858998.758
36.0	1.0036	351409064.308
37.0	1.0037	351943736.785
38.0	1.0038	352464569.416
39.0	1.0039	352972840.768
40.0	1.004	353469685.015
41.0	1.0041	353956047.727
42.0	1.0042	354432721.498
43.0	1.0043	354900408.779
44.0	1.0044	355359766.252
45.0	1.0045	355811408.3
46.0	1.0046	356255897.801
47.0	1.0047	356693768.341
48.0	1.0048	357125528.036
49.0	1.0049	357551641.837
50.0	1.005	357972526.165
51.0	1.0051	358388559.0
52.0	1.0052	358800076.899
53.0	1.0053	359207376.104
54.0	1.0054	359610710.738
55.0	1.0055	360010309.783
56.0	1.0056	360406390.177
57.0	1.0057	360799156.69
58.0	1.0058	361188797.502
59.0	1.0059	361575485.691
60.0	1.006	361959377.875
61.0	1.0061	362340616.83
62.0	1.0062	362719332.973
63.0	1.0063	363095645.479
64.0	1.0064	363469666.674
65.0	1.0065	363841503.795
66.0	1.0066	364211257.257
67.0	1.0067	364579027.226
68.0	1.0068	364944907.399
69.0	1.0069	365308983.96
70.0	1.007	365671337.796
71.0	1.0071	366032047.099
72.0	1.0072	366391191.893
73.0	1.0073	366748847.5
74.0	1.0074	367105083.745
75.0	1.0075	367459966.272
76.0	1.0076	367813558.194
77.0	1.0077	368165921.794
78.0	1.0078	368517113.764
79.0	1.0079	368867186.969
80.0	1.008	369216187.538
81.0	1.0081	369564156.421
82.0	1.0082	369911132.87
83.0	1.0083	370257149.835
84.0	1.0084	370602240.12
85.0	1.0085	370946432.494
86.0	1.0086	371289758.165
87.0	1.0087	371632245.298
88.0	1.0088	371973918.033
89.0	1.0089	372314797.279
90.0	1.009	372654905.886
91.0	1.0091	372994267.576
92.0	1.0092	373332904.652
93.0	1.0093	373670839.709
94.0	1.0094	374008091.919
95.0	1.0095	374344680.504
96.0	1.0096	374680624.012
97.0	1.0097	375015937.263
98.0	1.0098	375350634.225
99.0	1.0099	375684728.212
100.0	1.01	376018229.364
101.0	1.0101	376351149.595
102.0	1.0102	376683504.715
103.0	1.0103	377015315.078
104.0	1.0104	377346596.646
105.0	1.0105	377677363.309
106.0	1.0106	378007627.599
107.0	1.0107	378337402.589
108.0	1.0108	378666700.262
109.0	1.0109	378995530.633
110.0	1.011	379323904.933
111.0	1.0111	379651833.474
112.0	1.0112	379979328.481
113.0	1.0113	380306399.117
114.0	1.0114	380633055.781
115.0	1.0115	380959307.831
116.0	1.0116	381285165.41
117.0	1.0117	381610637.25
118.0	1.0118	381935731.707
119.0	1.0119	382260460.16
120.0	1.012	382584833.048
121.0	1.0121	382908859.976
122.0	1.0122	383232551.57
123.0	1.0123	383555916.791
124.0	1.0124	383878967.063
125.0	1.0125	384201710.103
126.0	1.0126	384524155.577
127.0	1.0127	384846310.44
128.0	1.0128	385168182.799
129.0	1.0129	385489779.991
130.0	1.013	385811108.363
131.0	1.0131	386132175.632
132.0	1.0132	386452990.293
133.0	1.0133	386773561.111
134.0	1.0134	387093896.523
135.0	1.0135	387414004.665
136.0	1.0136	387733893.969
137.0	1.0137	388053573.914
138.0	1.0138	388373050.905
139.0	1.0139	388692333.557
140.0	1.014	389011428.149
141.0	1.0141	389330342.654
142.0	1.0142	389649082.81
143.0	1.0143	389967654.731
144.0	1.0144	390286063.062
145.0	1.0145	390604313.323
146.0	1.0146	390922408.55
147.0	1.0147	391240352.916
148.0	1.0148	391558150.281
149.0	1.0149	391875803.322
150.0	1.015	392193314.669
151.0	1.0151	392510687.975
152.0	1.0152	392827924.838
153.0	1.0153	393145026.11
154.0	1.0154	393461993.823
155.0	1.0155	393778829.875
156.0	1.0156	394095536.389
157.0	1.0157	394412114.099
158.0	1.0158	394728563.974
159.0	1.0159	395044884.572
160.0	1.016	395361077.322
161.0	1.0161	395677141.814
162.0	1.0162	395993077.362
163.0	1.0163	396308885.043
164.0	1.0164	396624565.853
165.0	1.0165	396940119.97
166.0	1.0166	397255548.065
167.0	1.0167	397570850.226
168.0	1.0168	397886024.611
169.0	1.0169	398201071.378
170.0	1.017	398515991.264
171.0	1.0171	398830783.852
172.0	1.0172	399145449.739
173.0	1.0173	399459988.646
174.0	1.0174	399774402.397
175.0	1.0175	400088690.953
176.0	1.0176	400402856.878
177.0	1.0177	400716901.574
178.0	1.0178	401030828.226
179.0	1.0179	401344639.605
180.0	1.018	401658338.999
181.0	1.0181	401971929.551
182.0	1.0182	402285414.869
183.0	1.0183	402598797.9
184.0	1.0184	402912081.489
185.0	1.0185	403225269.056
186.0	1.0186	403538364.995
187.0	1.0187	403851370.303
188.0	1.0188	404164288.479
189.0	1.0189	404477122.529
190.0	1.019	404789874.3
191.0	1.0191	405102546.511
192.0	1.0192	405415140.468
193.0	1.0193	405727658.641
194.0	1.0194	406040101.345
195.0	1.0195	406352470.928
196.0	1.0196	406664768.586
197.0	1.0197	406976994.502
198.0	1.0198	407289149.08
199.0	1.0199	407601233.392
200.0	1.02	407913247.301
