3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44723807.4953
2.0	1.002	79717547.2352
3.0	1.003	96551209.1228
4.0	1.004	102796619.32
5.0	1.005	105066777.369
6.0	1.006	105978010.095
7.0	1.007	106437284.094
8.0	1.008	106708110.01
9.0	1.009	106896020.958
10.0	1.01	107053498.396
11.0	1.011	107185922.551
12.0	1.012	107317914.487
13.0	1.013	107406834.049
14.0	1.014	107506899.439
15.0	1.015	107609142.523
16.0	1.016	107691652.073
17.0	1.017	107775591.815
18.0	1.018	107848671.154
19.0	1.019	107923102.436
20.0	1.02	107992686.433
21.0	1.02	107992686.433
22.0	1.02	107992686.433
