2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.53251364347e-22	-8.39849400622e-21	-9.57073818118e-24	0.999650585853	-1.40822248629e-20	1.84823168117e-24	5.33789989038e-23	0.999764898183	44723807.4953	22402.6270955	131078.35815	22372.424286	-489.576587318	-162699.269022	130916.638225	-162717.86957	2449.77693262
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-6.06943774461e-22	2.60267209861e-20	-6.12630641172e-24	0.999175950509	-6.1744728803e-20	-5.84196307616e-23	-8.52952458513e-22	0.999563929779	79717547.2352	361050.56282	294077.515779	360032.973563	121.725645462	-510625.06936	293362.543746	-510823.392663	1027.13099555
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.38366636965e-21	8.26968647521e-20	-9.14810058695e-23	0.998469506926	-1.35115070756e-19	-1.21388754892e-22	-4.76657658105e-21	0.999428812923	96551209.1228	1022588.97925	393669.530553	1017969.98912	1777.29897413	-1130527.1761	392267.63207	-1131613.55766	2588.21987679
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.4575535999e-21	4.15348065078e-20	-1.80687265055e-22	0.997629451305	-1.809650588e-19	-2.04727201607e-22	5.07682100954e-23	0.999331924692	102796619.32	1608831.49591	411758.830838	1598623.10379	-3600.82843483	-1808080.18614	409843.861778	-1811166.17475	-6123.01822944
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.75864734286e-21	1.65815384821e-19	-7.55577790779e-23	0.996741158336	-2.60117541869e-19	3.55894458551e-22	7.21177417054e-21	0.999249130779	105066777.369	2008038.99603	396768.962733	1991537.82896	7359.01703297	-2408428.0196	394499.594519	-2414487.54123	12444.5082077
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	6.42264386617e-21	-5.64819601767e-20	-3.50466085781e-22	0.995838325628	4.84726753282e-19	6.06736979308e-22	4.68039470098e-21	0.999169890661	105978010.095	2258961.77162	377300.035087	2236144.33679	2961.92990267	-2895771.06047	374739.25518	-2905458.29605	6284.44608794
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.28295713007e-21	1.74481342509e-20	-2.74003577908e-23	0.994932684871	-3.47562681831e-19	2.2404186891e-21	5.98671968335e-21	0.999091301609	106437284.094	2414976.47393	362145.916264	2386035.5213	13758.2057484	-3274659.44854	359300.987525	-3288349.25764	-560.213193689
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	7.28497965475e-21	2.09693594005e-19	1.43608894097e-21	0.994026743292	-5.35652179392e-19	7.37017925785e-22	-3.49711283472e-21	0.999013059883	106708110.01	2514352.78959	351184.267061	2479497.60321	4725.07838692	-3562413.81929	348052.98468	-3580285.36961	3640.98957645
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.32857478491e-21	-3.11770163136e-19	2.06412582105e-21	0.993122150737	7.43471899117e-19	3.33767377165e-22	4.37992134347e-21	0.998934456858	106896020.958	2580690.6638	343650.713405	2540080.93348	-7349.03379088	-3778639.61051	340222.974836	-3800755.26496	1651.41455237
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	7.43635370685e-21	-3.37713855868e-19	2.67013901732e-21	0.992219718723	-9.20549761568e-19	-1.75072776647e-21	-1.07334956285e-20	0.99885540425	107053498.396	2627949.52597	338239.464104	2581687.48173	-3921.8052377	-3940867.66778	334507.704251	-3967223.64971	1778.8359744
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	7.1625569241e-21	-3.18886397945e-19	4.66943455786e-21	0.991319204748	3.22060910341e-19	-3.02293154858e-21	1.64484864806e-21	0.998775996472	107185922.551	2664157.44257	333897.794797	2612296.49476	-2747.02105049	-4063178.63404	329861.187502	-4093742.41526	1630.6398704
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.06698027213e-20	6.53224529733e-21	5.01354169268e-21	0.990421252222	-2.34610073173e-18	-3.51717196458e-21	-7.57325209823e-21	0.998696049017	107317914.487	2694340.35438	330468.552557	2636887.91598	20246.013	-4156981.63748	326123.43942	-4191712.17579	3684.46497496
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	7.56870260486e-21	2.85896780755e-19	4.46884325932e-21	0.989524215987	6.34512256711e-19	-3.31161758236e-21	1.76971156153e-20	0.998616106902	107406834.049	2720120.45928	326477.7489	2657085.16809	-4024.59036944	-4228617.62576	321842.675495	-4267470.29532	562.793434412
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.00734054997e-20	2.73856339759e-19	4.5827873887e-21	0.988629958636	1.23847569942e-18	-2.67262055916e-21	2.31598163806e-20	0.998535607801	107506899.439	2743915.50181	322898.780662	2675261.34512	6040.4074738	-4285103.63786	317973.238595	-4328038.17819	-701.476172127
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.30651042004e-20	-6.56159366546e-19	2.10062516558e-21	0.98773785631	3.84636503295e-19	-2.23090611206e-21	9.67511803473e-21	0.998454879659	107609142.523	2766225.08443	319317.383478	2691926.89616	22076.4808217	-4330257.84376	314112.922707	-4377240.27858	5331.66513548
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	1.03232140447e-21	-3.15882077961e-19	3.34511839716e-21	0.98684730608	2.70999257923e-19	-2.90174958884e-21	-4.3015046214e-20	0.998373942197	107691652.073	2787666.37883	315439.944341	2707675.64418	17870.8909332	-4367151.61954	309966.514422	-4418160.97895	4456.7268537
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-2.0371804126e-20	3.2807472019e-19	1.8450263563e-21	0.98595888572	-1.6738471188e-18	-7.39499467622e-22	8.80657839155e-21	0.998292770435	107775591.815	2808298.3102	311476.410372	2722581.81185	22163.2875649	-4397896.96342	305746.874601	-4452911.49975	7477.54731512
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-4.54635008271e-20	3.30471889605e-19	-3.74712817487e-22	0.985072211933	4.74182940507e-19	-1.49388818627e-21	2.30932283413e-20	0.998211372202	107848671.154	2828398.24009	307363.201718	2736909.83783	16517.5477017	-4424095.14225	301387.619801	-4483104.62016	5182.14534217
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-1.16516661084e-20	5.8972518283e-19	5.79026428787e-23	0.984187579356	-5.14603286576e-18	9.32232550347e-22	-4.6322114303e-22	0.998129783313	107923102.436	2848025.33139	303217.334341	2750725.83173	16925.2048799	-4446945.05342	297006.74766	-4509940.6585	5785.73659866
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-2.4620203752e-20	-1.75173692682e-19	-1.42192347298e-21	0.983304782582	7.75259726274e-19	-1.21016523617e-21	-1.02686201242e-20	0.998048012777	107992686.433	2867310.86517	299026.061109	2764155.17369	13720.027588	-4467308.91762	292589.878225	-4534289.53149	4521.06239614
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-2.4620203752e-20	-1.75173692682e-19	-1.42192347298e-21	0.983304782582	7.75259726274e-19	-1.21016523617e-21	-1.02686201242e-20	0.998048012777	107992686.433	2867310.86517	299026.061109	2764155.17369	13720.027588	-4467308.91762	292589.878225	-4534289.53149	4521.06239614
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	3.03906157052e-21	-1.66709980654e-19	5.85023488228e-21	0.983304782582	-1.98636133089e-18	3.79179592794e-21	2.41272041069e-20	0.998048012777	107992686.433	2867310.86517	299026.061108	2764155.17369	13720.0275706	-4467308.91762	292589.878225	-4534289.53149	4521.06238122
