2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.85635805272e-24	2.8929511013e-23	1.17937860774e-25	0.99988883599	1.92319492419e-23	-3.43312265952e-27	-9.72583454603e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848793	-36548.3936329	-0.000141919940274	-178.934524034	-6871.86331503	-178.934468517	5.80278405786e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	7.44462551298e-24	4.00342491779e-24	4.32977351883e-25	0.999861036109	1.10966602291e-23	2.01948391737e-26	-5.86458129603e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175625	-45686.5046129	-9.451129403e-05	-223.67301885	-8590.01894756	-223.672932094	0.000105048284442
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-2.95652445502e-24	1.25692679017e-24	1.04205370136e-25	0.999833232624	2.82614657332e-23	-2.94844651935e-25	-6.32825480346e-24	0.999832765914	246921417.014	-54920.65529	-10322.5893149	-54878.5691749	-0.00337633582748	-283.773069982	-10314.6742216	-283.77293752	-0.00318220855727
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	9.48995882449e-24	-4.17726209339e-23	1.61558713389e-27	0.999805425161	-2.3988237764e-23	-4.92754075837e-25	4.75467293505e-24	0.999804847654	288086554.814	-66106.3074827	-12432.411973	-66047.2118104	-0.0275684930934	-805.278217546	-12421.2908551	-805.277752401	-0.0543836304344
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-1.58327539121e-24	-1.73142473139e-23	-3.89356499268e-25	0.999777612111	1.01911236406e-23	-1.19311109838e-24	2.27797785879e-24	0.99977674924	329097270.007	-88086.4063848	-17102.6112697	-87996.4198989	0.346796722646	-3546.32397312	-17085.1249986	-3546.3209124	0.507883896198
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	3.42504472385e-24	1.0540655917e-22	-1.9209331022e-24	0.999749790831	-1.42229828919e-22	-2.83212424571e-24	2.3022116658e-24	0.99974808135	369586975.195	-143314.588824	-30903.5375355	-143149.895292	11.2442414477	-12509.3184311	-30867.9711842	-12509.2970412	24.7131074588
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.0727498569e-23	-7.21004226114e-23	1.57681304268e-24	0.999721961446	-9.07313734394e-24	-3.89437278625e-24	-3.04651265838e-23	0.999718097206	408856080.426	-272064.134956	-67571.14553	-271716.7738	104.809974834	-34487.4526193	-67484.6124425	-34487.3193215	258.414801741
