3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246921417.014
7.0	1.0007	288086554.814
8.0	1.0008	329097270.007
9.0	1.0009	369586975.195
10.0	1.001	408856080.426
11.0	1.0011	445889287.051
12.0	1.0012	479553252.721
13.0	1.0013	508913754.502
14.0	1.0014	533495941.616
15.0	1.0015	553350915.477
16.0	1.0016	568938379.208
17.0	1.0017	580934376.926
18.0	1.0018	590060942.042
19.0	1.0019	596978471.663
20.0	1.002	602237598.497
21.0	1.0021	606270748.19
22.0	1.0022	609404122.818
23.0	1.0023	611877165.76
24.0	1.0024	613862455.303
25.0	1.0025	615482953.341
26.0	1.0026	616825715.966
27.0	1.0027	617952268.622
28.0	1.0028	618906263.874
29.0	1.0029	619718999.784
30.0	1.003	620413302.537
31.0	1.0031	621006211.551
32.0	1.0032	621510816.046
33.0	1.0033	621937500.842
34.0	1.0034	622294786.986
35.0	1.0035	622589884.656
36.0	1.0036	622829059.419
37.0	1.0037	623017866.942
38.0	1.0038	623161310.616
39.0	1.0039	623263939.013
40.0	1.004	623329914.172
41.0	1.0041	623363055.206
42.0	1.0042	623366872.26
43.0	1.0043	623344591.042
44.0	1.0044	623299172.918
45.0	1.0045	623233329.305
46.0	1.0046	623149545.888
47.0	1.0047	623050091.926
48.0	1.0048	622937036.753
49.0	1.0049	622812264.351
50.0	1.005	622677486.763
51.0	1.0051	622534259.67
52.0	1.0052	622383991.55
53.0	1.0053	622227954.778
54.0	1.0054	622067297.768
55.0	1.0055	621903054.114
56.0	1.0056	621736154.035
57.0	1.0057	621567431.234
58.0	1.0058	621397630.32
59.0	1.0059	621227415.654
60.0	1.006	621057378.088
61.0	1.0061	620888043.802
62.0	1.0062	620719876.403
63.0	1.0063	620553284.489
64.0	1.0064	620388627.606
65.0	1.0065	620226218.616
66.0	1.0066	620066331.812
67.0	1.0067	619909204.309
68.0	1.0068	619755039.94
69.0	1.0069	619604012.308
70.0	1.007	619456268.813
71.0	1.0071	619311932.553
72.0	1.0072	619171108.03
73.0	1.0073	619033880.2
74.0	1.0074	618900315.762
75.0	1.0075	618770467.427
76.0	1.0076	618644375.141
77.0	1.0077	618522066.669
78.0	1.0078	618403559.828
79.0	1.0079	618288863.824
80.0	1.008	618177978.344
81.0	1.0081	618070896.189
82.0	1.0082	617967603.86
83.0	1.0083	617868081.696
84.0	1.0084	617772307.491
85.0	1.0085	617680252.305
86.0	1.0086	617591884.795
87.0	1.0087	617507169.279
88.0	1.0088	617426068.114
89.0	1.0089	617348540.548
90.0	1.009	617274544.967
91.0	1.0091	617204036.233
92.0	1.0092	617136970.728
93.0	1.0093	617073300.321
94.0	1.0094	617012976.943
95.0	1.0095	616955952.472
96.0	1.0096	616902179.065
97.0	1.0097	616851606.823
98.0	1.0098	616804186.453
99.0	1.0099	616759866.406
100.0	1.01	616718597.922
101.0	1.0101	616680331.246
102.0	1.0102	616645017.18
103.0	1.0103	616612606.668
104.0	1.0104	616583052.278
105.0	1.0105	616556305.508
106.0	1.0106	616532317.802
107.0	1.0107	616511042.286
108.0	1.0108	616492432.358
109.0	1.0109	616476442.413
110.0	1.011	616463027.753
111.0	1.0111	616452143.539
112.0	1.0112	616443746.093
113.0	1.0113	616437792.731
114.0	1.0114	616434241.667
115.0	1.0115	616433050.488
116.0	1.0116	616434178.275
117.0	1.0117	616437585.214
118.0	1.0118	616443232.703
119.0	1.0119	616451083.15
120.0	1.012	616461099.752
121.0	1.0121	616473244.931
122.0	1.0122	616487482.38
123.0	1.0123	616503777.342
124.0	1.0124	616522095.384
125.0	1.0125	616542402.765
126.0	1.0126	616564666.332
127.0	1.0127	616588854.105
128.0	1.0128	616614934.414
129.0	1.0129	616642876.886
130.0	1.013	616672651.383
131.0	1.0131	616704228.124
132.0	1.0132	616737578.793
133.0	1.0133	616772675.533
134.0	1.0134	616809490.911
135.0	1.0135	616847998.375
136.0	1.0136	616888170.854
137.0	1.0137	616929982.901
138.0	1.0138	616973409.935
139.0	1.0139	617018427.239
140.0	1.014	617065011.261
141.0	1.0141	617113138.252
142.0	1.0142	617162786.72
143.0	1.0143	617213933.17
144.0	1.0144	617266555.164
145.0	1.0145	617320632.496
146.0	1.0146	617376144.772
147.0	1.0147	617433070.226
148.0	1.0148	617491389.493
149.0	1.0149	617551082.596
150.0	1.015	617612131.966
151.0	1.0151	617674518.302
152.0	1.0152	617738223.167
153.0	1.0153	617803228.61
154.0	1.0154	617869517.893
155.0	1.0155	617937072.718
156.0	1.0156	618005877.836
157.0	1.0157	618075915.748
158.0	1.0158	618147170.114
159.0	1.0159	618219625.849
160.0	1.016	618293267.729
161.0	1.0161	618368080.452
162.0	1.0162	618444049.639
163.0	1.0163	618521160.635
164.0	1.0164	618599399.021
165.0	1.0165	618678751.042
166.0	1.0166	618759202.435
167.0	1.0167	618840740.669
168.0	1.0168	618923351.341
169.0	1.0169	619007022.838
170.0	1.017	619091742.257
171.0	1.0171	619177497.276
172.0	1.0172	619264276.273
173.0	1.0173	619352067.068
174.0	1.0174	619440858.299
175.0	1.0175	619530637.794
176.0	1.0176	619621394.671
177.0	1.0177	619713118.679
178.0	1.0178	619805798.85
179.0	1.0179	619899424.232
180.0	1.018	619993984.282
181.0	1.0181	620089468.143
182.0	1.0182	620185866.361
183.0	1.0183	620283169.197
184.0	1.0184	620381366.845
185.0	1.0185	620480448.996
186.0	1.0186	620580406.771
187.0	1.0187	620681230.961
188.0	1.0188	620782912.199
189.0	1.0189	620885441.931
190.0	1.019	620988810.43
191.0	1.0191	621093009.02
192.0	1.0192	621198029.689
193.0	1.0193	621303863.386
194.0	1.0194	621410501.761
195.0	1.0195	621517936.446
196.0	1.0196	621626159.341
197.0	1.0197	621735162.968
198.0	1.0198	621844938.787
199.0	1.0199	621955479.39
200.0	1.02	622066776.558
