6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.58162969412e-07
1.0	0.00133200177512	316172986.011
2.0	0.00266134751302	445962375.543
3.0	0.00398804778503	479605162.578
4.0	0.00531211309945	502615045.477
5.0	0.00663355390211	522286488.26
6.0	0.00795238057685	540281799.611
7.0	0.00926860344599	557246498.848
8.0	0.0105822327709	573502722.709
9.0	0.0118932787522	589225119.738
10.0	0.0132017515308	604531551.483
