5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.27562675373e-06	-8.48701877765e-08	4.06303384068e-08	-8.48701877765e-08	-2.12291983666e-06	-1.06517380522e-08	4.06303384068e-08	-1.06517380522e-08	-2.5571293309e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.27562675373e-06	-8.48701877765e-08	4.06303384068e-08	-8.48701877765e-08	-2.12291983666e-06	-1.06517380522e-08	4.06303384068e-08	-1.06517380522e-08	-2.5571293309e-06	0.0	1.02159509208e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799294955	1.05653948815e-20	-4.4599716921e-19	5.50921405023e-21	0.999831745128	4.52547927913e-19	-1.46554346395e-20	-1.03637775114e-20	1.00125	-3.81444776888	-3954.2392085	156021.781958	-3954.48564134	-28.311005805	-43234.3067121	156246.725139	-43296.3057155	25809620.5709	-0.0002007251889529449	0.0	0.0	0.0	-0.00016826902843848708	0.0	0.0	0.0	0.00124921940043212	-3.8103267678454187	-3950.095384346527	156079.3637163443	-3950.213348099435	-28.28133743556711	-43250.26286495274	156077.9214339888	-43250.93357994623	25819145.928936683	0.000955994672303	25820686.7717
2	nan	nan	1	1	60.0	12.0	100.0	0.999652084332	-5.53545442508e-21	-2.73292711095e-18	2.98427059729e-21	0.999696255885	7.60083627026e-19	5.3957692806e-20	3.13991348956e-20	1.0025	0.942694572751	-1825.20660397	91779.3519328	-1825.31830385	-48.0792712322	-75668.2885452	92040.5643794	-75880.6973859	44617139.6831	-0.00034797620469750255	0.0	0.0	0.0	-0.0003037902545865804	0.0	0.0	0.0	0.00249688019858781	0.9406294241190536	-1821.2886214009518	91839.19013419273	-1821.319602991242	-47.976064424701896	-75717.62267312375	91838.93232265221	-75717.81212730047	44646229.116983555	0.00188201519304	44646728.7383
3	nan	nan	1	1	60.0	12.0	100.0	0.999597487411	3.45598148096e-20	-1.89165113489e-18	7.66462614505e-22	0.999550129561	9.08243324378e-19	2.85523512747e-20	-3.56657339657e-20	1.005	-98.1106611625	-3535.14494354	-117753.826531	-3535.27338779	-268.873379318	-52830.1197582	-118389.5618	-53116.4252715	51187687.6489	-0.00040259361893663125	0.0	0.0	0.0	-0.0004499716610643134	0.0	0.0	0.0	0.004987541511039409	-97.66648568518859	-3518.973588921144	-117854.26216297041	-3519.268177695184	-267.64343066413596	-52875.18008975186	-117853.57784577845	-52873.44667716508	51231347.10277573	0.00360931975416	51232018.6427
4	nan	nan	1	1	60.0	12.0	100.0	0.999548226633	-9.15672262135e-20	-4.39684070895e-18	1.51392904462e-19	0.999413863459	3.38738357658e-20	-1.20734288121e-19	1.03601164467e-19	1.01	-18.5667644287	-5315.95654593	-145916.466351	-5316.4955652	-78.1921910288	-12086.927628	-147446.073168	-12213.3842359	57267016.7061	-0.0004518754473334816	0.0	0.0	0.0	-0.0005863083861754906	0.0	0.0	0.0	0.009950330853168092	-18.393716307172575	-5265.702216822093	-146068.0331308851	-5266.944143669535	-77.45300212315739	-12099.482596915388	-146071.82909406873	-12097.925159888144	57326501.26965084	0.00698004671416	57327112.0326
5	nan	nan	1	1	60.0	12.0	100.0	0.999532931362	-6.69972944551e-20	7.88969550463e-19	-1.17740132532e-19	0.999375416204	9.37016315971e-19	-9.47761164194e-20	7.46254849485e-21	1.01189207115	-19.0653112623	-5171.02286232	-145155.86905	-5173.10492428	-67.8110867086	-2497.11237845	-146956.677745	-2527.00941296	59187826.8643	-0.00046717774853230834	0.0	0.0	0.0	-0.000624778929715081	0.0	0.0	0.0	0.011821916116593376	-18.853025073335324	-5112.639342699566	-145314.45954181105	-5115.504043057466	-67.04546450642736	-2499.8406062701883	-145320.36178706947	-2498.478171159096	59252492.70683925	0.00824576502392	59253071.0624
6	nan	nan	1	1	60.0	12.0	100.0	0.999515617425	-4.24744200827e-20	-2.27313596902e-18	-2.75367493594e-19	0.999331679225	-1.31752784455e-18	3.0803971901e-19	5.8953850765e-19	1.01414213562	-2.94982210195	-5099.10816569	-144623.302195	-5099.6062965	-44.3617802805	5637.75528156	-146745.666776	5722.7429044	61366887.4014	-0.00048449992613629526	0.0	0.0	0.0	-0.0006685442008816974	0.0	0.0	0.0	0.014043068540913103	-2.9106322911683202	-5030.4381433478375	-144790.1554203055	-5031.855564790745	-43.764357291221685	5644.259611345964	-144796.07974492677	5645.674352344519	61437686.94016366	0.0097469729469	61438223.5326
7	nan	nan	1	1	60.0	12.0	100.0	0.9994961054	3.08508504689e-19	4.65337179563e-18	2.80517595086e-19	0.999280095336	-2.28992439732e-19	-4.12269287809e-20	-1.71194770117e-19	1.01681792831	-19.6788915609	-4794.3590623	-144412.738961	-4794.66765554	-47.9309540752	12963.3533884	-146919.678508	13195.3553455	63822180.4779	-0.0005040215975479977	0.0	0.0	0.0	-0.0007201639197965783	0.0	0.0	0.0	0.016678072828537144	-19.367349989227648	-4717.438587911937	-144589.6351993708	-4718.762044066202	-47.16195207150607	12979.232655475591	-144593.75545433446	12983.649676461508	63900358.50937	0.0115274525308	63900887.0164
8	nan	nan	1	1	60.0	12.0	100.0	0.999474093927	-2.16365813702e-19	-8.17518197145e-18	-5.37261492913e-19	0.99921858692	8.70780174734e-19	1.56540629556e-20	-3.10419128673e-19	1.02	-25.1457150889	-4503.89527522	-145431.190151	-4504.25167533	-54.4669897564	20226.3245941	-148421.771029	20654.3113203	66586258.739	-0.0005260444101024434	0.0	0.0	0.0	-0.0007817185423395796	0.0	0.0	0.0	0.01980262729617995	-24.67194082913445	-4417.907007281941	-145621.50408924423	-4419.386381353374	-53.42710720524007	20252.793135584896	-145625.33376509373	20259.979670170982	66673394.74552249	0.0136384713725	66673920.5544
9	nan	nan	1	1	60.0	12.0	100.0	0.999460061163	1.36446655178e-19	1.17854439628e-18	1.41872583537e-19	0.999176263704	4.75456289254e-18	1.80047205564e-19	-1.4432274398e-19	1.02213363839	-31.9348800632	-4356.50364142	-146174.87961	-4356.43804493	-83.611483362	25207.5464849	-149498.537931	25798.6044004	68342147.8471	-0.0005400846564652614	0.0	0.0	0.0	-0.0008240757531709039	0.0	0.0	0.0	0.021892244867006243	-31.269108529062045	-4264.468944149187	-146374.42166638945	-4265.615958396066	-81.84512249260392	25241.957087293176	-146381.82445805898	25253.587813377253	68435441.1185285	0.0150504431925	68435981.6814
10	nan	nan	1	1	60.0	12.0	100.0	0.999445029822	-1.78098088637e-20	6.74663135387e-18	-3.14011913034e-19	0.999129329235	4.36356721366e-18	2.96200833621e-20	-3.89597509828e-19	1.02449489743	-36.9117634314	-4195.93847387	-146791.637522	-4193.67603318	-102.814152662	30725.6449081	-150484.221663	31516.74587	70217963.7081	-0.0005551242309483911	0.0	0.0	0.0	-0.0008710500189431765	0.0	0.0	0.0	0.02419970813780665	-36.06062804546546	-4097.890968667538	-147001.13733164052	-4096.975530760959	-100.41166958680913	30769.49629410531	-147014.25886048048	30780.286476256268	70318178.20450132	0.0166095317297	70318728.0028
11	nan	nan	1	1	60.0	12.0	100.0	0.999428890306	4.30642655927e-19	6.35470610338e-19	3.29724962423e-19	0.999076639849	-6.13649394609e-19	-4.14141512967e-19	-2.57947131657e-19	1.02710806011	-29.5157962288	-3966.46209491	-146495.345627	-3962.54490286	-70.7023894352	37038.0806757	-150575.017595	38085.3014919	72224128.1038	-0.0005712728392601233	0.0	0.0	0.0	-0.0009237867105832193	0.0	0.0	0.0	0.026747144603091116	-28.763356334626067	-3863.9835753053344	-146714.52869753205	-3861.5285913143025	-68.8757045889917	37093.49622637411	-146736.44080628088	37101.31999347704	72332188.23428768	0.0183309127938	72332712.3488
12	nan	nan	1	1	60.0	12.0	100.0	0.999411536041	-3.87454704701e-19	-6.75968196694e-19	5.51054648012e-19	0.999017022237	7.61626182255e-18	7.67860871789e-19	3.55516668622e-19	1.03	-19.2052306497	-3720.92443375	-145332.368697	-3715.77357753	-56.6632600942	43999.3509163	-149814.680789	45367.4959102	74367939.9883	-0.0005886371718719055	0.0	0.0	0.0	-0.0009834612024741242	0.0	0.0	0.0	0.02955880224154443	-18.664201494742123	-3614.675099951856	-145561.0251657062	-3611.096790495583	-55.04526603303776	44068.5766249022	-145594.26231936776	44072.047345637555	74484945.65396923	0.0202311851989	74485448.6703
13	nan	nan	1	1	60.0	12.0	100.0	0.999398483412	2.24506365014e-19	1.39255072912e-18	-1.72242126357e-19	0.998969809676	-2.07556915749e-18	1.92286022265e-18	1.30154706216e-19	1.03223709795	-42.1279913763	-3557.86646322	-144266.409955	-3551.67618797	-89.6166363696	49060.3520387	-149048.361069	50687.4909752	75968871.2618	-0.0006016975716829232	0.0	0.0	0.0	-0.0010307213347781367	0.0	0.0	0.0	0.03172838674736428	-40.854408415807924	-3448.8276715451425	-144502.10549476545	-3444.3044826878568	-86.8701336987656	49140.50448831354	-144542.4388366485	49134.059213187065	76092985.55925156	0.0216978113377	76093508.9832
14	nan	nan	1	1	60.0	12.0	100.0	0.999384744158	-2.65121971294e-19	9.21824403603e-19	-2.6512006547e-19	0.998918229249	-8.41059595618e-18	-3.70656347291e-19	-1.80734996317e-19	1.03464101615	-22.5264031545	-3271.46665377	-143213.295515	-3263.61467735	-72.7575567162	54035.6720007	-148311.741767	55954.7967429	77643608.0133	-0.0006154451895442804	0.0	0.0	0.0	-0.0010823562872936618	0.0	0.0	0.0	0.03405452225341918	-21.79577031659333	-3163.8806414848523	-143456.64978479128	-3157.760935978504	-70.36483925362573	54127.491768237116	-143501.3231644866	54114.657720587405	77775543.41401885	0.0232705101031	77776043.208
15	nan	nan	1	1	60.0	12.0	100.0	0.999370260214	2.0224238634e-19	3.42592992843e-18	-4.34005823773e-19	0.998861535893	1.30537866275e-17	7.32664299961e-19	6.08744132696e-19	1.03722419436	-16.9568883044	-2960.87208706	-142250.352378	-2950.0020234	-56.4447553086	58726.686279	-147687.797285	60963.5586404	79395189.5035	-0.0006299381553841419	0.0	0.0	0.0	-0.0011391126495364828	0.0	0.0	0.0	0.03654810102041527	-16.366967921007284	-2856.41026989545	-142502.22319882704	-2847.3731510848334	-54.453341449583284	58830.66871862334	-142549.82382944215	58812.71796605178	79535767.93593036	0.0249568157238	79536251.8559
16	nan	nan	1	1	60.0	12.0	100.0	0.999354973031	8.57982259819e-20	-6.96001890561e-19	4.54293462823e-19	0.998799000465	-1.97010286412e-17	-4.43512003954e-19	-8.0033696202e-20	1.04	-26.8835284679	-2537.03199318	-141480.352292	-2523.76363961	-66.9004263617	63072.8834613	-147285.401976	65651.2820596	81225534.9272	-0.0006452350883953026	0.0	0.0	0.0	-0.0012017213129024411	0.0	0.0	0.0	0.03922071315328133	-25.880629227417536	-2441.0283687260735	-141741.90179523735	-2429.613772328103	-64.36885268604341	63189.48397204091	-141790.8695915236	63166.977153428	81375693.5744343	0.0267647226953	81376182.8438
