6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.02159509208e-06
1.0	0.000955994672303	25820686.7717
2.0	0.00188201519304	44646728.7383
3.0	0.00360931975416	51232018.6427
4.0	0.00698004671416	57327112.0326
5.0	0.00824576502392	59253071.0624
6.0	0.0097469729469	61438223.5326
7.0	0.0115274525308	63900887.0164
8.0	0.0136384713725	66673920.5544
9.0	0.0150504431925	68435981.6814
10.0	0.0166095317297	70318728.0028
11.0	0.0183309127938	72332712.3488
12.0	0.0202311851989	74485448.6703
13.0	0.0216978113377	76093508.9832
14.0	0.0232705101031	77776043.208
15.0	0.0249568157238	79536251.8559
16.0	0.0267647226953	81376182.8438
