interp_strain, interp_stress
0.000000000000000000e+00,1.287976798800000140e-12
1.000000000000000021e-03,2.852269696180179537e+01
2.000000000000000042e-03,5.005090338258385430e+01
3.000000000000000062e-03,5.446632192045777288e+01
4.000000000000000083e-03,5.699356425211914257e+01
5.000000000000000104e-03,5.897513479785578028e+01
6.000000000000000125e-03,6.058393314496863979e+01
7.000000000000000146e-03,6.214914125656110855e+01
8.000000000000000167e-03,6.372693399198749376e+01
9.000000000000001055e-03,6.525185669234080876e+01
1.000000000000000021e-02,6.673355303048506926e+01
1.099999999999999936e-02,6.816944554918724464e+01
1.200000000000000025e-02,6.956563900699987357e+01
1.300000000000000114e-02,7.092710109268170982e+01
1.400000000000000029e-02,7.225276241209972738e+01
1.499999999999999944e-02,7.353733585562824260e+01
1.600000000000000033e-02,7.479593169705060518e+01
1.700000000000000122e-02,7.602936818116306483e+01
1.800000000000000211e-02,7.723977601957955130e+01
1.899999999999999953e-02,7.842794622510311342e+01
2.000000000000000042e-02,7.959534272904478769e+01
2.100000000000000130e-02,8.074001080066372538e+01
2.199999999999999872e-02,8.186312084174775805e+01
2.299999999999999961e-02,8.296880456759515710e+01
2.400000000000000050e-02,8.405756027703688460e+01
2.500000000000000139e-02,8.513020084302054613e+01
