6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.2879767988e-06
1.0	0.000960157066884	27481456.4526
2.0	0.0018991460422	49356862.7366
3.0	0.00363344174792	56108799.2031
4.0	0.00701016685145	62165963.3063
5.0	0.00827769959322	64152640.7815
6.0	0.00978096035284	66413365.9953
7.0	0.0115634699464	68960655.8909
8.0	0.0136763463194	71828247.3888
9.0	0.0150893167773	73650787.4013
10.0	0.0166492680228	75599468.2945
11.0	0.0183713339476	77683456.4215
12.0	0.0202720293592	79909244.2576
13.0	0.0217387728084	81571363.3392
14.0	0.0233114146737	83309605.6497
15.0	0.0249974404912	85127476.0002
16.0	0.0268047458712	87027066.7251
