5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.4918434382e-06	4.47724844035e-07	1.23872349535e-07	4.47724844035e-07	-6.52188779832e-07	-3.93048721398e-07	1.23872349535e-07	-3.93048721398e-07	-9.33265619825e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.4918434382e-06	4.47724844035e-07	1.23872349535e-07	4.47724844035e-07	-6.52188779832e-07	-3.93048721398e-07	1.23872349535e-07	-3.93048721398e-07	-9.33265619825e-07	0.0	1.2879767988e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799255427	1.3230889923e-20	-6.90964592977e-19	1.32453365405e-20	0.999818950803	-3.0080318714e-19	-2.92129428588e-20	1.07369896394e-20	1.00125	11.4961486664	13562.770266	193459.62223	13562.5980918	-19.2368914423	-54271.7599065	193738.428456	-54350.0955666	27468746.8121	-0.00020076472488877238	0.0	0.0	0.0	-0.00018106558838412235	0.0	0.0	0.0	0.0012492194004318981	11.483875567323688	13548.557767983226	193533.5050826205	13548.11888533344	-19.216733002975975	-54292.48646634959	193531.59649894174	-54293.1418167169	27479237.214949936	0.000960157066884	27481456.4526
2	nan	nan	1	1	60.0	12.0	100.0	0.999638528182	-1.00281171773e-20	-1.77789780997e-18	-1.28635129109e-20	0.999658018002	1.55548575157e-18	5.31136715314e-22	2.90129489684e-20	1.0025	-20.3347325337	18450.9667287	159139.627288	18451.1241296	-166.066229084	-93910.551353	159595.560963	-94176.3184233	49321006.9077	-0.00036153716468534966	0.0	0.0	0.0	-0.0003420404871790848	0.0	0.0	0.0	0.002496880198586703	-20.29096162110304	18411.609620844843	159251.63377129455	18411.40772122044	-165.7119990544705	-93976.64796753	159252.02837223472	-93975.43423245578	49355720.27627087	0.0018991460422	49356862.7366
3	nan	nan	1	1	60.0	12.0	100.0	0.999584701463	-1.83434396205e-20	-3.66636055697e-18	-3.31206352462e-21	0.999491469238	2.77991884009e-19	1.58846912042e-21	-2.25837806692e-20	1.005	-173.330933211	11843.5923231	-28460.8449005	11843.0576018	-429.496947714	-85788.6961902	-28613.2484653	-86256.303693	56056454.0207	-0.0004153847973207201	0.0	0.0	0.0	-0.0005086601076203749	0.0	0.0	0.0	0.004987541511038968	-172.556340467007	11789.565167374833	-28487.1561537382	11790.132562309922	-427.5377027615737	-85868.00543482456	-28485.379687161756	-85862.82655998436	56108276.64095357	0.00363344174792	56108799.2031
4	nan	nan	1	1	60.0	12.0	100.0	0.999538278323	3.42639885528e-20	-9.25216751734e-18	1.52643336851e-20	0.999335156836	-3.20177588206e-18	-1.76439786356e-19	-1.09700931065e-19	1.01	-82.1197147633	10726.3219827	-85578.0980824	10722.9813459	-243.803920122	-56735.1581841	-86483.4929514	-57338.1463269	62095529.7478	-0.00046182830327585973	0.0	0.0	0.0	-0.0006650642702221591	0.0	0.0	0.0	0.009950330853168531	-81.36074041257554	10625.0265800412	-85674.58976325131	10623.87642537897	-241.5015264125454	-56799.128649665596	-85684.1872901437	-56796.66615976928	62165544.181083485	0.00701016685145	62165963.3063
5	nan	nan	1	1	60.0	12.0	100.0	0.999523478475	-4.47158104333e-20	1.38447271119e-18	-3.62806092993e-20	0.999290891789	4.21141045018e-18	-1.04364905841e-19	3.79561110551e-20	1.01189207115	-63.6303870334	10647.4111202	-100232.152601	10644.8876051	-220.751139972	-48243.9370941	-101485.132198	-48856.023776	64076168.4626	-0.00047663509746313825	0.0	0.0	0.0	-0.0007093597471453896	0.0	0.0	0.0	0.011821916116593157	-62.92720508147054	10527.295907722288	-100351.09793758458	10527.250526446112	-218.26080971395942	-48301.18809776413	-100363.61594329972	-48304.870860946314	64152207.55012887	0.00827769959322	64152640.7815
6	nan	nan	1	1	60.0	12.0	100.0	0.999506717096	1.48222013096e-19	1.93682571366e-18	-5.2431033562e-20	0.999240574803	1.49210877004e-19	-2.22783499999e-19	1.24144160422e-19	1.01414213562	-92.9161580669	10488.2916877	-112322.176496	10485.2524114	-211.804681989	-41497.2097596	-113983.134466	-42126.349728	66329717.4649	-0.0004934046080363184	0.0	0.0	0.0	-0.0007597137063921534	0.0	0.0	0.0	0.014043068540913103	-91.69008100589954	10347.13731682324	-112463.01769939894	10346.894049109953	-208.95415518014218	-41549.2432684098	-112479.06768776423	-41559.40149941825	66412888.549367025	0.00978096035284	66413365.9953
7	nan	nan	1	1	60.0	12.0	100.0	0.999487883381	-2.12309749377e-20	7.44214558874e-19	1.5459887711e-19	0.999182359857	5.24355745998e-18	6.90057225108e-19	5.97365280312e-21	1.01681792831	-54.0484432519	10534.3572886	-124020.316555	10533.0833709	-182.198946867	-36455.4841866	-126184.269298	-37108.0182772	68868501.4536	-0.0005122477955027204	0.0	0.0	0.0	-0.0008179745930211118	0.0	0.0	0.0	0.016678072828537144	-53.197991582957364	10365.429816671141	-124185.4009318373	10367.345418186997	-179.27723017948568	-36504.010355992395	-124198.76118782825	-36512.95931497506	68960172.83424145	0.0115634699464	68960655.8909
8	nan	nan	1	1	60.0	12.0	100.0	0.999466705387	-2.40566768497e-19	-6.99147382704e-18	-6.7779905841e-20	0.99911458438	6.31968270274e-19	-8.9319210183e-19	-1.5805935963e-19	1.02	-47.6873263861	10420.1065197	-134218.848759	10420.8165783	-133.250084571	-33616.8806429	-136986.679062	-34326.9095808	71725886.6253	-0.0005334368651492471	0.0	0.0	0.0	-0.0008858078319413202	0.0	0.0	0.0	0.01980262729617973	-46.7937126547877	10221.241638692321	-134409.47338785033	10225.540694924823	-130.70704317671323	-33664.625095001255	-134419.68303405313	-33671.78990652011	71827755.48085442	0.0136763463194	71828247.3888
9	nan	nan	1	1	60.0	12.0	100.0	0.999453245184	4.02765107567e-20	-1.1438941207e-17	1.91213123276e-19	0.999068782983	1.47303266575e-17	-3.42304272251e-19	-9.49904157551e-20	1.02213363839	-68.3566999482	9978.73296441	-139416.916535	9984.21405765	-202.507729155	-32744.3923574	-142585.862521	-33507.4369727	73541418.442	-0.0005469043409191791	0.0	0.0	0.0	-0.0009316508689273153	0.0	0.0	0.0	0.021892244867006243	-66.93881468374842	9767.990695546352	-139623.20460985653	9777.11702107298	-198.23093986153404	-32792.842558635515	-139628.2827440276	-32799.78868542464	73650233.91439508	0.0150893167773	73650787.4013
