3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329136537.892
9.0	1.0009	363999514.195
10.0	1.001	384655022.694
11.0	1.0011	396018673.93
12.0	1.0012	403392165.54
13.0	1.0013	409031473.996
14.0	1.0014	413720040.524
15.0	1.0015	417778890.922
16.0	1.0016	421386842.374
17.0	1.0017	424628113.59
18.0	1.0018	427558906.06
19.0	1.0019	430218288.424
20.0	1.002	432639389.885
21.0	1.0021	434851222.956
22.0	1.0022	436878542.242
23.0	1.0023	438741739.148
24.0	1.0024	440458177.424
25.0	1.0025	442061744.847
26.0	1.0026	443509772.104
27.0	1.0027	444888113.884
28.0	1.0028	446160813.007
29.0	1.0029	447342487.978
30.0	1.003	448453443.228
31.0	1.0031	449497752.8
32.0	1.0032	450482282.312
33.0	1.0033	451412391.753
34.0	1.0034	452293736.385
35.0	1.0035	453130766.928
36.0	1.0036	453927427.863
37.0	1.0037	454687434.36
38.0	1.0038	455414418.273
39.0	1.0039	456111508.194
40.0	1.004	456781426.869
41.0	1.0041	457426631.371
42.0	1.0042	458049263.309
43.0	1.0043	458651160.549
44.0	1.0044	459233945.19
45.0	1.0045	459799037.105
46.0	1.0046	460347653.56
47.0	1.0047	460880909.585
48.0	1.0048	461399871.469
49.0	1.0049	461905528.181
50.0	1.005	462398788.092
51.0	1.0051	462880480.255
52.0	1.0052	463351349.873
53.0	1.0053	463812051.135
54.0	1.0054	464263164.017
55.0	1.0055	464705206.106
56.0	1.0056	465138653.68
57.0	1.0057	465563953.788
58.0	1.0058	465981520.913
59.0	1.0059	466391736.738
60.0	1.006	466794974.561
61.0	1.0061	467191594.868
62.0	1.0062	467581945.789
63.0	1.0063	467966351.455
64.0	1.0064	468345122.052
65.0	1.0065	468718551.043
66.0	1.0066	469086922.506
67.0	1.0067	469450493.465
68.0	1.0068	469809500.991
69.0	1.0069	470164157.635
70.0	1.007	470514656.602
71.0	1.0071	470861173.609
72.0	1.0072	471203864.434
73.0	1.0073	471542867.264
74.0	1.0074	471878304.051
75.0	1.0075	472210291.28
76.0	1.0076	472538939.41
77.0	1.0077	472864369.389
78.0	1.0078	473186703.224
79.0	1.0079	473506058.889
80.0	1.008	473822548.633
81.0	1.0081	474136279.017
82.0	1.0082	474447350.375
83.0	1.0083	474755855.619
84.0	1.0084	475061882.016
85.0	1.0085	475365507.572
86.0	1.0086	475666804.425
87.0	1.0087	475965842.625
88.0	1.0088	476262685.962
89.0	1.0089	476557397.14
90.0	1.009	476850037.333
91.0	1.0091	477140667.937
92.0	1.0092	477429348.01
93.0	1.0093	477716132.41
94.0	1.0094	478001072.263
95.0	1.0095	478284215.881
96.0	1.0096	478565609.331
97.0	1.0097	478845303.861
98.0	1.0098	479123349.138
99.0	1.0099	479399794.841
100.0	1.01	479674685.889
101.0	1.0101	479948065.473
102.0	1.0102	480219980.514
103.0	1.0103	480490474.448
104.0	1.0104	480759587.212
105.0	1.0105	481027355.188
106.0	1.0106	481293814.674
107.0	1.0107	481558998.832
108.0	1.0108	481822944.487
109.0	1.0109	482085680.905
110.0	1.011	482347238.219
111.0	1.0111	482607643.6
112.0	1.0112	482866924.462
113.0	1.0113	483125108.759
114.0	1.0114	483382223.702
115.0	1.0115	483638296.922
116.0	1.0116	483893353.983
117.0	1.0117	484147420.531
118.0	1.0118	484400519.218
119.0	1.0119	484652671.794
120.0	1.012	484903901.113
121.0	1.0121	485154227.96
122.0	1.0122	485403672.534
123.0	1.0123	485652250.978
124.0	1.0124	485899980.854
125.0	1.0125	486146878.532
126.0	1.0126	486392959.451
127.0	1.0127	486638238.503
128.0	1.0128	486882731.462
129.0	1.0129	487126455.437
130.0	1.013	487369427.398
131.0	1.0131	487611663.585
132.0	1.0132	487853178.845
133.0	1.0133	488093986.997
134.0	1.0134	488334103.812
135.0	1.0135	488573541.682
136.0	1.0136	488812311.58
137.0	1.0137	489050425.583
138.0	1.0138	489287892.704
139.0	1.0139	489524723.336
140.0	1.014	489760926.343
141.0	1.0141	489996513.128
142.0	1.0142	490231490.841
143.0	1.0143	490465866.323
144.0	1.0144	490699649.419
145.0	1.0145	490932848.689
146.0	1.0146	491165470.578
147.0	1.0147	491397524.892
148.0	1.0148	491629019.127
149.0	1.0149	491859965.42
150.0	1.015	492090375.432
151.0	1.0151	492320259.428
152.0	1.0152	492549624.872
153.0	1.0153	492778481.82
154.0	1.0154	493006838.268
155.0	1.0155	493234704.685
156.0	1.0156	493462089.05
157.0	1.0157	493689001.033
158.0	1.0158	493915445.698
159.0	1.0159	494141431.998
160.0	1.016	494366964.924
161.0	1.0161	494592051.103
162.0	1.0162	494816696.386
163.0	1.0163	495040906.583
164.0	1.0164	495264688.128
165.0	1.0165	495488047.463
166.0	1.0166	495710988.609
167.0	1.0167	495933519.27
168.0	1.0168	496155644.699
169.0	1.0169	496377370.45
170.0	1.017	496598701.316
171.0	1.0171	496819643.425
172.0	1.0172	497040201.161
173.0	1.0173	497260378.745
174.0	1.0174	497480182.852
175.0	1.0175	497699616.75
176.0	1.0176	497918684.974
177.0	1.0177	498137393.39
178.0	1.0178	498355746.192
179.0	1.0179	498573747.482
180.0	1.018	498791402.954
181.0	1.0181	499008718.114
182.0	1.0182	499225697.247
183.0	1.0183	499442344.818
184.0	1.0184	499658667.344
185.0	1.0185	499874669.35
186.0	1.0186	500090354.795
187.0	1.0187	500305729.974
188.0	1.0188	500520799.788
189.0	1.0189	500735570.018
190.0	1.019	500950044.217
191.0	1.0191	501164226.662
192.0	1.0192	501378122.352
193.0	1.0193	501591734.087
194.0	1.0194	501805064.696
195.0	1.0195	502018117.868
196.0	1.0196	502230897.086
197.0	1.0197	502443405.998
198.0	1.0198	502655647.796
199.0	1.0199	502867625.218
200.0	1.02	503079341.263
201.0	1.02	503079341.263
