6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29618461556e-06
1.0	0.00096034255498	27504305.6908
2.0	0.00189960379859	49427577.4591
3.0	0.00363434317357	56169644.5844
4.0	0.00701134005177	62215277.0218
5.0	0.00827865745624	64201967.6065
6.0	0.00978164053793	66464068.607
7.0	0.0115638179562	69015261.3419
8.0	0.0136762794586	71887851.5672
9.0	0.0150889243765	73714252.7454
10.0	0.0166485804036	75667223.0212
11.0	0.0183703516935	77755307.296
12.0	0.0202707642197	79984631.3063
13.0	0.0217373078346	81648854.8634
14.0	0.0233097756477	83389223.9246
15.0	0.0249956725129	85208801.3324
16.0	0.0268029007417	87110031.8885
