interp_strain, interp_stress
0.000000000000000000e+00,1.296184615559999856e-12
1.000000000000000021e-03,2.854209047040583513e+01
2.000000000000000042e-03,5.011781213316282191e+01
3.000000000000000062e-03,5.452819337558884882e+01
4.000000000000000083e-03,5.705059680621538831e+01
5.000000000000000104e-03,5.902816002271740814e+01
6.000000000000000125e-03,6.063355882369439342e+01
7.000000000000000146e-03,6.219652848083730134e+01
8.000000000000000167e-03,6.377457022295335065e+01
9.000000000000001055e-03,6.530039443126533172e+01
1.000000000000000021e-02,6.678369497476965932e+01
1.099999999999999936e-02,6.822207300315169221e+01
1.200000000000000025e-02,6.962087326297746870e+01
1.300000000000000114e-02,7.098493067657216216e+01
1.400000000000000029e-02,7.231340190299771109e+01
1.499999999999999944e-02,7.360103116606561002e+01
1.600000000000000033e-02,7.486265326149671750e+01
1.700000000000000122e-02,7.609893159154164266e+01
1.800000000000000211e-02,7.731192274473396253e+01
1.899999999999999953e-02,7.850234462199182417e+01
2.000000000000000042e-02,7.967169880255838166e+01
2.100000000000000130e-02,8.081803717981276236e+01
2.199999999999999872e-02,8.194264982078958326e+01
2.299999999999999961e-02,8.304980505035277361e+01
2.400000000000000050e-02,8.413976254630267704e+01
2.500000000000000139e-02,8.521341272831651281e+01
