3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	3.6916260597e+220	-3.41816338389e-154
2.0	0.341797083616	36786.0076469
3.0	0.341797292232	73567.3872467
4.0	0.341797709464	147145.030769
5.0	0.341798543929	294288.4843
6.0	0.341800212857	588583.962086
7.0	0.341803550714	1177183.77158
8.0	1.0000390625	5603541.49738
9.0	0.341823604007	2046930.85314
10.0	1.00015625	6200283.38628
11.0	1.0003125	6618691.64806
12.0	1.000625	7425088.04422
13.0	1.00125	9004287.28469
14.0	1.0025	12087451.3703
15.0	1.005	18026592.2596
16.0	nan	-1.11008289995e+304
17.0	-1.64385466941e+304	nan
