5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.08590959414e-06	-9.09320144041e-08	-1.06866270111e-08	-9.09320144041e-08	2.92631557165e-06	-1.37595275108e-07	-1.06866270111e-08	-1.37595275108e-07	3.0853955368e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.08590959414e-06	-9.09320144041e-08	-1.06866270111e-08	-9.09320144041e-08	2.92631557165e-06	-1.37595275108e-07	-1.06866270111e-08	-1.37595275108e-07	3.0853955368e-06	0.0	1.12580746158e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999784064425	-3.19510239182e-21	2.96989927162e-20	7.93000480262e-21	0.999819214097	5.18198098816e-19	-1.12596677896e-20	-7.1252411523e-21	1.00125	-0.13630293152	-29913.3611378	84720.9059897	-29914.3424288	-51.0600824988	-101.326410005	84843.3630455	-102.441439294	27420571.5375	-0.0002159588924430385	0.0	0.0	0.0	-0.00018080224674117267	0.0	0.0	0.0	0.0012492194004316765	-0.13615738089809937	-29882.468805736924	84754.52662211236	-29882.39849996716	-51.00735137920248	-101.36662036328931	84752.76334879882	-102.33564526618962	27431453.11325075	0.00096528007807	27431920.2992
2	nan	nan	1	1	60.0	12.0	100.0	0.999620199012	4.42857059256e-22	1.44645394712e-18	3.02662518574e-21	0.999667503707	-6.82610887882e-19	-2.42813758677e-21	-1.34850468646e-20	1.0025	-67.9086949847	-34518.3814947	-35589.7344133	-34520.0718196	-158.169407546	-4279.75288281	-35693.0844639	-4292.59610515	48154391.4685	-0.00037987313066233607	0.0	0.0	0.0	-0.00033255158214864433	0.0	0.0	0.0	0.002496880198586703	-67.76187719112745	-34445.38313338899	-35615.09845353016	-34445.43983352424	-157.8349159777275	-4282.80297087849	-35615.91643839198	-4283.518261175973	48188710.070271	0.00190225791265	48188899.8563
3	nan	nan	1	1	60.0	12.0	100.0	0.999565957249	1.36795820982e-22	-5.81717958327e-19	-1.37927315827e-20	0.999480497582	-5.48031234493e-19	6.27751410861e-20	3.50620818186e-20	1.005	-137.076259693	-3588.27963638	-12603.4607156	-3588.00152386	-447.176304167	7677.1033059	-12669.7302663	7718.89102376	54695976.5171	-0.0004341369748206195	0.0	0.0	0.0	-0.0005196374061345372	0.0	0.0	0.0	0.004987541511038526	-136.4651822438898	-3571.977889995457	-12615.48730795805	-3572.006435990559	-445.1447582903075	7684.429023338577	-12613.249395948123	7683.82368882779	54748169.02422485	0.00364328690283	54748466.1568
4	nan	nan	1	1	60.0	12.0	100.0	0.999517673047	-6.37248767782e-21	-1.11255989441e-19	-9.98565729797e-20	0.999315917519	-1.08645151553e-19	-9.46387559098e-20	-3.61679303887e-20	1.01	-26.0912973799	3148.60184549	69917.9340816	3149.78747599	-85.0197130801	10743.7131159	70652.6843162	10858.9435153	60597677.8333	-0.0004824433100610535	0.0	0.0	0.0	-0.0006843165721854384	0.0	0.0	0.0	0.009950330853167872	-25.850651680808564	3118.9319147191195	69999.55913129274	3120.7363024085357	-84.21855462150992	10756.25576505703	70001.03927293523	10756.617429578695	60668422.035476156	0.00702344099611	60668601.3225
5	nan	nan	1	1	60.0	12.0	100.0	0.999502300664	-1.59810176732e-20	-1.30791089128e-18	5.26514150648e-20	0.99926899949	-3.86425004393e-18	-6.68961210753e-20	-3.84792009574e-20	1.01189207115	-27.9947887611	4397.40596093	93287.8310161	4399.97905346	-92.5751141073	8969.34776334	94444.2576205	9082.25414542	62518172.4757	-0.0004978232294239843	0.0	0.0	0.0	-0.000731267821150442	0.0	0.0	0.0	0.011821916116592938	-27.68602377169571	4347.8902169447865	93402.56074652864	4351.450039813396	-91.53269826253468	8980.378686020915	93402.5966009311	8979.985995726765	62595060.2433424	0.00829206985158	62595331.2971
6	nan	nan	1	1	60.0	12.0	100.0	0.999484906526	4.29316531733e-20	1.20427638665e-19	4.17791942625e-20	0.999215381398	-3.67114653135e-18	-5.14594350084e-19	-2.07698878471e-19	1.01414213562	-28.7444239222	5569.82240982	117312.877587	5573.75394718	-80.288380373	6675.48419176	119034.12051	6779.58358147	64703516.313	-0.0005152261802162005	0.0	0.0	0.0	-0.0007849265762802596	0.0	0.0	0.0	0.014043068540913542	-28.365841464664587	5494.982085663753	117465.50144383183	5500.344040871481	-79.20956529219936	6684.168985488725	117466.36496912669	6688.4879960904145	64787695.47911881	0.00979666749106	64788070.4651
7	nan	nan	1	1	60.0	12.0	100.0	0.999465371105	-2.16095139618e-19	2.12411635676e-18	-1.47425943297e-19	0.999153518491	5.14499844736e-18	9.68911576887e-21	-1.08648727915e-19	1.01681792831	-51.4113628443	7049.56225359	142044.065736	7055.67058908	-99.7388867532	5064.35554389	144513.449276	5159.55851233	67167409.9984	-0.0005347718599854301	0.0	0.0	0.0	-0.0008468399767779536	0.0	0.0	0.0	0.016678072828537144	-50.60386628593557	6936.6727050449945	142240.45113151713	6944.850151681989	-98.14169851754514	5071.3573532325645	142243.63757540175	5076.934909587934	67260273.42292991	0.0115806541517	67260800.6625
8	nan	nan	1	1	60.0	12.0	100.0	0.999443445288	-2.13390751647e-19	9.39065523958e-19	3.53090907433e-19	0.999081931092	5.19992994571e-18	6.86816194707e-19	1.52035261309e-19	1.02	-21.9208016975	8563.53165888	167476.875474	8568.11034587	-66.0219748868	5460.76109883	170924.561644	5577.19260606	69940704.377	-0.0005567096460625814	0.0	0.0	0.0	-0.0009184905913692138	0.0	0.0	0.0	0.01980262729617973	-21.51073038913103	8400.2944968962	167724.11972301293	8407.82714691291	-64.76347077443279	5468.82275971959	167727.0846724477	5470.880732745074	70043957.0611702	0.0136950778886	70044604.7962
9	nan	nan	1	1	60.0	12.0	100.0	0.999429509004	-1.30117601467e-19	1.26266213242e-18	3.75501034584e-19	0.999034279699	-6.70760915773e-18	7.51956792942e-20	8.78932208048e-20	1.02213363839	-53.5327763032	9091.75594102	183755.112168	9103.68125275	-111.677712736	6604.26566386	187928.820063	6755.42057471	71704400.3449	-0.0005706537879054531	0.0	0.0	0.0	-0.0009661869092825257	0.0	0.0	0.0	0.021892244867006243	-52.424185990215456	8899.957231564002	184037.73161760607	8915.15651059699	-109.32177167063097	6614.423171343471	184037.07216872988	6612.908945881479	71814683.30748382	0.0151088360145	71815474.188
