interp_strain, interp_stress
0.000000000000000000e+00,1.125807461580000045e-12
1.000000000000000021e-03,2.830780128922896566e+01
2.000000000000000042e-03,4.883932980321685591e+01
3.000000000000000062e-03,5.312622067321628805e+01
4.000000000000000083e-03,5.558828961071149877e+01
5.000000000000000104e-03,5.752916345409492749e+01
6.000000000000000125e-03,5.910592298882257012e+01
7.000000000000000146e-03,6.063094652433728271e+01
8.000000000000000167e-03,6.216171761312478594e+01
9.000000000000001055e-03,6.363944528411764878e+01
1.000000000000000021e-02,6.507632339943315003e+01
1.099999999999999936e-02,6.646968805874593045e+01
1.200000000000000025e-02,6.782461716260591800e+01
1.300000000000000114e-02,6.914575412986702929e+01
1.400000000000000029e-02,7.043300098970912870e+01
1.499999999999999944e-02,7.168116324451789012e+01
1.600000000000000033e-02,7.290447478859296382e+01
1.700000000000000122e-02,7.410391144410861841e+01
1.800000000000000211e-02,7.528151819723888138e+01
1.899999999999999953e-02,7.643840176380827245e+01
2.000000000000000042e-02,7.757594828365185435e+01
2.100000000000000130e-02,7.869249604005088372e+01
2.199999999999999872e-02,7.978909233805643453e+01
2.299999999999999961e-02,8.086987445710175848e+01
2.400000000000000050e-02,8.193548074851638319e+01
2.500000000000000139e-02,8.298683518271211312e+01
