6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.12580746158e-06
1.0	0.00096528007807	27431920.2992
2.0	0.00190225791265	48188899.8563
3.0	0.00364328690283	54748466.1568
4.0	0.00702344099611	60668601.3225
5.0	0.00829206985158	62595331.2971
6.0	0.00979666749106	64788070.4651
7.0	0.0115806541517	67260800.6625
8.0	0.0136950778886	70044604.7962
9.0	0.0151088360145	71815474.188
10.0	0.0166695298342	73710028.3257
11.0	0.0183923353545	75737756.0172
12.0	0.0202937117784	77906340.7183
13.0	0.0217608467144	79528224.6633
14.0	0.0233337488807	81227152.5265
15.0	0.0250198934154	83007611.4109
16.0	0.026827224628	84873761.2483
