5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.67038920406e-06	-1.17312951586e-06	2.28022686549e-07	-1.17312951586e-06	3.86038246954e-07	7.37917810688e-08	2.28022686549e-07	7.37917810688e-08	6.17837596293e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67038920406e-06	-1.17312951586e-06	2.28022686549e-07	-1.17312951586e-06	3.86038246954e-07	7.37917810688e-08	2.28022686549e-07	7.37917810688e-08	6.17837596293e-07	0.0	3.00724067354e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999795248737	-2.62330809503e-21	-9.06115201156e-19	-6.56989341191e-21	0.999823925133	-5.20891663588e-19	6.78054580016e-21	-1.15700936004e-20	1.00125	-6.02486956699	13336.1028351	-340969.743217	13336.2022438	-25.2491866383	-66470.9288166	-341467.373217	-66566.5403849	25216889.8302	-0.00020477222740157103	0.0	0.0	0.0	-0.0001760903699998777	0.0	0.0	0.0	0.0012492194004314547	-6.018407572449891	13322.181251639438	-341099.6305720844	13321.898454295033	-25.22282896368971	-66496.24992882695	-341101.13121346553	-66497.05144505695	25226495.82952591	0.000959909977774	25233702.1897
2	nan	nan	1	1	60.0	12.0	100.0	0.999639917788	-8.24371874829e-22	-1.00075766283e-21	1.33218312625e-20	0.999679162132	4.00684032319e-18	1.08929378165e-20	-8.48011740882e-21	1.0025	-33.8868453438	5995.0995237	-281228.433702	5994.98727685	-72.5731061664	-97055.9224083	-282033.145314	-97329.5932567	44264317.8201	-0.0003601470571665731	0.0	0.0	0.0	-0.0003208893474800782	0.0	0.0	0.0	0.002496880198587146	-33.81318804622537	5982.303271817913	-281420.0257365428	5981.956422035189	-72.41820235826518	-97122.04353763907	-281420.1109905173	-97121.84791636474	44294473.6994226	0.00189173471964	44297529.3094
3	nan	nan	1	1	60.0	12.0	100.0	0.99959056077	-7.72204644972e-21	-2.50032587558e-18	2.21473998827e-20	0.999523723525	7.71717412798e-18	-4.43263635071e-20	-2.61488482295e-21	1.005	-112.218427181	-17363.7397536	-64605.8648765	-17361.977665	-323.123011943	-78564.9861023	-64953.3014555	-78992.6040902	49959818.3511	-0.0004095230731281202	0.0	0.0	0.0	-0.0004763899306657407	0.0	0.0	0.0	0.004987541511038968	-111.7133329807011	-17284.42991233101	-64663.12541249713	-17283.831549031333	-321.64712972228006	-78634.61868478186	-64660.94718998798	-78631.80100395669	50004098.014913365	0.00362053783917	50004634.5599
4	nan	nan	1	1	60.0	12.0	100.0	0.999544153396	-6.9460136864e-20	-2.75243053278e-18	2.27081062829e-20	0.999373293286	-4.99430167457e-18	3.89718917884e-20	-9.72363706721e-20	1.01	-19.0948624233	-27731.8334584	65586.151932	-27727.3112548	-90.4083958256	-56512.7321105	66275.3048949	-57111.1341399	55450702.3731	-0.0004559505336483727	0.0	0.0	0.0	-0.0006269031767399894	0.0	0.0	0.0	0.009950330853168092	-18.91766020416825	-27469.78285712903	65657.21060610065	-27469.99905343442	-89.55408611969506	-56573.96027674066	65660.26348529583	-56571.46527656753	55510779.893620916	0.00699520147961	55511057.4946
5	nan	nan	1	1	60.0	12.0	100.0	0.999529853821	-4.56584639888e-20	2.60254802336e-19	5.2413375278e-20	0.999329590018	2.30084464607e-18	1.06064430393e-19	-5.38935065315e-20	1.01189207115	-50.578223439	-29355.3313995	108236.517458	-29350.8262707	-127.360360738	-51569.4603584	109580.65147	-52212.5567564	57179659.7783	-0.0004702567323669869	0.0	0.0	0.0	-0.0006706348072602955	0.0	0.0	0.0	0.011821916116593814	-50.017344512794764	-29023.983906398444	108360.074053982	-29025.345089222756	-125.92278418072216	-51628.32909446207	108365.47478030299	-51623.208962835175	57244932.796016574	0.00826238455366	57245420.3665
6	nan	nan	1	1	60.0	12.0	100.0	0.999513793064	5.49827438443e-20	-6.01492008361e-18	-2.46750403121e-19	0.999281004528	5.54937988202e-20	-1.66721965582e-19	1.10407168313e-19	1.01414213562	-15.6155103551	-30839.8105522	158215.874801	-30830.7959073	-77.731521459	-46344.7782107	160538.849697	-47027.2507847	59130778.0815	-0.00048632517291892263	0.0	0.0	0.0	-0.0007192540732070341	0.0	0.0	0.0	0.014043068540913542	-15.408832121053928	-30424.544343700858	158406.7315994491	-30422.736592715795	-76.68484595681065	-46400.68420625988	158414.04652394942	-46394.016410693526	59202107.90860258	0.0097648315287	59202867.7469
7	nan	nan	1	1	60.0	12.0	100.0	0.999495790253	6.53647325641e-20	-2.39546717012e-18	-2.53790835099e-20	0.99922469204	-2.98998864613e-18	-6.71967424798e-19	1.71027622282e-19	1.01681792831	-23.8837442162	-32165.0083132	217047.11264	-32151.4326846	-81.7363584461	-41560.3092479	220814.768686	-42286.190846	61322016.2189	-0.0005043369034786892	0.0	0.0	0.0	-0.0007756086666531116	0.0	0.0	0.0	0.01667807282853758	-23.506937845449706	-31648.96439104331	217325.09899608485	-31644.1895758706	-80.42500946137038	-41613.53823945422	217331.04306728742	-41607.766280871714	61400555.31407213	0.0115464260012	61401827.8856
8	nan	nan	1	1	60.0	12.0	100.0	0.999475596438	-5.55390092037e-21	-1.17220088771e-17	-1.68431678057e-19	0.999159342481	-1.25034721452e-19	5.04509387585e-19	-4.25460508356e-19	1.02	-25.4369600009	-33338.9651007	284415.605321	-33322.1736596	-71.2135462627	-36312.4112753	290260.035313	-37064.872509	63781919.2011	-0.0005245411096370104	0.0	0.0	0.0	-0.0008410110696891306	0.0	0.0	0.0	0.01980262729617995	-24.959178200139004	-32702.409162497854	284804.25497097475	-32696.284082547547	-69.85383381760664	-36362.03163954112	284808.0881323283	-36357.176135610964	63869076.235061795	0.0136581577871	63871084.7897
9	nan	nan	1	1	60.0	12.0	100.0	0.99946275903	-2.69645974265e-19	-4.03362771956e-18	-2.34404062646e-19	0.99911552739	4.94618983847e-18	2.90292214125e-19	2.06891373728e-19	1.02213363839	-46.101541729	-34002.7849815	328231.170232	-33991.375222	-111.700416507	-32809.2671946	335677.992219	-33560.0006678	65344418.3249	-0.0005373853356382928	0.0	0.0	0.0	-0.0008848639866910441	0.0	0.0	0.0	0.021892244867006028	-45.143170759358306	-33284.35853427193	328698.3289207468	-33284.7535774897	-109.34035884029194	-32855.96335155103	328699.8298663866	-32850.929570774635	65437420.50004383	0.0150702483956	65440024.4621
10	nan	nan	1	1	60.0	12.0	100.0	0.999449027857	-5.85092196423e-19	9.38825097001e-18	-5.19909293599e-20	0.99906826593	1.3755686832e-18	-3.26023546087e-19	-1.59281345829e-19	1.02449489743	-46.8579666121	-34483.9850433	375387.368753	-34474.5368841	-107.758980285	-29022.4638435	384792.513753	-29757.8250396	67013740.2787	-0.0005511239839271957	0.0	0.0	0.0	-0.000932168403998548	0.0	0.0	0.0	0.02419970813780665	-45.78028315256894	-33678.05473612	375944.59113929217	-33681.65915463245	-105.24052924248146	-29065.54458596791	375942.69466344226	-29062.350515844617	67113215.00635667	0.0166290248534	67116493.5168
11	nan	nan	1	1	60.0	12.0	100.0	0.999434304298	5.30303799583e-19	-6.58086059195e-18	-1.85757525235e-19	0.999016315487	2.74576284824e-18	-8.56540986202e-19	-5.75538182409e-20	1.02710806011	-39.4479078867	-34760.0377479	426336.143268	-34750.6178126	-91.2223688213	-24688.1251212	438133.52516	-25381.2254106	68797689.3977	-0.0005658557681823579	0.0	0.0	0.0	-0.000984168648126987	0.0	0.0	0.0	0.026747144603091334	-38.4445920785616	-33861.78517384329	426997.48711676657	-33866.77260858581	-88.86504319928648	-24726.421990804654	426990.0624158613	-24725.33570118307	68904410.18459778	0.0183496939701	68908481.05
12	nan	nan	1	1	60.0	12.0	100.0	0.999418532515	1.20964586968e-19	1.38962700311e-17	1.86551806853e-19	0.998958833581	1.00169073551e-17	-1.42913008223e-18	-7.05780980052e-19	1.03	-28.9851262271	-34896.2236044	481290.160476	-34884.8899793	-70.805618608	-19975.0434115	496004.786444	-20594.9717561	70701240.3617	-0.0005816366027788803	0.0	0.0	0.0	-0.0010417088092674928	0.0	0.0	0.0	0.02955880224154486	-28.17022914620772	-33899.54022253177	482072.0951531912	-33904.12505909847	-68.78331429766804	-20007.496140445055	482059.94972285937	-20006.751485274297	70816106.10403007	0.0202487255936	70821109.5749
13	nan	nan	1	1	60.0	12.0	100.0	0.999406713353	-5.35026761182e-19	-4.68372736976e-18	2.44075178965e-19	0.998914058933	4.23579916395e-18	-4.61266285102e-19	2.18051879841e-19	1.03223709795	-30.2509575248	-34816.3123605	522589.193701	-34805.1320001	-97.4314431218	-16431.202938	539738.941179	-16979.9108436	72121666.1431	-0.0005934627111638563	0.0	0.0	0.0	-0.00108653112822076	0.0	0.0	0.0	0.03172838674736385	-29.33806976595387	-33749.0105181671	523467.8782125644	-33754.81222354584	-94.44466044164963	-16458.83045824347	523451.15683457954	-16459.38787900845	72242931.93227439	0.0217141218978	72248712.2133
14	nan	nan	1	1	60.0	12.0	100.0	0.999394328171	1.63627942455e-19	7.11635992362e-18	-4.21894499648e-19	0.998866088448	-9.14875797055e-18	1.26229903763e-18	3.02661812713e-19	1.03464101615	-25.7486064582	-34657.970238	566047.532873	-34644.9818676	-85.742769962	-12537.5747315	585993.735649	-12987.6746727	73606401.5435	-0.0006058553222770561	0.0	0.0	0.0	-0.001134554916095005	0.0	0.0	0.0	0.0340545222534196	-24.91476351906193	-33517.880863495586	567033.5455790336	-33523.038683854225	-82.92222333728517	-12559.414254278876	567016.9129754702	-12560.43932705913	73734618.42097484	0.0232851523937	73741238.8149
15	nan	nan	1	1	60.0	12.0	100.0	0.999381343362	-3.29758396696e-19	1.19006571872e-17	-1.22345403608e-19	0.998814389501	1.52107291109e-17	-3.50769331297e-19	6.11331912465e-19	1.03722419436	-26.770923677	-34412.9930187	611956.148899	-34398.3128362	-70.5524054322	-8222.04491082	635109.43133	-8543.13814847	75158289.7137	-0.0006188480849818884	0.0	0.0	0.0	-0.0011863138911489457	0.0	0.0	0.0	0.03654810102041527	-25.840798341118223	-33198.50829912183	613061.8265334159	-33203.182527424644	-68.06250813438795	-8236.900437941367	613043.2755163132	-8241.63834190095	75294085.12996781	0.0249692708564	75301642.3245
16	nan	nan	1	1	60.0	12.0	100.0	0.999367724177	3.28156186818e-19	-6.38914890412e-18	-4.7230248913e-19	0.99875860087	3.75751015182e-18	2.47198189441e-19	-4.36127853064e-20	1.04	-26.8586648	-34039.7333761	660507.984116	-34022.7950706	-65.134204133	-3578.79220838	687337.739015	-3738.52227029	76779748.8389	-0.0006324757936536524	0.0	0.0	0.0	-0.001242170304189127	0.0	0.0	0.0	0.039220713153281545	-25.85773900547847	-32751.22066663586	661747.3641675434	-32754.887918788703	-62.66866631814953	-3585.5074696309616	661723.134653467	-3597.0072529228246	76923818.69325733	0.026774338188	76932422.4872
