interp_strain, interp_stress
0.000000000000000000e+00,3.007240673539999969e-12
1.000000000000000021e-03,2.617068428609882247e+01
2.000000000000000042e-03,4.493030979617873300e+01
3.000000000000000062e-03,4.862347277919219124e+01
4.000000000000000083e-03,5.081967981195870721e+01
5.000000000000000104e-03,5.261572532776470723e+01
6.000000000000000125e-03,5.409894861740925620e+01
7.000000000000000146e-03,5.551810426666537523e+01
8.000000000000000167e-03,5.689604080713225898e+01
9.000000000000001055e-03,5.821904257345276790e+01
1.000000000000000021e-02,5.950008510784270754e+01
1.099999999999999936e-02,6.073990252525890554e+01
1.200000000000000025e-02,6.194371954246329182e+01
1.300000000000000114e-02,6.311600003301141015e+01
1.400000000000000029e-02,6.425720637147456671e+01
1.499999999999999944e-02,6.536318902380776308e+01
1.600000000000000033e-02,6.644647782595214380e+01
1.700000000000000122e-02,6.750780884926859926e+01
1.800000000000000211e-02,6.854906465705629159e+01
1.899999999999999953e-02,6.957081850964162584e+01
2.000000000000000042e-02,7.057436732187149175e+01
2.100000000000000130e-02,7.155804383146232794e+01
2.199999999999999872e-02,7.252311585761094648e+01
2.299999999999999961e-02,7.347309283152632986e+01
2.400000000000000050e-02,7.440837104471609109e+01
2.500000000000000139e-02,7.532975307315778934e+01
