6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.00724067354e-06
1.0	0.000959909977774	25233702.1897
2.0	0.00189173471964	44297529.3094
3.0	0.00362053783917	50004634.5599
4.0	0.00699520147961	55511057.4946
5.0	0.00826238455366	57245420.3665
6.0	0.0097648315287	59202867.7469
7.0	0.0115464260012	61401827.8856
8.0	0.0136581577871	63871084.7897
9.0	0.0150702483956	65440024.4621
10.0	0.0166290248534	67116493.5168
11.0	0.0183496939701	68908481.05
12.0	0.0202487255936	70821109.5749
13.0	0.0217141218978	72248712.2133
14.0	0.0232851523937	73741238.8149
15.0	0.0249692708564	75301642.3245
16.0	0.026774338188	76932422.4872
