3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246921255.776
7.0	1.0007	288083069.132
8.0	1.0008	329072729.178
9.0	1.0009	369486719.3
10.0	1.001	408565807.884
11.0	1.0011	445233332.395
12.0	1.0012	478329795.376
13.0	1.0013	506953535.438
14.0	1.0014	530709496.707
15.0	1.0015	549739750.499
16.0	1.0016	564575059.893
17.0	1.0017	575930469.671
18.0	1.0018	584538625.11
19.0	1.0019	591052103.755
20.0	1.002	596004789.145
21.0	1.0021	599809955.342
22.0	1.0022	602775849.493
23.0	1.0023	605126705.306
24.0	1.0024	607022980.749
25.0	1.0025	608578363.873
26.0	1.0026	609873009.254
27.0	1.0027	610963427.189
28.0	1.0028	611889708.3
29.0	1.0029	612680670.119
30.0	1.003	613357441.255
31.0	1.0031	613935915.272
32.0	1.0032	614428427.054
33.0	1.0033	614844870.874
34.0	1.0034	615193456.857
35.0	1.0035	615481199.465
36.0	1.0036	615714241.495
37.0	1.0037	615898060.398
38.0	1.0038	616037604.892
39.0	1.0039	616137381.343
40.0	1.004	616201513.537
41.0	1.0041	616233786.746
42.0	1.0042	616237672.808
43.0	1.0043	616216358.457
44.0	1.0044	616172760.016
45.0	1.0045	616109547.664
46.0	1.0046	616029160.124
47.0	1.0047	615933820.807
48.0	1.0048	615825552.966
49.0	1.0049	615706194.586
50.0	1.005	615577414.83
51.0	1.0051	615440722.793
52.0	1.0052	615297484.174
53.0	1.0053	615148930.608
54.0	1.0054	614996169.616
55.0	1.0055	614840197.961
56.0	1.0056	614681907.647
57.0	1.0057	614522098.349
58.0	1.0058	614361480.882
59.0	1.0059	614200689.006
60.0	1.006	614040284.239
61.0	1.0061	613880765.319
62.0	1.0062	613722570.031
63.0	1.0063	613566083.473
64.0	1.0064	613411641.844
65.0	1.0065	613259539.417
66.0	1.0066	613110031.186
67.0	1.0067	612963335.688
68.0	1.0068	612819640.78
69.0	1.0069	612679107.068
70.0	1.007	612541868.281
71.0	1.0071	612408037.414
72.0	1.0072	612277707.74
73.0	1.0073	612150953.324
74.0	1.0074	612027833.059
75.0	1.0075	611908392.344
76.0	1.0076	611792663.817
77.0	1.0077	611680669.955
78.0	1.0078	611572423.04
79.0	1.0079	611467926.807
80.0	1.008	611367176.83
81.0	1.0081	611270160.512
82.0	1.0082	611176862.793
83.0	1.0083	611087261.666
84.0	1.0084	611001330.599
85.0	1.0085	610919039.361
86.0	1.0086	610840354.051
87.0	1.0087	610765237.353
88.0	1.0088	610693650.867
89.0	1.0089	610625552.146
90.0	1.009	610560898.663
91.0	1.0091	610499645.516
92.0	1.0092	610441746.318
93.0	1.0093	610387153.982
94.0	1.0094	610335819.763
95.0	1.0095	610287696.171
96.0	1.0096	610242735.031
97.0	1.0097	610200885.935
98.0	1.0098	610162099.805
99.0	1.0099	610126326.283
100.0	1.01	610093516.769
101.0	1.0101	610063621.845
102.0	1.0102	610036593.931
103.0	1.0103	610012384.435
104.0	1.0104	609990944.905
105.0	1.0105	609972228.46
106.0	1.0106	609956187.293
107.0	1.0107	609942775.848
108.0	1.0108	609931947.553
109.0	1.0109	609923659.459
110.0	1.011	609917866.907
111.0	1.0111	609914525.704
112.0	1.0112	609913594.49
113.0	1.0113	609915031.024
114.0	1.0114	609918793.304
115.0	1.0115	609924840.95
116.0	1.0116	609933134.499
117.0	1.0117	609943635.064
118.0	1.0118	609956305.604
119.0	1.0119	609971109.259
120.0	1.012	609988010.32
121.0	1.0121	610006971.578
122.0	1.0122	610027958.078
123.0	1.0123	610050937.397
124.0	1.0124	610075874.814
125.0	1.0125	610102738.301
126.0	1.0126	610131495.833
127.0	1.0127	610162115.908
128.0	1.0128	610194568.329
129.0	1.0129	610228823.773
130.0	1.013	610264853.307
131.0	1.0131	610302628.523
132.0	1.0132	610342121.479
133.0	1.0133	610383305.541
134.0	1.0134	610426154.081
135.0	1.0135	610470640.828
136.0	1.0136	610516740.228
137.0	1.0137	610564428.448
138.0	1.0138	610613681.658
139.0	1.0139	610664475.994
140.0	1.014	610716788.96
141.0	1.0141	610770597.435
142.0	1.0142	610825879.329
143.0	1.0143	610882612.894
144.0	1.0144	610940778.43
145.0	1.0145	611000354.935
146.0	1.0146	611061322.003
147.0	1.0147	611123660.084
148.0	1.0148	611187350.729
149.0	1.0149	611252374.305
150.0	1.015	611318712.845
151.0	1.0151	611386348.174
152.0	1.0152	611455262.937
153.0	1.0153	611525439.761
154.0	1.0154	611596862.483
155.0	1.0155	611669514.369
156.0	1.0156	611743378.98
157.0	1.0157	611818441.407
158.0	1.0158	611894685.05
159.0	1.0159	611972095.603
160.0	1.016	612050658.388
161.0	1.0161	612130358.564
162.0	1.0162	612211181.697
163.0	1.0163	612293114.08
164.0	1.0164	612376142.399
165.0	1.0165	612460253.013
166.0	1.0166	612545431.722
167.0	1.0167	612631666.64
168.0	1.0168	612718945.498
169.0	1.0169	612807255.28
170.0	1.017	612896584.322
171.0	1.0171	612986921.104
172.0	1.0172	613078253.37
173.0	1.0173	613170570.325
174.0	1.0174	613263860.798
175.0	1.0175	613358112.851
176.0	1.0176	613453316.599
177.0	1.0177	613549461.293
178.0	1.0178	613646536.878
179.0	1.0179	613744531.525
180.0	1.018	613843436.394
181.0	1.0181	613943241.441
182.0	1.0182	614043936.535
183.0	1.0183	614145511.782
184.0	1.0184	614247958.422
185.0	1.0185	614351267.066
186.0	1.0186	614455428.249
187.0	1.0187	614560432.775
188.0	1.0188	614666271.931
189.0	1.0189	614772936.486
190.0	1.019	614880418.761
191.0	1.0191	614988709.446
192.0	1.0192	615097800.473
193.0	1.0193	615207683.018
194.0	1.0194	615318349.273
195.0	1.0195	615429791.602
196.0	1.0196	615542001.014
197.0	1.0197	615654971.051
198.0	1.0198	615768692.389
199.0	1.0199	615883157.682
200.0	1.02	615998359.429
