2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.85635805272e-24	2.8929511013e-23	1.17937860774e-25	0.99988883599	1.92319492419e-23	-3.43312265952e-27	-9.72583454603e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848793	-36548.3936329	-0.000141919940274	-178.934524034	-6871.86331503	-178.934468517	5.80278405786e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	7.44462551298e-24	4.00342491779e-24	4.32977351883e-25	0.999861036109	1.10966602291e-23	2.01948391737e-26	-5.86458129603e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175625	-45686.5046129	-9.451129403e-05	-223.67301885	-8590.01894756	-223.672932094	0.000105048284442
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	1.90316164373e-24	-1.44271931057e-23	8.71609258735e-25	0.999833232628	-7.86790934206e-24	-2.64148496391e-25	1.46210635617e-24	0.999832765738	246921255.776	-54929.3146597	-10324.1643548	-54887.2219091	-0.00354415327815	-285.251160535	-10316.248052	-285.251027332	-0.00365202486047
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-5.17311000272e-24	-4.81865018555e-23	1.65759239937e-24	0.999805425116	7.06334694938e-24	-1.95889939984e-25	-4.12136277856e-24	0.999804843961	288083069.132	-66328.2219487	-12475.2270566	-66268.9278931	-0.0302388239704	-859.440131093	-12464.0675934	-859.439631527	-0.0625190643181
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	2.88220744686e-24	9.81146066413e-23	2.38945337103e-24	0.999777611811	2.24760482067e-23	-1.39950235473e-25	3.76270243484e-24	0.999776723247	329072729.178	-89673.3780359	-17455.6057701	-89581.7703195	0.527180740961	-3890.7007681	-17437.7581325	-3890.69731017	0.845626499771
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.28471488887e-23	1.97418285413e-22	2.67864346799e-24	0.999749789938	-2.99012866741e-23	1.64769692818e-24	-4.39924376559e-24	0.999747974927	369486719.3	-149691.607674	-32514.9936194	-149519.585697	15.0545749312	-13786.6034488	-32477.5692139	-13786.5784197	33.3946318771
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.17873237289e-23	4.27833322449e-22	7.07950282072e-24	0.999721960253	3.67009698032e-22	-1.56227275847e-24	-2.50302914654e-23	0.999717788008	408565807.884	-290034.228188	-72641.6359459	-289663.923132	135.579480873	-37947.7028427	-72548.5870481	-37947.5444822	335.772149829
