5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.75714690696e-06	-3.86288729107e-07	7.41957779477e-08	-3.86288729107e-07	1.57126282222e-06	3.32899234173e-07	7.41957779477e-08	3.32899234173e-07	3.05401534601e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.75714690696e-06	-3.86288729107e-07	7.41957779477e-08	-3.86288729107e-07	1.57126282222e-06	3.32899234173e-07	7.41957779477e-08	3.32899234173e-07	3.05401534601e-07	0.0	2.30359030729e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	9.06300438144e-21	-2.29832133198e-20	2.86928274979e-22	1.0	-1.79438842715e-19	3.49483808804e-23	1.53193849445e-20	1.0	489996020.864	-2071354.80248	-6906889.98791	-2067220.75116	159575055.434	2842236.08701	-6893103.52017	2842236.17502	162442586.551	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	489996020.864	-2067220.361756487	-6893103.780349301	-2067220.75116	159256542.34930137	2836562.9610878243	-6893103.520169999	2836563.0489221555	162118349.8512974	0.00133200177512	329590325.973
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-8.03523247034e-21	1.07351086307e-19	-6.89667005595e-21	1.0	-9.35929220505e-19	-4.26825196077e-22	-1.05378674136e-20	1.0	839582970.534	-4043774.53857	-7488624.82206	-4027664.0288	390494223.303	3988643.45377	-7458790.05971	3988644.0681	394173354.569	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	839582970.534	-4027663.8830378484	-7458789.663406375	-4027664.0288	388938469.42529875	3972752.443994024	-7458790.05971	3972753.0558764935	392602942.79780877	0.00266134751302	449116282.417
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.64565447119e-20	-4.08420220653e-19	-5.40769325457e-21	1.0	4.23960669616e-18	-6.87717961277e-21	5.17566909274e-20	1.0	1126678564.46	-5039379.07873	-7044236.52755	-5009321.83476	651914096.221	4397521.0339	-7002223.27313	4397522.66422	656978192.229	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1126678564.46	-5009323.139890657	-7002223.188419483	-5009321.83476	648025940.5775348	4371293.274254474	-7002223.27313	4371294.894850898	653059833.2296222	0.00398804778503	476449248.567
4	nan	nan	1	1	32.0	32.0	32.0	1.008	3.37812290361e-20	-4.68098613512e-19	8.81195506553e-21	1.0	4.38808065303e-18	-1.79903511424e-20	-1.46228988687e-20	1.0	1407125088.0	-5463015.33911	-6888032.88014	-5419651.47555	916950574.192	4679587.66279	-6833364.582	4679589.72814	923073801.146	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1407125088.0	-5419658.074513889	-6833365.9525198415	-5419651.47555	909673188.6825397	4642448.078164683	-6833364.582	4642450.12712302	915747818.5972223	0.00531211309945	494738634.727
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.42771373727e-21	1.66055680789e-19	3.22468089998e-20	1.0	4.48889411737e-18	-1.90669267097e-20	-5.45194741734e-20	1.0	1685193979.6	-5654953.8352	-6840837.93817	-5598956.8212	1183473034.95	4939881.21338	-6773101.70521	4939883.67198	1190536510.76	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1685193979.6	-5598964.193267326	-6773106.869475247	-5598956.8212	1171755480.148515	4890971.498396039	-6773101.70521	4890973.932653471	1178749020.5544555	0.00663355390211	510275106.367
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.9043965668e-20	1.56095516316e-18	-1.84444732987e-20	1.0	9.5035773193e-19	-2.13214074692e-20	-9.59893470031e-20	1.0	1961860064.59	-5765189.82512	-6854338.75917	-5696818.80409	1450983369.28	5182482.39023	-6773057.35682	5182489.31074	1458902223.82	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1961860064.59	-5696827.890434783	-6773062.014990118	-5696818.80409	1433778032.8853755	5121030.029871541	-6773057.356819998	5121036.868320159	1441602987.9644268	0.00795238057685	524512443.425
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.75458242812e-19	-1.28607394662e-18	-5.90375346791e-20	1.0	-8.63026980706e-18	-1.06664939989e-20	1.98308280053e-20	1.0	2237493564.36	-5860075.16002	-6896429.99726	-5779158.52525	1719301256.03	5402279.85348	-6801191.25837	5402284.71942	1727986657.51	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2237493564.36	-5779166.824477318	-6801213.0150493095	-5779158.52525	1695563368.8658779	5327692.163195266	-6801191.258370002	5327696.961952648	1704128853.5601578	0.00926860344599	537999932.83
8	nan	nan	1	1	32.0	32.0	32.0	1.016	9.09038405971e-20	1.72858910455e-18	-3.62652524155e-20	1.0	3.95071386723e-19	9.7392245322e-21	1.17926176848e-19	1.0	2512275484.21	-5957287.3072	-6960268.35471	-5863464.81826	1988329894.11	5600881.52849	-6850626.31313	5600893.16299	1997711771.12	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2512275484.2100005	-5863471.759055118	-6850657.829438976	-5863464.81826	1957017612.312992	5512678.669773622	-6850626.313129997	5512690.121053151	1966251743.2283463	0.0105822327709	551003042.946
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.06431193669e-20	-1.98998148684e-18	-1.69174978879e-20	1.0	-2.4295340147e-17	3.59773935624e-20	-6.80670382458e-20	1.0	2786304435.97	-6058417.83822	-7035872.34702	-5951272.45996	2258014065.43	5779083.87862	-6911451.59456	5779101.99556	2268039163.48	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2786304435.9700003	-5951294.536561886	-6911465.959744598	-5951272.45996	2218088472.917485	5676899.684302554	-6911451.594560005	5676917.480903679	2227936309.901768	0.0118932787522	563663820.35
