3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654551921.32
41.0	1.0041	1696168496.44
42.0	1.0042	1737796521.18
43.0	1.0043	1779435270.57
44.0	1.0044	1821083866.27
45.0	1.0045	1862740788.67
46.0	1.0046	1904404003.22
47.0	1.0047	1946070237.41
48.0	1.0048	1987734823.52
49.0	1.0049	2029390779.25
50.0	1.005	2071028072.63
51.0	1.0051	2112632188.84
52.0	1.0052	2154182623.72
53.0	1.0053	2195650632.22
54.0	1.0054	2236996485.11
55.0	1.0055	2278165723.35
56.0	1.0056	2319085285.37
57.0	1.0057	2359658833.89
58.0	1.0058	2399761519.84
59.0	1.0059	2439235243.72
60.0	1.006	2477885179.25
61.0	1.0061	2515478592.1
62.0	1.0062	2551748322.55
63.0	1.0063	2586402168.82
64.0	1.0064	2619138877.09
65.0	1.0065	2649670697.56
66.0	1.0066	2677749868.9
67.0	1.0067	2703194293.29
68.0	1.0068	2725906997.62
69.0	1.0069	2745884932.78
70.0	1.007	2763215553.97
71.0	1.0071	2778062949.27
72.0	1.0072	2790647429.96
73.0	1.0073	2801223110.71
74.0	1.0074	2810057144.79
75.0	1.0075	2817412769.36
76.0	1.0076	2823537014.35
77.0	1.0077	2828652965.04
78.0	1.0078	2832955866.13
79.0	1.0079	2836612218.64
80.0	1.008	2839760918.11
81.0	1.0081	2842515678.27
82.0	1.0082	2844968094.33
83.0	1.0083	2847190906.12
84.0	1.0084	2849241163.44
85.0	1.0085	2851163100.44
86.0	1.0086	2852990651.55
87.0	1.0087	2854749571.75
88.0	1.0088	2856459196.83
89.0	1.0089	2858133864.72
90.0	1.009	2859784061.07
91.0	1.0091	2861417336.51
92.0	1.0092	2863039026.92
93.0	1.0093	2864652815.58
94.0	1.0094	2866261158.64
95.0	1.0095	2867865610.62
96.0	1.0096	2869467068.03
97.0	1.0097	2871065939.84
98.0	1.0098	2872662276.94
99.0	1.0099	2874255862.16
100.0	1.01	2875846287.23
101.0	1.0101	2877433002.26
102.0	1.0102	2879015357.02
103.0	1.0103	2880592626.95
104.0	1.0104	2882164044.53
105.0	1.0105	2883728814.99
106.0	1.0106	2885286128.06
107.0	1.0107	2886835182.65
108.0	1.0108	2888375193.17
109.0	1.0109	2889905403.92
110.0	1.011	2891425097.85
111.0	1.0111	2892933606.12
112.0	1.0112	2894430313.6
113.0	1.0113	2895914661.81
114.0	1.0114	2897386146.79
115.0	1.0115	2898844318.92
116.0	1.0116	2900288776.67
117.0	1.0117	2901719156.42
118.0	1.0118	2903135131.62
119.0	1.0119	2904536410.81
120.0	1.012	2905922723.59
121.0	1.0121	2907293834.01
122.0	1.0122	2908649518.82
123.0	1.0123	2909989579.85
124.0	1.0124	2911313839.09
125.0	1.0125	2912622136.98
126.0	1.0126	2913914337.35
127.0	1.0127	2915190324.76
128.0	1.0128	2916450012.46
129.0	1.0129	2917693341.85
130.0	1.013	2918920284.36
131.0	1.0131	2920130831.64
132.0	1.0132	2921325005.62
133.0	1.0133	2922502845.5
134.0	1.0134	2923664412.32
135.0	1.0135	2924809782.48
136.0	1.0136	2925939044.4
137.0	1.0137	2927052293.53
138.0	1.0138	2928149634.17
139.0	1.0139	2929231179.1
140.0	1.014	2930297046.77
141.0	1.0141	2931347360.95
142.0	1.0142	2932382251.44
143.0	1.0143	2933401858.36
144.0	1.0144	2934406331.92
145.0	1.0145	2935395833.31
146.0	1.0146	2936370536.77
147.0	1.0147	2937330628.16
148.0	1.0148	2938276307.03
149.0	1.0149	2939207780.8
150.0	1.015	2940125265.94
151.0	1.0151	2941028984.05
152.0	1.0152	2941919160.25
153.0	1.0153	2942796020.38
154.0	1.0154	2943659786.46
155.0	1.0155	2944510680.2
156.0	1.0156	2945348918.82
157.0	1.0157	2946174711.95
158.0	1.0158	2946988261.12
159.0	1.0159	2947789761.07
160.0	1.016	2948579396.11
161.0	1.0161	2949357343.99
162.0	1.0162	2950123776.06
163.0	1.0163	2950878857.42
164.0	1.0164	2951622751.79
165.0	1.0165	2952355616.86
166.0	1.0166	2953077610.65
167.0	1.0167	2953788890.75
168.0	1.0168	2954489617.58
169.0	1.0169	2955179946.1
170.0	1.017	2955860034.67
171.0	1.0171	2956530038.21
172.0	1.0172	2957190114.0
173.0	1.0173	2957840416.75
174.0	1.0174	2958481100.51
175.0	1.0175	2959112318.73
176.0	1.0176	2959734226.85
177.0	1.0177	2960346977.75
178.0	1.0178	2960950726.75
179.0	1.0179	2961545629.84
180.0	1.018	2962131846.08
181.0	1.0181	2962709534.89
182.0	1.0182	2963278859.8
183.0	1.0183	2963839983.81
184.0	1.0184	2964393073.05
185.0	1.0185	2964938296.37
186.0	1.0186	2965475822.94
187.0	1.0187	2966005822.61
188.0	1.0188	2966528464.31
189.0	1.0189	2967043916.49
190.0	1.019	2967552346.17
191.0	1.0191	2968053918.74
192.0	1.0192	2968548792.23
193.0	1.0193	2969037121.53
194.0	1.0194	2969519057.42
195.0	1.0195	2969994743.5
196.0	1.0196	2970464314.73
197.0	1.0197	2970927901.58
198.0	1.0198	2971385626.45
199.0	1.0199	2971837604.94
200.0	1.02	2972283945.59
