%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=1420001179, 2022/09/28 15:34:34.90)
1 10 4.560367e-01 0 0 4.510233e-01 4.543496e-01 5.000000e-01 4.407344e-01 4.670292e-01 4.442969e-01 
2 19 4.309788e-01 0 0 4.146620e-01 4.223435e-01 5.000000e-01 4.100656e-01 4.367400e-01 4.243829e-01 
3 28 3.736571e-01 0 0 3.494549e-01 3.606078e-01 4.277203e-01 3.499680e-01 3.729539e-01 3.641725e-01 
4 37 3.621170e-01 0 0 3.356942e-01 3.451306e-01 4.022553e-01 3.435258e-01 3.508931e-01 3.619200e-01 
5 46 3.264307e-01 0 0 2.979131e-01 3.034372e-01 3.504913e-01 3.094217e-01 3.135904e-01 3.245899e-01 
6 55 3.589611e-01 0 0 3.606470e-01 3.335857e-01 3.741775e-01 3.356809e-01 3.450356e-01 3.710510e-01 
7 64 3.311948e-01 0 0 3.386707e-01 2.991125e-01 3.363844e-01 3.077058e-01 3.103584e-01 3.333579e-01 
8 73 3.372200e-01 0 0 3.365719e-01 3.258988e-01 3.339349e-01 3.036368e-01 3.136167e-01 3.683149e-01 
9 82 3.193590e-01 0 0 3.135687e-01 3.029086e-01 3.216783e-01 2.794819e-01 2.915130e-01 3.435114e-01 
10 91 2.957642e-01 0 0 2.848331e-01 2.801315e-01 2.996445e-01 2.526135e-01 2.605437e-01 3.107061e-01 
11 100 2.891821e-01 0 0 2.694557e-01 2.674181e-01 2.947001e-01 2.438893e-01 2.604637e-01 2.989849e-01 
