%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=1420001179, 2022/09/28 15:34:34.90)
1 10 -7.772103288766719409e+00 0 0 -1.546418e-01 5.029491e-01 -6.563210e-01 8.333168e-01 -1.014981e-01 3.098843e-01 
2 19 -7.811798440416493960e+00 0 0 1.180271e-01 6.432931e-01 -2.204756e-01 1.098938e+00 1.257105e-01 1.035947e-01 
3 28 -7.762766955104821953e+00 0 0 -5.922429e-01 1.108516e+00 -7.258986e-01 2.428292e-01 7.007335e-02 1.602487e-01 
4 37 -8.697964363037762325e+00 0 0 2.318528e-01 7.162574e-01 1.375134e-01 2.631878e-01 1.115714e-02 -2.428341e-01 
5 46 -8.788513279527693456e+00 0 0 1.922139e-01 1.008354e+00 -2.203062e-02 7.030224e-01 -2.053344e-01 5.528266e-01 
6 55 -7.490139198293408462e+00 0 0 4.415192e-01 7.421064e-01 1.997573e-01 8.502342e-01 -4.853028e-01 3.272405e-01 
7 64 -8.296252733344967822e+00 0 0 8.483314e-01 6.736831e-01 -4.074768e-02 7.696171e-01 -1.173697e-01 7.310648e-01 
8 73 -7.805766898944143328e+00 0 0 2.753562e-01 1.951888e-01 -1.396722e-01 3.719992e-01 1.480622e-01 -2.968840e-01 
9 82 -8.446981163800510117e+00 0 0 5.195288e-01 3.107227e-01 -2.170278e-01 2.973742e-01 -4.021310e-01 3.740360e-01 
10 91 -8.413258398330576426e+00 0 0 1.478229e-01 6.215919e-01 5.524232e-01 4.636796e-01 -4.346111e-02 -1.200830e-01 
11 100 -8.526762331479490697e+00 0 0 1.542834e-01 5.523981e-01 6.356655e-01 9.582167e-01 4.669161e-01 -4.019107e-01 
