%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=1420001179, 2022/09/28 15:34:34.90)
1 10 4.560367e-01 1.130669e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.663487e-01 9.772161e-01 1.039362e+00 1.130669e+00 
2 19 4.309788e-01 1.200311e+00 9.323977e-01 9.323977e-01 9.416972e-01 9.556017e-01 9.775052e-01 1.033556e+00 1.200311e+00 
3 28 3.736571e-01 1.197145e+00 9.049656e-01 9.049656e-01 9.135232e-01 9.469555e-01 9.566066e-01 1.020398e+00 1.197145e+00 
4 37 3.621170e-01 1.173834e+00 8.766260e-01 8.766260e-01 9.068060e-01 9.341792e-01 9.947024e-01 1.004393e+00 1.173834e+00 
5 46 3.264307e-01 1.144039e+00 8.750655e-01 8.750655e-01 8.802613e-01 9.294898e-01 9.790211e-01 9.940407e-01 1.144039e+00 
6 55 3.589611e-01 1.162827e+00 8.455592e-01 8.455592e-01 9.080954e-01 9.437053e-01 9.600529e-01 1.059463e+00 1.162827e+00 
7 64 3.311948e-01 1.140130e+00 8.156840e-01 8.156840e-01 9.032784e-01 9.199241e-01 9.395822e-01 1.066342e+00 1.140130e+00 
8 73 3.372200e-01 1.262011e+00 7.915276e-01 7.915276e-01 8.712338e-01 8.925361e-01 9.690966e-01 1.032144e+00 1.262011e+00 
9 82 3.193590e-01 1.254277e+00 7.716101e-01 7.716101e-01 8.482266e-01 8.690420e-01 9.431952e-01 1.049473e+00 1.254277e+00 
10 91 2.957642e-01 1.220054e+00 7.687584e-01 7.687584e-01 8.370439e-01 8.424322e-01 9.174071e-01 1.062333e+00 1.220054e+00 
11 100 2.891821e-01 1.213455e+00 7.831824e-01 7.831824e-01 8.121627e-01 8.320632e-01 8.883443e-01 1.061334e+00 1.213455e+00 
