%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=1420001179, 2022/09/28 15:34:34.90)
1 10 4.560367e-01 1.173280e+00 -7.772103288766719409e+00 -7.772103288766719409e+00 -6.231626221702631696e+00 -2.660944020814035138e+00
2 19 4.309788e-01 1.287338e+00 -7.811798440416493960e+00 -7.811798440416493960e+00 -5.566754187226370831e+00 -1.338155140813196672e-05
3 28 3.736571e-01 1.322862e+00 -7.811798440416493960e+00 -7.762766955104821953e+00 -3.215828313340256539e+00 -1.927665111842768120e+00
4 37 3.621170e-01 1.339036e+00 -8.697964363037762325e+00 -8.697964363037762325e+00 -6.025373750571496601e+00 -9.849925911405029710e-01
5 46 3.264307e-01 1.307375e+00 -8.788513279527693456e+00 -8.788513279527693456e+00 -4.030197195778380426e+00 -4.903335206736687546e-01
6 55 3.589611e-01 1.375216e+00 -8.788513279527693456e+00 -7.490139198293408462e+00 -5.028445682203346756e+00 -1.472592214366115482e-01
7 64 3.311948e-01 1.397759e+00 -8.788513279527693456e+00 -8.296252733344967822e+00 -5.758827495787011586e+00 -9.691221242329647323e-01
8 73 3.372200e-01 1.594400e+00 -8.788513279527693456e+00 -7.805766898944143328e+00 -6.322432976955390416e+00 -5.698303198924967283e+00
9 82 3.193590e-01 1.625531e+00 -8.788513279527693456e+00 -8.446981163800510117e+00 -7.121568599522404952e+00 -4.134034790783861268e+00
10 91 2.957642e-01 1.587045e+00 -8.788513279527693456e+00 -8.413258398330576426e+00 -5.238651895387469892e+00 -3.470131317227014844e-01
11 100 2.891821e-01 1.549390e+00 -8.788513279527693456e+00 -8.526762331479490697e+00 -6.560409997559175643e+00 -1.567887894041573860e-01
