%  columns="iteration, evaluation, void, void, void, xmean" (startseed=1420001179, 2022/09/28 15:34:34.90)
0 1 0 0 0 1.021501e-01 8.041873e-01 7.900217e-01 8.162775e-01 2.962448e-02 6.381508e-01 
1 10 0 0 0 -1.946578e-01 4.369350e-01 1.609060e-01 7.778751e-01 3.764983e-01 4.512014e-01 
2 19 0 0 0 1.022041e-02 8.031538e-01 -2.664184e-01 7.029416e-01 2.781658e-01 9.829501e-02 
3 28 0 0 0 -1.031517e-01 9.428423e-01 7.684338e-02 7.135490e-01 6.191523e-03 4.678735e-01 
4 37 0 0 0 1.678457e-01 7.282361e-01 8.453977e-02 4.319033e-01 -3.872255e-02 8.202516e-02 
5 46 0 0 0 2.786605e-01 7.542862e-01 6.552422e-02 3.736386e-01 9.243721e-02 3.597979e-01 
6 55 0 0 0 6.580141e-01 9.321585e-01 5.570845e-02 4.238959e-01 -1.533860e-01 6.844534e-01 
7 64 0 0 0 6.254793e-01 8.572441e-01 -7.849505e-02 4.431830e-01 -1.865721e-01 5.376572e-01 
8 73 0 0 0 4.919469e-01 4.470637e-01 3.164037e-02 4.155023e-01 9.818757e-02 2.013015e-02 
9 82 0 0 0 2.973758e-01 4.529950e-01 3.129508e-01 4.679649e-01 4.150974e-02 4.246471e-02 
10 91 0 0 0 2.027703e-01 5.784829e-01 4.761691e-01 5.464811e-01 -1.418256e-02 7.298044e-02 
11 100 0 0 0 2.267393e-01 6.516631e-01 6.024055e-01 6.295503e-01 2.300570e-01 2.141361e-02 
