2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-6.16798855978e-23	1.03397835063e-20	7.69019475733e-24	0.999650585853	-8.53511936337e-21	8.14255915482e-24	-3.42310601929e-22	0.999764898183	44723807.4953	22402.6270953	131078.35815	22372.4242858	-489.576594704	-162699.269022	130916.638225	-162717.86957	2449.77692538
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	6.11596665406e-23	-1.58336844903e-20	-7.20034873833e-23	0.999175950476	-1.31888100246e-20	-4.38922712536e-23	-9.27915701526e-22	0.999563929831	79717548.8796	361050.214635	294077.51914	360032.626348	121.838789086	-510625.172749	293362.547112	-510823.496135	1027.30676697
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.76768496903e-21	-4.16127682806e-20	4.81832706812e-23	0.998469500312	-3.54034400772e-20	8.06501097239e-24	1.40310511404e-22	0.999428820078	96551349.443	1022544.02865	393669.289421	1017925.2346	1748.651311	-1130549.05483	392267.394735	-1131635.47287	2540.73531201
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.50174640209e-21	-1.70701333905e-19	3.05798332703e-22	0.997629396563	-2.02871408978e-19	1.26972224027e-22	-1.34623644693e-22	0.999331986008	102797633.176	1608505.39087	411761.916425	1598298.98012	-3706.58984879	-1808299.17362	409846.960354	-1811385.74574	-6291.80653342
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.77967908791e-21	-1.39746787817e-19	5.89081843108e-22	0.996740975169	-2.38758148715e-19	-3.75539998099e-22	-6.98678104393e-21	0.999249346543	105070029.43	2007050.55947	396798.251947	1990557.14702	7478.42147054	-2409237.63699	394528.795381	-2415300.16337	12627.4375038
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-4.14086614644e-21	8.83333768436e-20	4.31167894293e-22	0.995837893622	-9.30702964148e-19	-1.76189470474e-22	-3.69646336235e-21	0.999170381428	105984318.547	2256894.11397	377395.815045	2234096.597	2997.51534056	-2897660.6651	374834.569583	-2907356.91148	6338.11781491
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.18406768784e-20	1.85386478114e-19	1.1813173123e-22	0.99493185715	4.20158068641e-19	6.28243675234e-22	2.84157219927e-21	0.999092216582	106447275.72	2411444.32562	362339.989309	2382543.65816	13411.8518346	-3278023.61544	359493.851721	-3291733.33147	-768.645918072
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-3.63132288911e-21	-8.92428619271e-20	-5.51419275843e-22	0.994025411126	-5.39650150088e-19	3.32940196553e-22	1.88845333846e-21	0.999014529242	106723204.967	2509093.56375	351486.867058	2474307.83483	5353.09503655	-3567465.43711	348353.369565	-3585372.5551	2647.33495671
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.42746558308e-20	9.61382395134e-20	-1.14595534112e-21	0.993120104998	4.56276548197e-19	7.70518740593e-22	-3.36331637064e-21	0.998936674696	106915103.433	2573548.79402	343994.348637	2533046.08073	-7853.8434461	-3785392.30279	340563.882325	-3807563.90997	1179.62884879
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.4812323229e-20	-3.81400572739e-19	-8.1973598704e-22	0.99221685174	-5.5403523453e-20	-1.49099305413e-21	2.18280555944e-20	0.998858495196	107077173.025	2618875.10071	338585.288125	2572765.24131	-4337.62200281	-3949212.0756	334850.690566	-3975647.78445	1652.62381518
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	6.52728221366e-21	-3.56738182776e-20	-1.53338606052e-21	0.991315401663	-1.64425307802e-19	6.09218521145e-22	1.93192167965e-20	0.99878007473	107214056.603	2653186.96071	334195.062329	2601529.47343	-2977.40661222	-4072939.31292	330156.137622	-4103609.13092	1584.4634361
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.35798241163e-20	-5.99882133571e-19	-2.51483585731e-21	0.990416424493	1.25615482386e-18	1.61548373632e-21	2.34811760485e-20	0.998701207893	107350395.544	2681565.00462	330671.043849	2624372.35785	20555.3230601	-4167965.28608	326324.872703	-4202829.40428	3727.14671268
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-3.29217883796e-22	-5.95014175667e-19	-2.76878030537e-21	0.989518241981	-2.80729176674e-19	2.3198280279e-21	-5.25466484124e-21	0.998622456876	107442965.204	2705644.90634	326542.259077	2642928.96122	-4013.98711117	-4240628.27495	321908.235184	-4279644.48009	717.106223841
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.39958959644e-20	-7.10023713675e-19	-3.83274136826e-21	0.988622783752	9.54863798316e-19	1.0145370213e-21	-2.24087363844e-20	0.998543210088	107546617.567	2727873.86266	322791.683548	2659601.86925	6467.34151713	-4297990.80339	317870.198544	-4341118.73492	-649.621078234
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.10511329837e-21	-5.78364684297e-21	-6.83830212398e-21	0.987729392432	-1.27052832778e-18	9.3967717586e-22	-1.59997409983e-20	0.998463803706	107651532.073	2748736.95259	319015.546038	2674885.66052	21990.6911098	-4343895.57913	313818.621123	-4391102.42333	4805.39924106
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	7.42311881705e-21	5.78546664032e-20	-8.42442094855e-21	0.986837508159	-4.79707679818e-19	-2.42363919478e-22	5.50571415715e-21	0.998384255503	107737120.433	2768849.32824	314925.169007	2689372.04757	18157.9472227	-4381425.39166	309463.770189	-4432690.68223	4139.4023712
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-2.82200937779e-20	4.40318166229e-19	-7.50707764923e-21	0.985947678147	6.56862883657e-19	-9.66146955462e-22	-2.19616452633e-21	0.998304529207	107823261.353	2788247.08764	310738.464136	2703112.01167	21867.4951038	-4412734.54377	305025.905408	-4468037.54869	6785.0884519
